,start,end,hdf5,idx_out,i_out_2,cc_means,cc_stds,cc_n,lat_stds,lons_stds,checksum,min_lim
32,2006-04-23 16:30:39,2006-04-23 18:09:33,OMI-Aura_L2-OMMYDCLD_2006m0423t1630-o09428_v003-2014m1222t162630.he5,32,32,1.0,0.0,1,0.0,0.0,.he5,0.1
33,2009-07-31 16:11:14,2009-07-31 17:50:07,OMI-Aura_L2-OMMYDCLD_2009m0731t1611-o26830_v003-2015m0123t002533.he5,33,33,1.0,0.0,2,0.0560741,0.0328598,.he5,0.2
34,2005-10-20 16:27:49,2005-10-20 18:06:42,OMI-Aura_L2-OMMYDCLD_2005m1020t1627-o06734_v003-2014m1218t141340.he5,34,34,0.10756,0.0398456,2,0.0585823,0.025425,.he5,0.2
35,2009-01-22 15:47:58,2009-01-22 17:26:51,OMI-Aura_L2-OMMYDCLD_2009m0122t1547-o24063_v003-2015m0117t232707.he5,35,35,0.708422,0.104409,2,0.0547009,0.0357742,.he5,0.2
36,2010-11-06 16:53:01,2010-11-06 18:31:54,OMI-Aura_L2-OMMYDCLD_2010m1106t1653-o33573_v003-2015m0202t232839.he5,36,36,0.659085,0.0,1,0.0,0.0,.he5,0.1
37,2012-01-17 17:09:40,2012-01-17 18:48:33,OMI-Aura_L2-OMMYDCLD_2012m0117t1709-o39937_v003-2015m0212t180314.he5,37,37,0.312801,0.0,1,0.0,0.0,.he5,0.1
38,2007-09-10 16:24:05,2007-09-10 18:02:57,OMI-Aura_L2-OMMYDCLD_2007m0910t1624-o16782_v003-2015m0107t150358.he5,38,38,0.913128,0.0615614,3,0.094224,0.0464244,.he5,0.2
39,2010-10-11 16:18:48,2010-10-11 17:57:40,OMI-Aura_L2-OMMYDCLD_2010m1011t1618-o33194_v003-2015m0202t113444.he5,39,39,0.387999,0.0802721,4,0.221935,0.264639,.he5,0.3
40,2011-05-04 15:54:48,2011-05-04 17:33:41,OMI-Aura_L2-OMMYDCLD_2011m0504t1554-o36179_v003-2015m0207t040051.he5,40,40,0.927737,0.0166009,2,0.0546818,0.0357475,.he5,0.1
41,2009-08-20 17:23:25,2009-08-20 19:02:18,OMI-Aura_L2-OMMYDCLD_2009m0820t1723-o27122_v003-2015m0123t122641.he5,41,41,0.202569,0.0719158,3,0.0981656,0.0253536,.he5,0.2
42,2010-05-20 18:07:00,2010-05-20 19:45:53,OMI-Aura_L2-OMMYDCLD_2010m0520t1807-o31098_v003-2015m0129t221522.he5,42,42,0.103271,0.0124191,6,0.203482,0.0160525,.he5,0.4
43,2010-08-05 17:34:11,2010-08-05 19:13:04,OMI-Aura_L2-OMMYDCLD_2010m0805t1734-o32219_v003-2015m0131t132404.he5,43,43,0.331752,0.0336076,6,0.181162,0.196102,.he5,0.3
44,2013-02-26 16:37:41,2013-02-26 18:16:34,OMI-Aura_L2-OMMYDCLD_2013m0226t1637-o45849_v003-2015m0220t161159.he5,44,44,0.428475,0.205161,4,0.121269,0.13993,.he5,0.2
45,2006-01-23 15:42:03,2006-01-23 17:20:56,OMI-Aura_L2-OMMYDCLD_2006m0123t1542-o08117_v003-2014m1220t090204.he5,45,45,1.0,0.0,2,0.0547352,0.0354996,.he5,0.3
46,2006-08-24 17:52:32,2006-08-24 19:31:24,OMI-Aura_L2-OMMYDCLD_2006m0824t1752-o11220_v003-2014m1226t192306.he5,46,46,0.228286,0.0,1,0.0,0.0,.he5,0.1
47,2011-10-19 13:18:19,2011-10-19 14:57:12,OMI-Aura_L2-OMMYDCLD_2011m1019t1318-o38624_v003-2015m0210t125644.he5,47,47,nan,nan,0,nan,nan,.he5,1.0
48,2013-10-26 18:02:15,2013-10-26 19:41:07,OMI-Aura_L2-OMMYDCLD_2013m1026t1802-o49374_v003-2015m0227t093632.he5,48,48,nan,nan,0,nan,nan,.he5,1.0
49,2011-06-03 16:08:48,2011-06-03 17:47:41,OMI-Aura_L2-OMMYDCLD_2011m0603t1608-o36616_v003-2015m0207t113132.he5,49,49,0.0882228,0.010111,2,0.0560493,0.032917,.he5,0.2
50,2011-01-13 16:26:56,2011-01-13 18:05:50,OMI-Aura_L2-OMMYDCLD_2011m0113t1626-o34563_v003-2015m0204t171349.he5,50,50,0.323976,0.0147996,2,0.0584812,0.0258293,.he5,0.1
51,2013-09-06 10:05:58,2013-09-06 11:44:51,OMI-Aura_L2-OMMYDCLD_2013m0906t1005-o48641_v003-2015m0224t095237.he5,51,51,nan,nan,0,nan,nan,.he5,1.0
52,2009-08-03 16:41:52,2009-08-03 18:20:45,OMI-Aura_L2-OMMYDCLD_2009m0803t1641-o26874_v003-2015m0123t024532.he5,52,52,0.122153,0.016143,2,0.0584774,0.0258102,.he5,0.2
53,2012-03-23 17:04:37,2012-03-23 18:43:31,OMI-Aura_L2-OMMYDCLD_2012m0323t1704-o40898_v003-2015m0214t045927.he5,53,53,0.00970665,0.00905913,6,0.099177,0.148702,.he5,0.2
54,2011-04-18 17:32:07,2011-04-18 19:11:01,OMI-Aura_L2-OMMYDCLD_2011m0418t1732-o35947_v003-2015m0206t181724.he5,54,54,0.0376901,0.0,1,0.0,0.0,.he5,0.2
55,2007-01-19 15:39:07,2007-01-19 17:18:00,OMI-Aura_L2-OMMYDCLD_2007m0119t1539-o13374_v003-2014m1231t195953.he5,55,55,0.760632,0.0162594,2,0.0544548,0.0367165,.he5,0.8
56,2010-01-28 17:56:10,2010-01-28 19:35:03,OMI-Aura_L2-OMMYDCLD_2010m0128t1756-o29467_v003-2015m0127t193233.he5,56,56,0.911214,0.0157044,6,0.203419,0.0161259,.he5,0.4
57,2007-10-18 15:42:19,2007-10-18 17:21:11,OMI-Aura_L2-OMMYDCLD_2007m1018t1542-o17335_v003-2015m0108t151542.he5,57,57,0.56598,0.0194841,2,0.0545311,0.0365601,.he5,0.7
58,2007-03-29 17:44:54,2007-03-29 19:23:48,OMI-Aura_L2-OMMYDCLD_2007m0329t1744-o14380_v003-2015m0102t151448.he5,58,58,0.00836886,0.00155188,3,0.0981391,0.015617,.he5,0.4
59,2009-03-25 17:47:04,2009-03-25 19:25:57,OMI-Aura_L2-OMMYDCLD_2009m0325t1747-o24967_v003-2015m0119t032704.he5,59,59,0.0282381,0.000632754,2,0.0601215,0.00956726,.he5,0.1
60,2011-03-04 16:19:03,2011-03-04 17:57:57,OMI-Aura_L2-OMMYDCLD_2011m0304t1619-o35291_v003-2015m0205t165317.he5,60,60,0.183552,0.0394249,4,0.202818,0.231233,.he5,0.3
61,2007-10-28 16:18:08,2007-10-28 17:57:01,OMI-Aura_L2-OMMYDCLD_2007m1028t1618-o17481_v003-2015m0108t190641.he5,61,61,0.0,0.0,1,0.0,0.0,.he5,0.1
62,2005-05-08 16:17:11,2005-05-08 17:56:04,OMI-Aura_L2-OMMYDCLD_2005m0508t1617-o04331_v003-2014m1216t005236.he5,62,62,0.888174,0.0173741,2,0.0572186,0.0298729,.he5,0.1
63,2008-06-12 15:57:00,2008-06-12 17:35:53,OMI-Aura_L2-OMMYDCLD_2008m0612t1557-o20801_v003-2015m0113t173629.he5,63,63,0.0056727,0.0,1,0.0,0.0,.he5,0.1
64,2008-10-09 15:56:41,2008-10-09 17:35:34,OMI-Aura_L2-OMMYDCLD_2008m1009t1556-o22534_v003-2015m0116t093539.he5,64,64,0.323093,0.00139944,2,0.0554428,0.0341759,.he5,0.1
65,2012-08-14 08:53:50,2012-08-14 10:32:43,OMI-Aura_L2-OMMYDCLD_2012m0814t0853-o42990_v003-2015m0217t081238.he5,65,65,nan,nan,0,nan,nan,.he5,1.0
66,2012-01-11 17:46:31,2012-01-11 19:25:24,OMI-Aura_L2-OMMYDCLD_2012m0111t1746-o39850_v003-2015m0212t142859.he5,66,66,0.371162,0.0,1,0.0,0.0,.he5,0.3
67,2010-05-25 16:46:52,2010-05-25 18:25:45,OMI-Aura_L2-OMMYDCLD_2010m0525t1646-o31170_v003-2015m0130t000902.he5,67,67,0.0709386,0.0,1,0.0,0.0,.he5,0.1
68,2007-06-24 16:16:57,2007-06-24 17:55:49,OMI-Aura_L2-OMMYDCLD_2007m0624t1616-o15646_v003-2015m0105t103819.he5,68,68,0.000741588,0.000550722,3,0.0923458,0.0514894,.he5,0.4
69,2005-07-21 16:54:46,2005-07-21 18:33:39,OMI-Aura_L2-OMMYDCLD_2005m0721t1654-o05409_v003-2014m1217t032017.he5,69,69,0.181652,0.0068538,2,0.0594826,0.0213547,.he5,0.1
70,2011-03-24 15:56:42,2011-03-24 17:35:36,OMI-Aura_L2-OMMYDCLD_2011m0324t1556-o35582_v003-2015m0206t094520.he5,70,70,0.841704,0.0,1,0.0,0.0,.he5,0.2
71,2013-08-19 16:55:44,2013-08-19 18:34:37,OMI-Aura_L2-OMMYDCLD_2013m0819t1655-o48383_v003-2015m0224t021120.he5,71,71,0.262981,0.0,1,0.0,0.0,.he5,0.1
72,2010-04-08 15:47:33,2010-04-08 17:26:27,OMI-Aura_L2-OMMYDCLD_2010m0408t1547-o30485_v003-2015m0129t021130.he5,72,72,0.622444,0.0703523,2,0.0544758,0.0368881,.he5,1.0
73,2009-06-11 18:04:45,2009-06-11 19:43:38,OMI-Aura_L2-OMMYDCLD_2009m0611t1804-o26103_v003-2015m0121t192720.he5,73,73,0.820938,0.0964797,6,0.204217,0.0211636,.he5,0.4
74,2013-04-21 17:45:50,2013-04-21 19:24:43,OMI-Aura_L2-OMMYDCLD_2013m0421t1745-o46636_v003-2015m0221t122506.he5,74,74,0.0,0.0,2,0.0600929,0.00951004,.he5,0.1
75,2009-02-19 17:54:50,2009-02-19 19:33:43,OMI-Aura_L2-OMMYDCLD_2009m0219t1754-o24472_v003-2015m0118t112052.he5,75,75,0.313809,0.0561939,2,0.0598259,0.00635147,.he5,0.2
76,2013-09-06 11:44:51,2013-09-06 13:23:44,OMI-Aura_L2-OMMYDCLD_2013m0906t1144-o48642_v003-2015m0224t094050.he5,76,76,nan,nan,0,nan,nan,.he5,1.0
77,2009-05-09 17:20:32,2009-05-09 18:59:25,OMI-Aura_L2-OMMYDCLD_2009m0509t1720-o25622_v003-2015m0120t100547.he5,77,77,0.416402,0.0945468,4,0.106308,0.128274,.he5,0.2
78,2007-11-24 15:56:45,2007-11-24 17:35:37,OMI-Aura_L2-OMMYDCLD_2007m1124t1556-o17874_v003-2015m0109t161452.he5,78,78,0.0154046,0.00214098,2,0.0561352,0.0326691,.he5,0.2
79,2006-04-16 16:23:36,2006-04-16 18:02:30,OMI-Aura_L2-OMMYDCLD_2006m0416t1623-o09326_v003-2014m1222t143518.he5,79,79,0.199727,0.0310882,2,0.0576935,0.0284386,.he5,0.2
80,2005-07-20 17:50:25,2005-07-20 19:29:18,OMI-Aura_L2-OMMYDCLD_2005m0720t1750-o05395_v003-2014m1217t030007.he5,80,80,0.0678668,0.00844877,3,0.0978572,0.0122844,.he5,0.3
81,2011-11-24 16:07:56,2011-11-24 17:46:49,OMI-Aura_L2-OMMYDCLD_2011m1124t1607-o39150_v003-2015m0211t144629.he5,81,81,0.0598435,0.0,1,0.0,0.0,.he5,0.2
82,2012-10-03 16:50:21,2012-10-03 18:29:13,OMI-Aura_L2-OMMYDCLD_2012m1003t1650-o43723_v003-2015m0217t225525.he5,82,82,0.89042,0.10958,2,0.0594101,0.021656,.he5,0.1
83,2013-10-12 14:33:38,2013-10-12 16:12:30,OMI-Aura_L2-OMMYDCLD_2013m1012t1433-o49168_v003-2015m0227t080906.he5,83,83,nan,nan,0,nan,nan,.he5,1.0
84,2011-06-03 17:47:41,2011-06-03 19:26:35,OMI-Aura_L2-OMMYDCLD_2011m0603t1747-o36617_v003-2015m0207t110249.he5,84,84,0.11827,0.00897217,2,0.0600834,0.00949478,.he5,0.1
85,2013-05-10 16:39:22,2013-05-10 18:18:16,OMI-Aura_L2-OMMYDCLD_2013m0510t1639-o46912_v003-2015m0221t185434.he5,85,85,0.0318294,0.0159965,3,0.0954745,0.0422227,.he5,0.2
86,2010-12-20 17:15:44,2010-12-20 18:54:37,OMI-Aura_L2-OMMYDCLD_2010m1220t1715-o34214_v003-2015m0203t172231.he5,86,86,0.951322,0.0688408,3,0.0982871,0.022703,.he5,0.2
87,2013-09-17 16:21:47,2013-09-17 18:00:39,OMI-Aura_L2-OMMYDCLD_2013m0917t1621-o48805_v003-2015m0224t131742.he5,87,87,0.026724,0.00956744,2,0.214354,0.263115,.he5,0.3
88,2012-12-05 17:40:24,2012-12-05 19:19:17,OMI-Aura_L2-OMMYDCLD_2012m1205t1740-o44641_v003-2015m0219t020114.he5,88,88,0.460118,0.0649284,3,0.0980488,0.0140659,.he5,0.5
89,2008-08-02 16:27:12,2008-08-02 18:06:05,OMI-Aura_L2-OMMYDCLD_2008m0802t1627-o21544_v003-2015m0114t220250.he5,89,89,0.610038,0.0,1,0.0,0.0,.he5,0.2
90,2012-08-26 15:52:50,2012-08-26 17:31:43,OMI-Aura_L2-OMMYDCLD_2012m0826t1552-o43169_v003-2015m0217t134130.he5,90,90,0.0146241,0.0,1,0.0,0.0,.he5,0.1
91,2007-06-02 16:54:14,2007-06-02 18:33:07,OMI-Aura_L2-OMMYDCLD_2007m0602t1654-o15326_v003-2015m0104t141225.he5,91,91,0.152042,0.0456452,5,0.102668,0.144065,.he5,0.2
92,2007-03-13 16:03:57,2007-03-13 17:42:51,OMI-Aura_L2-OMMYDCLD_2007m0313t1603-o14146_v003-2015m0102t095040.he5,92,92,0.512401,0.0147778,2,0.0560875,0.0327377,.he5,0.3
93,2013-03-20 11:06:29,2013-03-20 12:45:23,OMI-Aura_L2-OMMYDCLD_2013m0320t1106-o46166_v003-2015m0221t022041.he5,93,93,nan,nan,0,nan,nan,.he5,1.0
94,2011-11-10 15:56:31,2011-11-10 17:35:24,OMI-Aura_L2-OMMYDCLD_2011m1110t1556-o38946_v003-2015m0210t171908.he5,94,94,1.0,0.0,3,0.0915204,0.053691,.he5,0.2
95,2009-07-13 18:03:48,2009-07-13 19:42:41,OMI-Aura_L2-OMMYDCLD_2009m0713t1803-o26569_v003-2015m0122t145824.he5,95,95,0.241703,0.0666716,7,0.239196,0.0248398,.he5,0.4
96,2010-09-07 16:35:16,2010-09-07 18:14:08,OMI-Aura_L2-OMMYDCLD_2010m0907t1635-o32699_v003-2015m0201t123319.he5,96,96,0.00669383,0.0082945,3,0.095501,0.0421542,.he5,0.2
97,2008-03-13 17:49:44,2008-03-13 19:28:37,OMI-Aura_L2-OMMYDCLD_2008m0313t1749-o19477_v003-2015m0111t171259.he5,97,97,0.071782,0.0,1,0.0,0.0,.he5,0.3
98,2010-01-25 17:25:01,2010-01-25 19:03:54,OMI-Aura_L2-OMMYDCLD_2010m0125t1725-o29423_v003-2015m0127t174843.he5,98,98,1.0,0.0,5,0.14231,0.214157,.he5,0.3
99,2011-04-12 16:29:37,2011-04-12 18:08:31,OMI-Aura_L2-OMMYDCLD_2011m0412t1629-o35859_v003-2015m0206t165549.he5,99,99,0.644773,0.0773192,3,0.0948594,0.0445805,.he5,0.2
100,2009-08-12 18:13:42,2009-08-12 19:52:35,OMI-Aura_L2-OMMYDCLD_2009m0812t1813-o27006_v003-2015m0123t081222.he5,100,100,nan,nan,0,nan,nan,.he5,1.0
101,2007-10-05 17:53:45,2007-10-05 19:32:37,OMI-Aura_L2-OMMYDCLD_2007m1005t1753-o17147_v003-2015m0108t113520.he5,101,101,0.142414,0.00387189,4,0.133714,0.0139269,.he5,0.2
102,2011-01-09 16:51:29,2011-01-09 18:30:22,OMI-Aura_L2-OMMYDCLD_2011m0109t1651-o34505_v003-2015m0204t154814.he5,102,102,0.536367,0.0,1,0.0,0.0,.he5,0.1
103,2005-05-05 15:45:59,2005-05-05 17:24:53,OMI-Aura_L2-OMMYDCLD_2005m0505t1545-o04287_v003-2014m1216t004338.he5,103,103,0.032904,0.00434083,2,0.054493,0.0367622,.he5,0.8
104,2010-10-15 17:32:28,2010-10-15 19:11:21,OMI-Aura_L2-OMMYDCLD_2010m1015t1732-o33253_v003-2015m0202t135258.he5,104,104,0.504916,0.0277622,2,0.0601711,0.0110817,.he5,0.1
105,2013-11-07 16:46:58,2013-11-07 18:25:50,OMI-Aura_L2-OMMYDCLD_2013m1107t1646-o49548_v003-2015m0227t133224.he5,105,105,1.0,0.0,2,0.0594463,0.021637,.he5,0.1
106,2010-10-18 16:24:10,2010-10-18 18:03:02,OMI-Aura_L2-OMMYDCLD_2010m1018t1624-o33296_v003-2015m0202t144116.he5,106,106,0.0,0.0,1,0.0,0.0,.he5,0.1
107,2011-08-31 15:58:04,2011-08-31 17:36:57,OMI-Aura_L2-OMMYDCLD_2011m0831t1558-o37912_v003-2015m0209t150950.he5,107,107,0.0336583,0.0,1,0.0,0.0,.he5,0.2
108,2006-06-30 17:48:14,2006-06-30 19:27:07,OMI-Aura_L2-OMMYDCLD_2006m0630t1748-o10419_v003-2014m1224t054131.he5,108,108,0.140064,0.0125006,4,0.134357,0.0214681,.he5,0.3
109,2007-12-16 16:57:10,2007-12-16 18:36:03,OMI-Aura_L2-OMMYDCLD_2007m1216t1657-o18195_v003-2015m0110t013655.he5,109,109,0.961498,0.029314,2,0.0599079,0.0185051,.he5,0.1
110,2013-04-13 16:55:25,2013-04-13 18:34:19,OMI-Aura_L2-OMMYDCLD_2013m0413t1655-o46519_v003-2015m0221t082951.he5,110,110,0.251489,0.0368384,2,0.0594273,0.0216866,.he5,0.1
111,2011-09-28 16:19:38,2011-09-28 17:58:30,OMI-Aura_L2-OMMYDCLD_2011m0928t1619-o38320_v003-2015m0210t044312.he5,111,111,0.0618731,0.049303,3,0.233984,0.235549,.he5,0.3
112,2013-12-01 15:55:40,2013-12-01 17:34:33,OMI-Aura_L2-OMMYDCLD_2013m1201t1555-o49897_v003-2015m0227t204009.he5,112,112,1.0,0.0,2,0.0560226,0.0328979,.he5,0.2
113,2009-11-22 17:24:57,2009-11-22 19:03:50,OMI-Aura_L2-OMMYDCLD_2009m1122t1724-o28491_v003-2015m0125t212602.he5,113,113,0.612417,0.0530014,7,0.152602,0.264014,.he5,0.3
114,2012-03-17 22:37:37,2012-03-18 00:16:31,OMI-Aura_L2-OMMYDCLD_2012m0317t2237-o40814_v003-2015m0214t032000.he5,114,114,nan,nan,0,nan,nan,.he5,1.0
115,2009-03-26 16:51:34,2009-03-26 18:30:27,OMI-Aura_L2-OMMYDCLD_2009m0326t1651-o24981_v003-2015m0119t041230.he5,115,115,0.379578,0.112359,5,0.103746,0.147567,.he5,0.2
116,2007-08-08 15:44:01,2007-08-08 17:22:53,OMI-Aura_L2-OMMYDCLD_2007m0808t1544-o16301_v003-2015m0106t140502.he5,116,116,nan,nan,0,nan,nan,.he5,1.0
117,2012-08-29 16:23:23,2012-08-29 18:02:16,OMI-Aura_L2-OMMYDCLD_2012m0829t1623-o43213_v003-2015m0217t141118.he5,117,117,0.0,0.0,3,0.234018,0.235752,.he5,0.3
118,2009-11-06 17:26:17,2009-11-06 19:05:10,OMI-Aura_L2-OMMYDCLD_2009m1106t1726-o28258_v003-2015m0125t151909.he5,118,118,0.122304,0.0585092,6,0.164698,0.245731,.he5,0.3
119,2011-03-28 17:11:21,2011-03-28 18:50:15,OMI-Aura_L2-OMMYDCLD_2011m0328t1711-o35641_v003-2015m0206t105322.he5,119,119,0.0520345,0.0058934,5,0.0951606,0.152755,.he5,0.2
