,start,end,hdf5,idx_out,i_out_2,cc_means,cc_stds,cc_n,lat_stds,lons_stds,checksum,min_lim
13,2012-12-26 16:19:49,2012-12-26 17:58:43,OMI-Aura_L2-OMMYDCLD_2012m1226t1619-o44946_v003-2015m0219t085352.he5,13,13,0.402492,0.0468992,3,0.0948111,0.0445899,.he5,0.2
14,2013-07-31 18:05:09,2013-07-31 19:44:02,OMI-Aura_L2-OMMYDCLD_2013m0731t1805-o48107_v003-2015m0223t203945.he5,14,14,0.134443,0.00881886,5,0.168569,0.0131626,.he5,0.4
15,2007-10-25 15:47:37,2007-10-25 17:26:29,OMI-Aura_L2-OMMYDCLD_2007m1025t1547-o17437_v003-2015m0108t175159.he5,15,15,0.875418,0.0579165,2,0.0548,0.0353355,.he5,0.4
16,2011-09-02 17:24:23,2011-09-02 19:03:15,OMI-Aura_L2-OMMYDCLD_2011m0902t1724-o37942_v003-2015m0209t180525.he5,16,16,0.00757426,0.00336228,2,0.0602093,0.014286,.he5,0.2
17,2006-06-25 15:50:50,2006-06-25 17:29:43,OMI-Aura_L2-OMMYDCLD_2006m0625t1550-o10345_v003-2014m1224t035936.he5,17,17,0.671095,0.0,1,0.0,0.0,.he5,0.7
18,2011-03-27 16:27:58,2011-03-27 18:06:52,OMI-Aura_L2-OMMYDCLD_2011m0327t1627-o35626_v003-2015m0206t102007.he5,18,18,0.0,0.0,1,0.0,0.0,.he5,0.1
19,2010-12-02 17:28:20,2010-12-02 19:07:13,OMI-Aura_L2-OMMYDCLD_2010m1202t1728-o33952_v003-2015m0203t064640.he5,19,19,0.0,0.0,2,0.0601482,0.0110626,.he5,0.1
20,2013-09-09 18:50:57,2013-09-09 20:29:50,OMI-Aura_L2-OMMYDCLD_2013m0909t1850-o48690_v003-2015m0224t103705.he5,20,20,nan,nan,0,nan,nan,.he5,1.0
21,2013-03-25 09:46:39,2013-03-25 11:25:32,OMI-Aura_L2-OMMYDCLD_2013m0325t0946-o46238_v003-2015m0221t050254.he5,21,21,nan,nan,0,nan,nan,.he5,1.0
22,2005-05-19 17:38:24,2005-05-19 19:17:18,OMI-Aura_L2-OMMYDCLD_2005m0519t1738-o04492_v003-2014m1216t045710.he5,22,22,0.367516,0.0514743,3,0.0982699,0.0180621,.he5,0.3
23,2006-06-20 17:11:13,2006-06-20 18:50:06,OMI-Aura_L2-OMMYDCLD_2006m0620t1711-o10273_v003-2014m1224t015541.he5,23,23,0.247844,0.02456,2,0.0598965,0.0182915,.he5,0.1
24,2006-08-05 17:22:47,2006-08-05 19:01:40,OMI-Aura_L2-OMMYDCLD_2006m0805t1722-o10943_v003-2014m1225t124015.he5,24,24,0.217383,0.0,1,0.0,0.0,.he5,0.1
25,2007-12-31 16:13:34,2007-12-31 17:52:27,OMI-Aura_L2-OMMYDCLD_2007m1231t1613-o18413_v003-2015m0110t065204.he5,25,25,0.595597,0.0,1,0.0,0.0,.he5,0.2
26,2007-07-24 16:28:17,2007-07-24 18:07:10,OMI-Aura_L2-OMMYDCLD_2007m0724t1628-o16083_v003-2015m0106t085703.he5,26,26,0.0813806,0.0234056,2,0.0577221,0.0283928,.he5,0.1
27,2013-03-10 17:03:51,2013-03-10 18:42:44,OMI-Aura_L2-OMMYDCLD_2013m0310t1703-o46024_v003-2015m0220t223911.he5,27,27,0.21835,0.000920683,2,0.0598717,0.0185509,.he5,0.1
28,2009-03-30 18:06:13,2009-03-30 19:45:07,OMI-Aura_L2-OMMYDCLD_2009m0330t1806-o25040_v003-2015m0119t083122.he5,28,28,0.999882,0.000236893,5,0.168506,0.0135626,.he5,0.3
29,2013-10-03 17:58:41,2013-10-03 19:37:33,OMI-Aura_L2-OMMYDCLD_2013m1003t1758-o49039_v003-2015m0225t122459.he5,29,29,0.108649,0.0748825,7,0.23832,0.0189518,.he5,0.4
30,2007-05-17 16:53:43,2007-05-17 18:32:36,OMI-Aura_L2-OMMYDCLD_2007m0517t1653-o15093_v003-2015m0104t083841.he5,30,30,0.810743,0.10506,5,0.10273,0.143837,.he5,0.2
31,2009-07-16 16:55:38,2009-07-16 18:34:31,OMI-Aura_L2-OMMYDCLD_2009m0716t1655-o26612_v003-2015m0122t162856.he5,31,31,0.188568,0.0,1,0.0,0.0,.he5,0.1
32,2006-08-05 17:22:47,2006-08-05 19:01:40,OMI-Aura_L2-OMMYDCLD_2006m0805t1722-o10943_v003-2014m1225t124015.he5,32,32,0.217383,0.0,1,0.0,0.0,.he5,0.1
33,2007-12-31 16:13:34,2007-12-31 17:52:27,OMI-Aura_L2-OMMYDCLD_2007m1231t1613-o18413_v003-2015m0110t065204.he5,33,33,0.595597,0.0,1,0.0,0.0,.he5,0.2
34,2007-07-24 16:28:17,2007-07-24 18:07:10,OMI-Aura_L2-OMMYDCLD_2007m0724t1628-o16083_v003-2015m0106t085703.he5,34,34,0.0813806,0.0234056,2,0.0577221,0.0283928,e5.1,0.1
35,2013-03-10 17:03:51,2013-03-10 18:42:44,OMI-Aura_L2-OMMYDCLD_2013m0310t1703-o46024_v003-2015m0220t223911.he5,35,35,0.21835,0.000920683,2,0.0598717,0.0185509,.he5,0.1
36,2009-03-30 18:06:13,2009-03-30 19:45:07,OMI-Aura_L2-OMMYDCLD_2009m0330t1806-o25040_v003-2015m0119t083122.he5,36,36,0.999882,0.000236893,5,0.168506,0.0135626,.he5,0.3
37,2013-10-03 17:58:41,2013-10-03 19:37:33,OMI-Aura_L2-OMMYDCLD_2013m1003t1758-o49039_v003-2015m0225t122459.he5,37,37,0.108649,0.0748825,7,0.23832,0.0189518,e5.1,0.4
38,2007-05-17 16:53:43,2007-05-17 18:32:36,OMI-Aura_L2-OMMYDCLD_2007m0517t1653-o15093_v003-2015m0104t083841.he5,38,38,0.810743,0.10506,5,0.10273,0.143837,e5.1,0.2
39,2009-07-16 16:55:38,2009-07-16 18:34:31,OMI-Aura_L2-OMMYDCLD_2009m0716t1655-o26612_v003-2015m0122t162856.he5,39,39,0.188568,0.0,1,0.0,0.0,.he5,0.1
