time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-01-29 24:00:00,    4.000013,    2.271966,  173.840190, 1604.910192,    7.500000,   25.477170,    2.752526,    7.092821,   31.708841,    0.084774,    6.580669,    6.174167,    0.000000,    5.038260,   27.627704,    1.561601,    0.030000
2013-01-30 24:00:00,    4.000013,    2.271811,  172.227425, 1605.108455,    7.500000,   25.407514,    2.762220,    6.975085,   31.789740,    0.084899,    6.683384,    6.177528,    0.000000,    5.035260,   27.953605,    1.571195,    0.030000
2013-01-31 24:00:00,    4.000013,    2.271657,  170.624390, 1605.307468,    7.500000,   25.338089,    2.771984,    6.860392,   31.867305,    0.085027,    6.781863,    6.179413,    0.000000,    5.032190,   28.252904,    1.581245,    0.030000
2013-02-01 24:00:00,    4.000013,    2.271503,  169.030986, 1605.507137,    7.500000,   25.268893,    2.781820,    6.748660,   31.941604,    0.085159,    6.876303,    6.179928,    0.000000,    5.029056,   28.527407,    1.591498,    0.030000
2013-02-02 24:00:00,    4.000014,    2.271349,  167.447115, 1605.707376,    7.500000,   25.199927,    2.791727,    6.639806,   32.012701,    0.085294,    6.966907,    6.179169,    0.000000,    5.025862,   28.778818,    1.601756,    0.030000
2013-02-03 24:00:00,    4.000014,    2.271196,  165.872679, 1605.908103,    7.500000,   25.131190,    2.801706,    6.533754,   32.080660,    0.085432,    7.053874,    6.177231,    0.000000,    5.022612,   29.008744,    1.611868,    0.030000
2013-02-04 24:00:00,    4.000014,    2.271044,  164.307578, 1606.109245,    7.500000,   25.062682,    2.811758,    6.430427,   32.145540,    0.085573,    7.137402,    6.174198,    0.000000,    5.019310,   29.218695,    1.621719,    0.030000
2013-02-05 24:00:00,    4.000014,    2.270891,  162.751715, 1606.310732,    7.500000,   24.994401,    2.821883,    6.329754,   32.207401,    0.085717,    7.217683,    6.170154,    0.000000,    5.015960,   29.410088,    1.631225,    0.030000
2013-02-06 24:00:00,    4.000014,    2.270740,  161.204990, 1606.512501,    7.500000,   24.926348,    2.832082,    6.231665,   32.266301,    0.085863,    7.294902,    6.165174,    0.000000,    5.012567,   29.584252,    1.640325,    0.030000
2013-02-07 24:00:00,    4.000014,    2.270589,  159.667306, 1606.714493,    7.500000,   24.858521,    2.842356,    6.136091,   32.322296,    0.086011,    7.369239,    6.159329,    0.000000,    5.009132,   29.742429,    1.648976,    0.030000
2013-02-08 24:00:00,    4.000014,    2.270438,  158.138567, 1606.916652,    7.500000,   24.790921,    2.852704,    6.042968,   32.375438,    0.086161,    7.440864,    6.152687,    0.000000,    5.005660,   29.885780,    1.657150,    0.030000
2013-02-09 24:00:00,    4.000014,    2.270287,  156.618676, 1607.118929,    7.500000,   24.723546,    2.863128,    5.952232,   32.425781,    0.086313,    7.509940,    6.145310,    0.000000,    5.002152,   30.015389,    1.664834,    0.030000
2013-02-10 24:00:00,    4.000015,    2.270137,  155.107539, 1607.321276,    7.500000,   24.656397,    2.873628,    5.863821,   32.473375,    0.086467,    7.576622,    6.137256,    0.000000,    4.998613,   30.132267,    1.672020,    0.030000
2013-02-11 24:00:00,    4.000015,    2.269987,  153.605062, 1607.523651,    7.500000,   24.589473,    2.884206,    5.777677,   32.518268,    0.086623,    7.641056,    6.128578,    0.000000,    4.995045,   30.237354,    1.678710,    0.030000
2013-02-12 24:00:00,    4.000015,    2.269838,  152.111154, 1607.726013,    7.500000,   24.522773,    2.894860,    5.693742,   32.560509,    0.086780,    7.703379,    6.119328,    0.000000,    4.991449,   30.331530,    1.684911,    0.030000
2013-02-13 24:00:00,    4.000015,    2.269688,  150.625722, 1607.928326,    7.500000,   24.456297,    2.905593,    5.611960,   32.600142,    0.086939,    7.763723,    6.109552,    0.000000,    4.987828,   30.415608,    1.690635,    0.030000
2013-02-14 24:00:00,    4.000015,    2.269539,  149.148679, 1608.130554,    7.500000,   24.390045,    2.916404,    5.532279,   32.637212,    0.087099,    7.822209,    6.099294,    0.000000,    4.984185,   30.490348,    1.695895,    0.030000
2013-02-15 24:00:00,    4.000015,    2.269390,  147.679937, 1608.332667,    7.500000,   24.324015,    2.927295,    5.454645,   32.671762,    0.087260,    7.878952,    6.088594,    0.000000,    4.980520,   30.556455,    1.700709,    0.030000
2013-02-16 24:00:00,    4.000015,    2.269242,  146.219408, 1608.534634,    7.500000,   24.258207,    2.938266,    5.379009,   32.703834,    0.087423,    7.934060,    6.077490,    0.000000,    4.976837,   30.614584,    1.705094,    0.030000
2013-02-17 24:00:00,    4.000015,    2.269093,  144.766917, 1608.736524,    7.500000,   24.192622,    2.949318,    5.305321,   32.733466,    0.087586,    7.987634,    6.066007,    0.000000,    4.973135,   30.665341,    1.709011,    0.030000
2013-02-18 24:00:00,    4.000015,    2.268945,  143.322122, 1608.938567,    7.500000,   24.127258,    2.960451,    5.233534,   32.760698,    0.087751,    8.039765,    6.054147,    0.000000,    4.969415,   30.709281,    1.712318,    0.030000
2013-02-19 24:00:00,    4.000016,    2.268797,  141.885308, 1609.140378,    7.500000,   24.062115,    2.971666,    5.163603,   32.785567,    0.087917,    8.090545,    6.041982,    0.000000,    4.965681,   30.746939,    1.715266,    0.030000
2013-02-20 24:00:00,    4.000016,    2.268649,  140.456394, 1609.341936,    7.500000,   23.997192,    2.982964,    5.095482,   32.808109,    0.088083,    8.140056,    6.029540,    0.000000,    4.961933,   30.778803,    1.717873,    0.030000
2013-02-21 24:00:00,    4.000016,    2.268502,  139.035303, 1609.543221,    7.500000,   23.932490,    2.994346,    5.029130,   32.828358,    0.088251,    8.188375,    6.016845,    0.000000,    4.958174,   30.805321,    1.720159,    0.030000
2013-02-22 24:00:00,    4.000016,    2.268354,  137.621961, 1609.744216,    7.500000,   23.868007,    3.005812,    4.964502,   32.846349,    0.088419,    8.235572,    6.003923,    0.000000,    4.954403,   30.826913,    1.722144,    0.030000
2013-02-23 24:00:00,    4.000016,    2.268206,  136.216294, 1609.944903,    7.500000,   23.803743,    3.017364,    4.901560,   32.862112,    0.088588,    8.281716,    5.990795,    0.000000,    4.950623,   30.843966,    1.723845,    0.030000
2013-02-24 24:00:00,    4.000016,    2.268059,  134.818230, 1610.145266,    7.500000,   23.739698,    3.029001,    4.840263,   32.875680,    0.088758,    8.326868,    5.977481,    0.000000,    4.946834,   30.856839,    1.725280,    0.030000
2013-02-25 24:00:00,    4.000016,    2.267912,  133.427701, 1610.345291,    7.500000,   23.675872,    3.040725,    4.780574,   32.887082,    0.088928,    8.371087,    5.964002,    0.000000,    4.943037,   30.865864,    1.726466,    0.030000
2013-02-26 24:00:00,    4.000016,    2.267764,  132.044638, 1610.544965,    7.500000,   23.612263,    3.052536,    4.722455,   32.896347,    0.089100,    8.414426,    5.950374,    0.000000,    4.939233,   30.871351,    1.727420,    0.030000
2013-02-27 24:00:00,    4.000016,    2.267617,  130.668978, 1610.744275,    7.499999,   23.548871,    3.064436,    4.665870,   32.903503,    0.089272,    8.456936,    5.936614,    0.000000,    4.935423,   30.873585,    1.728156,    0.030000
2013-02-28 24:00:00,    4.000016,    2.267470,  129.300656, 1610.943208,    7.499999,   23.485697,    3.076424,    4.610784,   32.908576,    0.089444,    8.498664,    5.922738,    0.000000,    4.931607,   30.872830,    1.728690,    0.030000
2013-03-01 24:00:00,    3.999914,    2.105280,  126.804490, 1611.120873,    7.499874,   23.429336,    3.105543,    4.548704,   32.876942,    0.089654,    8.350336,    5.577374,    0.000000,    4.558666,   30.486270,    1.641110,    0.030000
2013-03-02 24:00:00,    3.935653,    1.805269,  145.838049, 1551.223260,    7.224431,   22.391952,    3.284962,    4.967645,   32.964329,    0.098265,    7.800992,    7.906744,    0.000032,    4.594385,   40.805388,   14.719520,    0.030000
2013-03-03 24:00:00,    3.903099,    1.782725,  147.451867, 1517.263405,    7.065463,   21.839949,    3.504470,    5.381591,   32.759964,    0.104693,    6.986941,    8.768181,    0.000031,    4.843989,   39.466322,   24.816483,    0.030000
2013-03-04 24:00:00,    3.874313,    1.762634,  148.759915, 1486.984113,    6.923759,   21.344343,    3.700873,    5.728115,   32.592729,    0.110241,    5.451773,    9.635815,    0.000033,    5.068421,   36.492938,   32.140337,    0.030023
2013-03-05 24:00:00,    3.848724,    1.744712,  149.803618, 1459.908295,    6.797090,   20.897806,    3.877203,    6.015018,   32.457017,    0.115020,    3.135236,   10.541758,    0.000035,    5.273478,   32.841321,   34.809476,    0.030003
2013-03-06 24:00:00,    3.825853,    1.728688,  150.618858, 1435.604225,    6.683431,   20.493703,    4.036199,    6.249434,   32.347946,    0.119133,    0.319417,   11.515992,    0.000036,    5.464171,   29.255594,   31.302680,    0.030143
2013-03-07 24:00:00,    3.805276,    1.714292,  151.237237, 1413.670908,    6.580889,   20.125874,    4.180401,    6.441224,   32.261223,    0.122681,    0.000000,   12.577527,    0.000038,    5.644443,   27.748722,   22.921047,    0.030268
2013-03-08 24:00:00,    3.786636,    1.701288,  151.680422, 1393.766642,    6.487825,   19.789001,    4.312003,    6.600654,   32.193298,    0.125750,    0.000000,   13.718050,    0.000044,    5.816339,   31.231568,   14.418494,    0.030326
2013-03-09 24:00:00,    3.769632,    1.689462,  151.958963, 1375.603011,    6.402814,   19.478483,    4.432902,    6.733035,   32.141185,    0.128415,    0.451580,   14.900488,    0.000665,    5.980038,   41.306824,    8.965125,    0.030331
2013-03-10 24:00:00,    3.754040,    1.678664,  152.079679, 1358.964401,    6.324790,   19.190854,    4.544533,    6.843863,   32.102547,    0.130736,    1.683846,   16.085652,    0.002044,    6.135129,   53.595789,    6.264126,    0.030291
2013-03-11 24:00:00,    3.739685,    1.668769,  152.054745, 1343.669480,    6.252886,   18.923302,    4.648057,    6.937106,   32.075490,    0.132761,    3.179965,   17.249023,    0.002710,    6.281627,   66.596239,    5.083460,    0.030216
2013-03-12 24:00:00,    3.726405,    1.659659,  151.897821, 1329.546485,    6.186294,   18.673215,    4.744555,    7.015592,   32.058352,    0.134537,    4.694008,   18.379499,    0.002987,    6.420051,   79.948994,    4.580083,    0.030115
2013-03-13 24:00:00,    3.713982,    1.651155,  151.629541, 1316.369781,    6.123960,   18.437266,    4.835406,    7.082353,   32.049393,    0.136112,    6.136667,   19.475501,    0.003109,    6.551472,   93.448096,    4.328064,    0.030002
2013-03-14 24:00:00,    3.702195,    1.643071,  151.272242, 1303.905956,    6.064799,   18.212069,    4.922018,    7.140405,   32.046995,    0.137529,    7.511736,   20.539355,    0.003170,    6.677106,  106.969222,    4.159171,    0.030000
2013-03-15 24:00:00,    3.690977,    1.635356,  150.833431, 1292.071827,    6.008424,   17.996386,    5.004912,    7.190997,   32.050306,    0.138811,    8.853314,   21.570934,    0.003204,    6.797466,  120.395236,    4.018713,    0.030000
2013-03-16 24:00:00,    3.680495,    1.628175,  150.296983, 1281.021244,    5.955553,   17.792297,    5.083221,    7.232707,   32.059439,    0.139946,   10.201496,   22.564742,    0.003218,    6.911956,  133.564340,    3.886421,    0.030000
2013-03-17 24:00:00,    3.670692,    1.621482,  149.670383, 1270.683761,    5.905862,   17.598747,    5.157378,    7.266915,   32.073644,    0.140953,   11.587286,   23.522204,    0.003212,    7.021064,  146.376502,    3.766254,    0.030000
2013-03-18 24:00:00,    3.661526,    1.615240,  148.960043, 1261.003054,    5.859098,   17.414892,    5.227731,    7.294861,   32.092289,    0.141847,   13.019351,   24.444498,    0.003175,    7.125188,  158.749240,    3.679356,    0.030000
2013-03-19 24:00:00,    3.652947,    1.609405,  148.173331, 1251.914773,    5.814968,   17.239787,    5.294668,    7.317781,   32.114772,    0.142645,   14.478624,   25.332896,    0.003107,    7.224732,  170.653821,    3.633250,    0.030000
2013-03-20 24:00:00,    3.644912,    1.603933,  147.316766, 1243.362067,    5.773214,   17.072598,    5.358532,    7.336669,   32.140571,    0.143358,   15.938719,   26.188555,    0.003020,    7.320049,  182.093038,    3.612842,    0.030000
2013-03-21 24:00:00,    3.637341,    1.598748,  146.400466, 1235.250161,    5.733402,   16.911975,    5.419886,    7.352782,   32.169106,    0.144006,   17.380199,   27.014112,    0.002925,    7.411667,  193.092270,    3.604965,    0.030000
2013-03-22 24:00:00,    3.630202,    1.593815,  145.429548, 1227.533657,    5.695327,   16.757262,    5.479002,    7.366717,   32.199986,    0.144597,   18.789937,   27.811152,    0.002827,    7.499891,  203.667793,    3.601946,    0.030000
2013-03-23 24:00:00,    3.623522,    1.589159,  144.403161, 1220.227922,    5.659063,   16.608636,    5.535801,    7.378347,   32.232990,    0.145133,   20.160055,   28.579844,    0.002729,    7.584748,  213.824703,    3.599125,    0.030000
2013-03-24 24:00:00,    3.617285,    1.584763,  143.324467, 1213.306703,    5.624493,   16.465704,    5.590443,    7.387967,   32.267807,    0.145622,   21.489853,   29.321923,    0.002632,    7.666470,  223.586212,    3.595897,    0.030000
2013-03-25 24:00:00,    3.611466,    1.580606,  142.197000, 1206.739267,    5.591477,   16.328012,    5.643115,    7.395924,   32.304137,    0.146070,   22.782119,   30.039324,    0.002537,    7.745305,  232.972689,    3.593587,    0.030000
2013-03-26 24:00:00,    3.606045,    1.576666,  141.023889, 1200.498361,    5.559892,   16.195161,    5.693982,    7.402536,   32.341708,    0.146482,   24.039304,   30.733787,    0.002442,    7.821475,  242.001015,    3.593153,    0.030000
2013-03-27 24:00:00,    3.601000,    1.572926,  139.807864, 1194.559927,    5.529629,   16.066794,    5.743192,    7.408091,   32.380279,    0.146864,   25.262551,   31.406797,    0.002349,    7.895172,  250.687235,    3.594159,    0.030000
2013-03-28 24:00:00,    3.596313,    1.569372,  138.551712, 1188.902198,    5.500590,   15.942595,    5.790874,    7.412843,   32.419630,    0.147219,   26.452238,   32.059649,    0.002258,    7.966565,  259.046659,    3.596096,    0.030000
2013-03-29 24:00:00,    3.591964,    1.565988,  137.257764, 1183.505920,    5.472687,   15.822280,    5.837147,    7.417009,   32.459562,    0.147551,   27.608330,   32.693439,    0.002169,    8.035802,  267.093720,    3.598529,    0.030000
2013-03-30 24:00:00,    3.587938,    1.562762,  135.928155, 1178.353799,    5.445845,   15.705596,    5.882117,    7.420774,   32.499896,    0.147863,   28.730652,   33.309148,    0.002082,    8.103015,  274.842214,    3.601175,    0.030000
2013-03-31 24:00:00,    3.584218,    1.559684,  134.564844, 1173.430251,    5.419991,   15.592315,    5.925877,    7.424292,   32.540464,    0.148158,   29.819280,   33.907692,    0.001998,    8.168326,  282.305515,    3.603890,    0.030000
2013-04-01 24:00:00,    3.580786,    1.556741,  133.169818, 1168.719186,    5.395053,   15.482201,    5.968527,    7.427717,   32.581113,    0.148439,   30.874794,   34.490010,    0.001917,    8.231855,  289.497290,    3.606674,    0.030000
2013-04-02 24:00:00,    3.577629,    1.553927,  131.744586, 1164.209841,    5.370985,   15.375097,    6.010133,    7.431144,   32.621703,    0.148706,   31.897920,   35.056852,    0.001838,    8.293694,  296.428445,    3.609551,    0.030000
2013-04-03 24:00:00,    3.574733,    1.551232,  130.290732, 1159.890455,    5.347732,   15.270829,    6.050767,    7.434676,   32.662100,    0.148962,   32.889634,   35.608993,    0.001762,    8.353937,  303.110307,    3.612507,    0.030000
2013-04-04 24:00:00,    3.572084,    1.548650,  128.809740, 1155.750304,    5.325248,   15.169240,    6.090496,    7.438406,   32.702181,    0.149209,   33.850984,   36.147143,    0.001689,    8.412672,  309.553619,    3.615520,    0.030000
2013-04-05 24:00:00,    3.569670,    1.546173,  127.303007, 1151.779568,    5.303488,   15.070189,    6.129379,    7.442418,   32.741830,    0.149447,   34.783022,   36.671938,    0.001618,    8.469975,  315.768546,    3.618569,    0.030000
2013-04-06 24:00:00,    3.567479,    1.543795,  125.771853, 1147.969221,    5.282413,   14.973543,    6.167473,    7.446788,   32.780936,    0.149677,   35.686767,   37.183935,    0.001551,    8.525918,  321.764642,    3.621641,    0.030000
2013-04-07 24:00:00,    3.565498,    1.541511,  124.217533, 1144.310941,    5.261985,   14.879182,    6.204829,    7.451583,   32.819396,    0.149902,   36.563195,   37.683609,    0.001485,    8.580562,  327.550824,    3.624729,    0.030000
2013-04-08 24:00:00,    3.563716,    1.539315,  122.641243, 1140.797036,    5.242172,   14.786995,    6.241496,    7.456865,   32.857111,    0.150121,   37.413235,   38.171355,    0.001422,    8.633963,  333.135348,    3.627828,    0.030000
2013-04-09 24:00:00,    3.562122,    1.537202,  121.044131, 1137.420377,    5.222940,   14.696878,    6.277519,    7.462688,   32.893987,    0.150336,   38.237762,   38.647493,    0.001362,    8.686170,  338.525816,    3.630937,    0.030000
2013-04-10 24:00:00,    3.560707,    1.535168,  119.427301, 1134.174337,    5.204262,   14.608736,    6.312937,    7.469102,   32.929931,    0.150547,   39.037604,   39.112278,    0.001304,    8.737227,  343.729196,    3.634056,    0.030000
2013-04-11 24:00:00,    3.559461,    1.533209,  117.791825, 1131.052740,    5.186111,   14.522481,    6.347791,    7.476151,   32.964857,    0.150754,   39.813537,   39.565908,    0.001248,    8.787171,  348.751869,    3.637186,    0.030000
2013-04-12 24:00:00,    3.558374,    1.531320,  116.138744, 1128.049813,    5.168461,   14.438031,    6.382118,    7.483872,   32.998679,    0.150958,   40.566289,   40.008534,    0.001194,    8.836035,  353.599684,    3.640327,    0.030000
2013-04-13 24:00:00,    3.557437,    1.529499,  114.469079, 1125.160144,    5.151289,   14.355310,    6.415950,    7.492300,   33.031312,    0.151160,   41.296543,   40.440269,    0.001142,    8.883849,  358.278019,    3.643480,    0.030000
2013-04-14 24:00:00,    3.556643,    1.527741,  112.783830, 1122.378649,    5.134573,   14.274245,    6.449321,    7.501465,   33.062676,    0.151360,   42.004940,   40.861196,    0.001093,    8.930640,  362.791839,    3.646648,    0.030000
2013-04-15 24:00:00,    3.555983,    1.526043,  111.083981, 1119.700541,    5.118294,   14.194770,    6.482261,    7.511392,   33.092688,    0.151558,   42.692085,   41.271381,    0.001045,    8.976431,  367.145760,    3.649833,    0.030000
2013-04-16 24:00:00,    3.555449,    1.524403,  109.370508, 1117.121301,    5.102432,   14.116822,    6.514798,    7.522102,   33.121268,    0.151755,   43.358552,   41.670876,    0.000999,    9.021244,  371.344104,    3.653036,    0.030000
2013-04-17 24:00:00,    3.555036,    1.522819,  107.644375, 1114.636656,    5.086968,   14.040343,    6.546961,    7.533614,   33.148336,    0.151950,   44.004884,   42.059725,    0.000956,    9.065100,  375.390951,    3.656260,    0.030000
2013-04-18 24:00:00,    3.554734,    1.521286,  105.906538, 1112.242555,    5.071888,   13.965278,    6.578776,    7.545943,   33.173812,    0.152144,   44.631603,   42.437976,    0.000914,    9.108016,  379.290185,    3.659506,    0.030000
2013-04-19 24:00:00,    3.554540,    1.519804,  104.157948, 1109.935154,    5.057173,   13.891575,    6.610267,    7.559099,   33.197615,    0.152337,   45.239212,   42.805676,    0.000873,    9.150012,  383.045537,    3.662777,    0.030000
2013-04-20 24:00:00,    3.554086,    1.516081,  102.687654, 1103.461216,    5.023026,   13.765774,    6.666790,    7.609417,   33.215281,    0.152712,   46.127191,   43.109403,    0.000855,    9.184475,  389.297184,    3.662690,    0.030000
2013-04-21 24:00:00,    3.553761,    1.512677,  101.123722, 1098.181428,    4.994333,   13.655268,    6.716241,    7.650570,   33.235102,    0.153062,   46.928484,   43.495236,    0.000831,    9.229302,  394.812587,    3.664497,    0.030000
2013-04-22 24:00:00,    3.553725,    1.509727,   99.494441, 1093.781184,    4.969694,   13.556198,    6.760592,    7.685311,   33.254263,    0.153373,   47.659369,   43.887543,    0.000803,    9.275436,  399.713185,    3.667096,    0.030000
2013-04-23 24:00:00,    3.554537,    1.504542,   98.178366, 1084.856420,    4.924042,   13.401327,    6.831878,    7.756866,   33.263766,    0.153841,   48.698652,   44.230250,    0.000800,    9.317013,  407.270980,    3.665274,    0.030000
2013-04-24 24:00:00,    3.556936,    1.499843,   96.886192, 1076.004618,    4.878887,   13.248551,    6.902643,    7.825035,   33.265239,    0.154237,   49.689229,   44.547263,    0.000800,    9.357949,  414.374648,    3.662683,    0.030000
2013-04-25 24:00:00,    3.558579,    1.497218,   95.253292, 1071.846686,    4.855401,   13.154271,    6.945713,    7.857603,   33.275657,    0.154484,   50.341354,   44.913011,    0.000777,    9.404358,  418.604173,    3.665635,    0.030000
2013-04-26 24:00:00,    3.559866,    1.495806,   93.457056, 1069.964893,    4.842441,   13.088462,    6.975598,    7.874391,   33.287976,    0.154653,   50.831544,   45.270162,    0.000743,    9.449428,  421.446115,    3.670490,    0.030000
2013-04-27 24:00:00,    3.560842,    1.494990,   91.578461, 1069.255624,    4.834888,   13.037332,    6.998808,    7.884181,   33.300236,    0.154790,   51.233540,   45.622809,    0.000706,    9.493874,  423.548526,    3.676216,    0.030000
2013-04-28 24:00:00,    3.561838,    1.494195,   89.700621, 1068.604440,    4.827596,   12.987144,    7.021866,    7.894864,   33.309871,    0.154928,   51.615281,   45.957538,    0.000670,    9.536689,  425.506200,    3.681593,    0.030000
