time,flow,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-01-11 00:00:00,1564245.388800,    2.722160,    0.551374,  331.523606,    0.306602,    0.009339,    0.020627,   12.491734,   43.560033,   19.205416,    0.560451,   69.554111,    4.997304,    0.989928,    9.955899,   82.926218,  694.903048,   38.784516
2013-01-12 00:00:00,1691076.096000,    2.740146,    0.552398,  330.540051,    0.000000,    0.006859,    0.015982,   12.495709,   42.505600,   19.363388,    0.554311,   69.506389,    4.999079,    0.000000,    9.945153,   83.643748,  693.766926,   38.558088
2013-01-13 00:00:00,2029291.315200,    2.758887,    0.552396,  328.649047,    0.000000,    0.006838,    0.016559,   12.497083,   41.171880,   20.146739,    0.527126,   69.338085,    5.020711,    0.000103,    9.943794,   85.115341,  692.720517,   38.009891
2013-01-14 00:00:00,2113845.120000,    2.985320,    0.551418,  332.325444,    0.000000,    0.001061,    0.003789,   12.501806,   41.471799,   17.725481,    0.607460,   69.699094,    5.004976,    0.333315,    9.993928,   82.608258,  697.974857,   39.028822
2013-01-15 00:00:00,2029291.315200,    3.142490,    0.549258,  336.144914,    0.000000,    0.000557,    0.001475,   12.500033,   41.875520,   16.075277,    0.671015,   69.911975,    4.996444,    9.061707,    9.973548,   80.705637,  697.694700,   39.945927
2013-01-16 00:00:00,2198398.924800,    3.161595,    0.546534,  335.674168,    0.000000,    0.000055,    0.000207,   12.500128,   41.396389,   15.423149,    0.692118,   69.974558,    4.991336,    9.497139,    9.980675,   80.220131,  698.516093,   39.938771
2013-01-17 00:00:00,2494337.241600,    3.211202,    0.545210,  335.548132,    0.000000,    0.000005,    0.000078,   12.500131,   40.777298,   15.118766,    0.701305,   69.981679,    4.991553,    9.566410,    9.983314,   80.163905,  698.737597,   39.941127
2013-01-18 00:00:00,2325229.632000,    3.256924,    0.546042,  334.471851,    0.000000,    0.000009,    0.000487,   12.500945,   39.708707,   15.367776,    0.687763,   69.895909,    4.991047,    6.895783,    9.981456,   80.939235,  698.151938,   39.656937
2013-01-19 00:00:00,1987014.412800,    3.292430,    0.543974,  335.035286,    0.000000,    0.000005,    0.000233,   12.500447,   39.448943,   14.791665,    0.708655,   69.954561,    4.997268,    8.548927,    9.992419,   80.410362,  699.225686,   39.850533
2013-01-20 00:00:00,1860183.705600,    3.284003,    0.539895,  335.047399,    0.000000,    0.000001,    0.000151,   12.500303,   38.933628,   14.519100,    0.716503,   69.963124,    4.995158,    9.001034,    9.990152,   80.334010,  699.115125,   39.877482
2013-01-21 00:00:00,1817906.803200,    3.294855,    0.537398,  334.975585,    0.000000,    0.000000,    0.000138,   12.500280,   38.421730,   14.302866,    0.722219,   69.964581,    4.995470,    9.081293,    9.991266,   80.320937,  699.201483,   39.882037
2013-01-22 00:00:00,1691076.096000,    3.221215,    0.536108,  334.872190,    0.000000,    0.000000,    0.000142,   12.500289,   37.929374,   14.118010,    0.726718,   69.963018,    4.995237,    9.050856,    9.990923,   80.335098,  699.169329,   39.876779
2013-01-23 00:00:00,2071568.217600,    3.047845,    0.536180,  334.845052,    0.000000,    0.000000,    0.000120,   12.500244,   37.517456,   13.912056,    0.732358,   69.968746,    4.995967,    9.198987,    9.992298,   80.283211,  699.295830,   39.895858
2013-01-24 00:00:00,2494337.241600,    2.896722,    0.537164,  334.806555,    0.000000,    0.000000,    0.000108,   12.500220,   37.141088,   13.728020,    0.737279,   69.973583,    4.997109,    9.272220,    9.994239,   80.239059,  699.457137,   39.912009
2013-01-25 00:00:00,2367506.534400,    2.918935,    0.537928,  334.758486,    0.000000,    0.000000,    0.000091,   12.500186,   36.792196,   13.567197,    0.741314,   69.977173,    4.997186,    9.392187,    9.994803,   80.207191,  699.516100,   39.923844
2013-01-26 00:00:00,2240675.827200,    3.048250,    0.538314,  334.591862,    0.000000,    0.000000,    0.000140,   12.500286,   36.417921,   13.476304,    0.742461,   69.969232,    4.997211,    9.102970,    9.994220,   80.278475,  699.432613,   39.897443
2013-01-27 00:00:00,2156122.022400,    3.100548,    0.539022,  334.402589,    0.000000,    0.000000,    0.000203,   12.500414,   36.068377,   13.411666,    0.742679,   69.958605,    4.997292,    8.619183,    9.993264,   80.373297,  699.307923,   39.862233
2013-01-28 00:00:00,2113845.120000,    3.147608,    0.540216,  331.865551,    0.000000,    0.000003,    0.001570,   12.503188,   34.329377,   14.372920,    0.694732,   69.710517,    4.995477,    2.242960,    9.965862,   82.568068,  696.058879,   39.042512
2013-01-29 00:00:00,2156122.022400,    3.197275,    0.540452,  331.367335,    0.000000,    0.000002,    0.001617,   12.503295,   33.723492,   14.485289,    0.685786,   69.659030,    5.003506,    0.376718,    9.978135,   83.062898,  696.613823,   38.870516
2013-01-30 00:00:00,2409783.436800,    3.350541,    0.541770,  331.270770,    0.000000,    0.000010,    0.001844,   12.503706,   33.523813,   14.363477,    0.688531,   69.662804,    5.008392,    0.000000,    9.989231,   83.022060,  697.400059,   38.883044
2013-01-31 00:00:00,3762644.313600,    3.626562,    0.545842,  332.806838,    0.000000,    0.000213,    0.001738,   12.502151,   34.579018,   13.596086,    0.725717,   69.774293,    5.007234,    3.897189,    9.997812,   81.293223,  698.949977,   39.340987
2013-02-01 00:00:00,4692736.166400,    3.566428,    0.546302,  333.727810,    0.000000,    0.000044,    0.000512,   12.500757,   35.108196,   13.223178,    0.743294,   69.912318,    5.003374,    8.104803,    9.999143,   80.604599,  699.539697,   39.731101
2013-02-02 00:00:00,3889475.020800,    3.182604,    0.545554,  334.796653,    0.000000,    0.000000,    0.000191,   12.500390,   35.316430,   13.126180,    0.748183,   69.952529,    4.993751,    9.388436,    9.975991,   80.402428,  698.071199,   39.978033
2013-02-03 00:00:00,3086213.875200,    2.967510,    0.544780,  334.157395,    0.000000,    0.000000,    0.000104,   12.500211,   35.425703,   13.051853,    0.749263,   69.976115,    4.996864,    9.381058,    9.992776,   80.213534,  699.368984,   39.934926
2013-02-04 00:00:00,2747998.656000,    2.895705,    0.544995,  334.030229,    0.000000,    0.000000,    0.000093,   12.500189,   35.461505,   13.069403,    0.744651,   69.978091,    4.996402,    9.393148,    9.993189,   80.198674,  699.408410,   39.928501
2013-02-05 00:00:00,2536614.144000,    2.851167,    0.545740,  333.963755,    0.000000,    0.000000,    0.000091,   12.500185,   35.506035,   13.106610,    0.737457,   69.978030,    4.996694,    9.399707,    9.993941,   80.199601,  699.460701,   39.926809
2013-02-06 00:00:00,2409783.436800,    2.749007,    0.546120,  333.910446,    0.000000,    0.000000,    0.000088,   12.500179,   35.565594,   13.155550,    0.728154,   69.977964,    4.995971,    9.418777,    9.992514,   80.200162,  699.360690,   39.926430
2013-02-07 00:00:00,2325229.632000,    2.698142,    0.546799,  333.862758,    0.000000,    0.000000,    0.000086,   12.500175,   35.639067,   13.215026,    0.716951,   69.978055,    4.996009,    9.433964,    9.992592,   80.199311,  699.366767,   39.926720
2013-02-08 00:00:00,2494337.241600,    2.610309,    0.547641,  333.833811,    0.000000,    0.000000,    0.000079,   12.500160,   35.738904,   13.279473,    0.704237,   69.979855,    4.997176,    9.481523,    9.994880,   80.183033,  699.536230,   39.932721
2013-02-09 00:00:00,3170767.680000,    2.044633,    0.549082,  333.825541,    0.000000,    0.000000,    0.000064,   12.500131,   35.865580,   13.347891,    0.690187,   69.983542,    4.996827,    9.576073,    9.994107,   80.149578,  699.501664,   39.945018
2013-02-10 00:00:00,3424429.094400,    1.559170,    0.550948,  333.785362,    0.000000,    0.000000,    0.000069,   12.500141,   35.969839,   13.435949,    0.674401,   69.983875,    4.997858,    9.544025,    9.996235,   80.147049,  699.652508,   39.946016
2013-02-11 00:00:00,3466705.996800,    1.519656,    0.551140,  333.746353,    0.000000,    0.000000,    0.000071,   12.500145,   36.079757,   13.533014,    0.657483,   69.983997,    4.997961,    9.531246,    9.996468,   80.146321,  699.669720,   39.946346
2013-02-12 00:00:00,4312244.044800,    1.679900,    0.551460,  333.552105,    0.000000,    0.000000,    0.000143,   12.500290,   36.048266,   13.685473,    0.638202,   69.968260,    4.996419,    9.059244,    9.993931,   80.290424,  699.410618,   39.893537
2013-02-13 00:00:00,4650459.264000,    1.795924,    0.551675,  332.964328,    0.000000,    0.000000,    0.000458,   12.500934,   35.685124,   13.953771,    0.615356,   69.915310,    4.993723,    6.918938,    9.987790,   80.776555,  698.700536,   39.715711
2013-02-14 00:00:00,4185413.337600,    1.966445,    0.551466,  332.757468,    0.000000,    0.000000,    0.000584,   12.501189,   35.682936,   14.115277,    0.595488,   69.899280,    4.995429,    6.148388,    9.988301,   80.916456,  698.648827,   39.663041
2013-02-15 00:00:00,3931751.923200,    2.156767,    0.551178,  332.497574,    0.000000,    0.000001,    0.000730,   12.501482,   35.630731,   14.297134,    0.574878,   69.878160,    4.995997,    5.255879,    9.987763,   81.100042,  698.499515,   39.593864
2013-02-16 00:00:00,3931751.923200,    2.222462,    0.550928,  331.249549,    0.000000,    0.000001,    0.001630,   12.503321,   34.798011,   14.727398,    0.547650,   69.776227,    4.997504,    0.000098,    9.991442,   82.052542,  698.207015,   39.248083
2013-02-17 00:00:00,3762644.313600,    2.463319,    0.550342,  331.485252,    0.000000,    0.000017,    0.001511,   12.502961,   35.168258,   14.782118,    0.529790,   69.793746,    4.998361,    0.214669,    9.996762,   81.767275,  698.725125,   39.327397
2013-02-18 00:00:00,3339875.289600,    2.387893,    0.552535,  333.436915,    0.000000,    0.000004,    0.000206,   12.500393,   36.762445,   14.464425,    0.522974,   69.955357,    4.997695,    9.225538,    9.989728,   80.352704,  699.060203,   39.858468
2013-02-19 00:00:00,3297598.387200,    2.399473,    0.552927,  333.354410,    0.000000,    0.000003,    0.000135,   12.500256,   36.992432,   14.568553,    0.504931,   69.969850,    4.998392,    9.326879,    9.994536,   80.227847,  699.475361,   39.905027
2013-02-20 00:00:00,4650459.264000,    2.419157,    0.553162,  329.234886,    0.000000,    0.000037,    0.002864,   12.505591,   33.589352,   15.870330,    0.460293,   69.489514,    5.006554,    0.000086,    9.958068,   83.859734,  694.622717,   38.383581
2013-02-21 00:00:00,5073228.288000,    2.452856,    0.554188,  332.841299,    0.000000,    0.000003,    0.000332,   12.500659,   36.881600,   14.971398,    0.467041,   69.927226,    5.002008,    8.471522,    9.996952,   80.586227,  699.424632,   39.765634
2013-02-22 00:00:00,4016305.728000,    2.306620,    0.554385,  333.215635,    0.000000,    0.000001,    0.000110,   12.500219,   37.367273,   14.993149,    0.453953,   69.977856,    4.997836,    9.338020,    9.994583,   80.186780,  699.509024,   39.927670
2013-02-23 00:00:00,3635813.606400,    2.372718,    0.555149,  332.718610,    0.000000,    0.000000,    0.000307,   12.500624,   37.069371,   15.264252,    0.435051,   69.937088,    4.998046,    7.979341,    9.997320,   80.569899,  699.484361,   39.789801
2013-02-24 00:00:00,4735013.068800,    2.283780,    0.556587,  333.192873,    0.000000,    0.000000,    0.000042,   12.500086,   37.635546,   15.261837,    0.426750,   69.988798,    4.993334,    9.714204,    9.986233,   80.098957,  698.979800,   39.962830
2013-02-25 00:00:00,5749658.726400,    2.042985,    0.557465,  333.161366,    0.000000,    0.000000,    0.000026,   12.500052,   37.744221,   15.397660,    0.415483,   69.993057,    4.996183,    9.831981,    9.992593,   80.062551,  699.446274,   39.976799
2013-02-26 00:00:00,4777289.971200,    2.165369,    0.558018,  332.738294,    0.000000,    0.000000,    0.000203,   12.500414,   37.506420,   15.639970,    0.401830,   69.960665,    4.998036,    8.657538,    9.997679,   80.360209,  699.633053,   39.867900
2013-02-27 00:00:00,7736673.139200,    2.400715,    0.557666,  332.579002,    0.000000,    0.000004,    0.000374,   12.500739,   37.572195,   15.791609,    0.395239,   69.946767,    5.004767,    9.439693,    9.998998,   80.394341,  699.671452,   39.833188
2013-02-28 00:00:00,14331869.913600,    2.398362,    0.557420,  332.783453,    0.000000,    0.000000,    0.000114,   12.500234,   37.801964,   15.861866,    0.391891,   69.981183,    5.001139,    9.584656,    9.999665,   80.169307,  699.873985,   39.937618
2013-03-01 00:00:00,14500977.523200,    2.400105,    0.558161,  332.667115,    0.000000,    0.000005,    0.000172,   12.500313,   37.816769,   16.000529,    0.388750,   69.972185,    5.000868,    9.419889,    9.999776,   80.149673,  699.880076,   39.919505
2013-03-02 00:00:00,10357841.088000,    2.400103,    0.558917,  332.522637,    0.000000,    0.000093,    0.000407,   12.500144,   37.861365,   16.118188,    0.388967,   69.940780,    5.003497,    9.471207,    9.999987,   80.017504,  699.879087,   39.874020
2013-03-03 00:00:00,8286272.870400,    2.400089,    0.558939,  330.509987,    0.000000,    0.000126,    0.002012,   12.503169,   36.468690,   16.734979,    0.360618,   69.799705,    4.998210,    0.000089,    9.997842,   81.488660,  698.922722,   39.374233
2013-03-04 00:00:00,7398457.920000,    2.497023,    0.557874,  329.978210,    0.000000,    0.000170,    0.002148,   12.503105,   36.384374,   16.881724,    0.360603,   69.826554,    4.996405,    0.000000,    9.997721,   81.531156,  698.942030,   39.425196
2013-03-05 00:00:00,6848858.188800,    2.645656,    0.556380,  329.047676,    0.000000,    0.000216,    0.002209,   12.502889,   36.206864,   17.045736,    0.360509,   69.822682,    4.996614,    0.000000,    9.997683,   81.540339,  698.925926,   39.415800
2013-03-06 00:00:00,6510642.969600,    2.698174,    0.558552,  327.701451,    0.000000,    0.000318,    0.002540,   12.502807,   35.956206,   17.217609,    0.360495,   69.814251,    4.997337,    0.000000,    9.997636,   81.539784,  698.902829,   39.397234
2013-03-07 00:00:00,6595196.774400,    2.674617,    0.563462,  326.015158,    0.000000,    0.000210,    0.001396,   12.501286,   36.191681,   17.171370,    0.376269,   69.902695,    4.999118,    5.052306,    9.998816,   80.754710,  699.447566,   39.692262
2013-03-08 00:00:00,6848858.188800,    2.520977,    0.565039,  323.718390,    0.000000,    0.000029,    0.000379,   12.500556,   36.006342,   17.281738,    0.383717,   69.948458,    5.002511,    9.017183,    9.999435,   80.445317,  699.685556,   39.831322
2013-03-09 00:00:00,6764304.384000,    2.348166,    0.566001,  321.369414,    0.000000,    0.000002,    0.000131,   12.500255,   35.638404,   17.435634,    0.388069,   69.969017,    4.999166,    9.573042,    9.991176,   80.244847,  699.230017,   39.948327
2013-03-10 00:00:00,6552919.872000,    2.457927,    0.567006,  318.309343,    0.000000,    0.000002,    0.000276,   12.500547,   35.035504,   17.677290,    0.385905,   69.959468,    5.001361,    8.936270,    9.999425,   80.366314,  699.742482,   39.865412
2013-03-11 00:00:00,6637473.676800,    2.459211,    0.567046,  316.447439,    0.000000,    0.000004,    0.001817,   12.503692,   33.705162,   18.232060,    0.357463,   69.801681,    4.998851,    0.000000,    9.997504,   81.829989,  698.770917,   39.328076
2013-03-12 00:00:00,7229350.310400,    2.740208,    0.567814,  312.880001,    0.000000,    0.000289,    0.002525,   12.503043,   33.317287,   18.353734,    0.365679,   69.767780,    5.003007,    1.648438,    9.998056,   81.312469,  698.972074,   39.316396
2013-03-13 00:00:00,8709041.894400,    3.117135,    0.569890,  308.641594,    0.000000,    0.000067,    0.000761,   12.501070,   33.116299,   18.369228,    0.384095,   69.927137,    4.999927,    6.945810,    9.999282,   80.488133,  699.639496,   39.778414
2013-03-14 00:00:00,8751318.796800,    3.447441,    0.571835,  304.756245,    0.000000,    0.000038,    0.000424,   12.500594,   32.550557,   18.546135,    0.389401,   69.958427,    5.000056,    8.368685,    9.999617,   80.259386,  699.803736,   39.878024
2013-03-15 00:00:00,7271627.212800,    3.479157,    0.572060,  302.670826,    0.000000,    0.000291,    0.002906,   12.503835,   31.245409,   19.049516,    0.361712,   69.704564,    5.002318,    0.000104,    9.997712,   81.526611,  698.760582,   39.207070
2013-03-16 00:00:00,6510642.969600,    3.639553,    0.574272,  299.028563,    0.000000,    0.000026,    0.001850,   12.503620,   30.558350,   19.260322,    0.362187,   69.803157,    4.996409,    0.000101,    9.997578,   81.697073,  698.834845,   39.350639
2013-03-17 00:00:00,6045597.043200,    3.647388,    0.575176,  295.166269,    0.000000,    0.000434,    0.003120,   12.503247,   29.873527,   19.468686,    0.363225,   69.579505,    5.008806,    0.000037,    9.997975,   81.335113,  698.674743,   39.055627
2013-03-18 00:00:00,5665104.921600,    3.744204,    0.576294,  291.294086,    0.000000,    0.000401,    0.002975,   12.503199,   29.173288,   19.674725,    0.363875,   69.593314,    5.009595,    0.000109,    9.998037,   81.353756,  698.662301,   39.046876
2013-03-19 00:00:00,5961043.238400,    3.307872,    0.576141,  286.753809,    0.000000,    0.000005,    0.000253,   12.500486,   29.004930,   19.692844,    0.391107,   69.945131,    4.998208,    9.520081,    9.982472,   80.417343,  698.512411,   40.046677
2013-03-20 00:00:00,6764304.384000,    3.020191,    0.573862,  281.116865,    0.000000,    0.000000,    0.000035,   12.500072,   28.395250,   19.835119,    0.397857,   69.991745,    4.996956,    9.829854,    9.993479,   80.071418,  699.502384,   39.980761
2013-03-21 00:00:00,6806581.286400,    3.166800,    0.574918,  277.569274,    0.000000,    0.000000,    0.000215,   12.500446,   27.629049,   20.067468,    0.393840,   69.966364,    4.998610,    8.743360,    9.998328,   80.306568,  699.708751,   39.887131
2013-03-22 00:00:00,6256981.555200,    3.180884,    0.575024,  276.235706,    0.000000,    0.000000,    0.001966,   12.504085,   26.433347,   20.454154,    0.363386,   69.796677,    4.997154,    0.000104,    9.996030,   81.869240,  698.653015,   39.311473
2013-03-23 00:00:00,5834212.531200,    3.491848,    0.576648,  272.285930,    0.000000,    0.000001,    0.001907,   12.503965,   25.803025,   20.632292,    0.365363,   69.799046,    4.998653,    0.000000,    9.996728,   81.827638,  698.715775,   39.323806
2013-03-24 00:00:00,5707381.824000,    3.652507,    0.579574,  268.670568,    0.000000,    0.000048,    0.002425,   12.504705,   25.163404,   20.831577,    0.363859,   69.666583,    5.007973,    0.000107,    9.997640,   81.800816,  698.593785,   38.999422
2013-03-25 00:00:00,5749658.726400,    3.783730,    0.582701,  264.771024,    0.000000,    0.000044,    0.002188,   12.504251,   24.595254,   20.953334,    0.367081,   69.703511,    5.001888,    0.000108,    9.997689,   81.642225,  698.731086,   39.123230
2013-03-26 00:00:00,5665104.921600,    4.286193,    0.583927,  259.613365,    0.000000,    0.000015,    0.000408,   12.500745,   24.662690,   20.945853,    0.396481,   69.901347,    5.004172,    8.935741,    9.999590,   80.330914,  699.687402,   39.728026
2013-03-27 00:00:00,5453720.409600,    4.489378,    0.584359,  257.505882,    0.000000,    0.000000,    0.000199,   12.500417,   24.272278,   21.074023,    0.399227,   69.957693,    4.995695,    9.594845,    9.980724,   80.351293,  698.439189,   40.047187
2013-03-28 00:00:00,5200058.995200,    4.899710,    0.586247,  253.301277,    0.000000,    0.000000,    0.000126,   12.500262,   23.905274,   21.165746,    0.403218,   69.980437,    4.999361,    9.422772,    9.997485,   80.159871,  699.727828,   39.944797
2013-03-29 00:00:00,4988674.483200,    5.106857,    0.587047,  250.587267,    0.000000,    0.000000,    0.000099,   12.500208,   23.586096,   21.262972,    0.404686,   69.985253,    4.999013,    9.484377,    9.998029,   80.131163,  699.785817,   39.950934
2013-03-30 00:00:00,4819566.873600,    5.306428,    0.587425,  248.246406,    0.000000,    0.000000,    0.000098,   12.500206,   23.330191,   21.345964,    0.405638,   69.985498,    4.998923,    9.479972,    9.998032,   80.130772,  699.786622,   39.950515
2013-03-31 00:00:00,4650459.264000,    5.361810,    0.587432,  246.232755,    0.000000,    0.000000,    0.000105,   12.500221,   23.143800,   21.411473,    0.406322,   69.984085,    4.998712,    9.429492,    9.997770,   80.143823,  699.760820,   39.945465
2013-04-01 00:00:00,4354520.947200,    5.551564,    0.588480,  244.561646,    0.000000,    0.000000,    0.000127,   12.500268,   23.041164,   21.456866,    0.406983,   69.982200,    4.998925,    9.366310,    9.997818,   80.160311,  699.753970,   39.939050
2013-04-02 00:00:00,3889475.020800,    5.928305,    0.591289,  243.175749,    0.000000,    0.000000,    0.000128,   12.500270,   23.012660,   21.484776,    0.407803,   69.981452,    4.998719,    9.339380,    9.997572,   80.167165,  699.732958,   39.936425
2013-04-03 00:00:00,3466705.996800,    6.046315,    0.594584,  241.960310,    0.000000,    0.000000,    0.000136,   12.500286,   23.023266,   21.507248,    0.408541,   69.979850,    4.998577,    9.310976,    9.997283,   80.181306,  699.704136,   39.930959
2013-04-04 00:00:00,3170767.680000,    6.049455,    0.596799,  240.839153,    0.000000,    0.000000,    0.000174,   12.500368,   23.037461,   21.533572,    0.408723,   69.974647,    4.998501,    9.179357,    9.996770,   80.227296,  699.640624,   39.913250
2013-04-05 00:00:00,2917106.265600,    6.043962,    0.596898,  239.794212,    0.000000,    0.000000,    0.000267,   12.500564,   23.051328,   21.565225,    0.408310,   69.964887,    4.999148,    8.961147,    9.996408,   80.311828,  699.562637,   39.880310
2013-04-06 00:00:00,2705721.753600,    6.355262,    0.597967,  238.817144,    0.000000,    0.000000,    0.000315,   12.500667,   23.110069,   21.590028,    0.408735,   69.959813,    4.999629,    8.928747,    9.996179,   80.354614,  699.519124,   39.863346
2013-04-07 00:00:00,2578891.046400,    6.595014,    0.598748,  237.911010,    0.000000,    0.000000,    0.000220,   12.500466,   23.246867,   21.598229,    0.411040,   69.967300,    4.998406,    9.040806,    9.995728,   80.291223,  699.528405,   39.888385
2013-04-08 00:00:00,2494337.241600,    6.744299,    0.598781,  237.059794,    0.000000,    0.000000,    0.000207,   12.500439,   23.364286,   21.615143,    0.412339,   69.967787,    4.998028,    9.012990,    9.995514,   80.287825,  699.516202,   39.889845
2013-04-09 00:00:00,2409783.436800,    7.062735,    0.599675,  236.262150,    0.000000,    0.000000,    0.000208,   12.500440,   23.492107,   21.632852,    0.413563,   69.967204,    4.997900,    8.986096,    9.995341,   80.293062,  699.500932,   39.887808
2013-04-10 00:00:00,2452060.339200,    7.398934,    0.600717,  235.513202,    0.000000,    0.000000,    0.000199,   12.500422,   23.642680,   21.648074,    0.415107,   69.967959,    4.997931,    9.031325,    9.995391,   80.285987,  699.508284,   39.890424
2013-04-11 00:00:00,2621167.948800,    7.834531,    0.600739,  234.804632,    0.000000,    0.000000,    0.000193,   12.500409,   23.806861,   21.662215,    0.416772,   69.969061,    4.998054,    9.066422,    9.995648,   80.275853,  699.531795,   39.894210
2013-04-12 00:00:00,2832552.460800,    8.511529,    0.599145,  234.129696,    0.000000,    0.000000,    0.000188,   12.500400,   23.980566,   21.675869,    0.418493,   69.970106,    4.998202,    9.105852,    9.995963,   80.266183,  699.559010,   39.897811
2013-04-13 00:00:00,3213044.582400,    8.938567,    0.598121,  233.480400,    0.000000,    0.000000,    0.000180,   12.500382,   24.157209,   21.690140,    0.420154,   69.970586,    4.998067,    9.057153,    9.996053,   80.262010,  699.567144,   39.899414
2013-04-14 00:00:00,3170767.680000,    8.715011,    0.600404,  232.842272,    0.000000,    0.000000,    0.000217,   12.500460,   24.318128,   21.709288,    0.421277,   69.967120,    4.998430,    8.990137,    9.996194,   80.291391,  699.557858,   39.887781
2013-04-15 00:00:00,2705721.753600,    8.612194,    0.603161,  232.201164,    0.000000,    0.000000,    0.000304,   12.500647,   24.441254,   21.738117,    0.421355,   69.956971,    4.998809,    8.801252,    9.995634,   80.378619,  699.463848,   39.853555
2013-04-16 00:00:00,2494337.241600,    8.734544,    0.604017,  231.571740,    0.000000,    0.000000,    0.000388,   12.500826,   24.577157,   21.764680,    0.421749,   69.947727,    4.999593,    8.751289,    9.995231,   80.455524,  699.385508,   39.822796
2013-04-17 00:00:00,2409783.436800,    9.046548,    0.605642,  230.992802,    0.000000,    0.000000,    0.000326,   12.500693,   24.786367,   21.771056,    0.424145,   69.951743,    4.998879,    8.720907,    9.994605,   80.421300,  699.363871,   39.836343
2013-04-18 00:00:00,2325229.632000,    9.519686,    0.607922,  230.415002,    0.000000,    0.000000,    0.000241,   12.500514,   25.012151,   21.771696,    0.427070,   69.959514,    4.997763,    8.781875,    9.994580,   80.358230,  699.403624,   39.861925
2013-04-19 00:00:00,2282952.729600,    9.751955,    0.609051,  229.775098,    0.000000,    0.000000,    0.000292,   12.500621,   25.148855,   21.795737,    0.427749,   69.951871,    4.997720,    8.585717,    9.993986,   80.424474,  699.320805,   39.836035
2013-04-20 00:00:00,2832552.460800,   10.160662,    0.609161,  233.859091,    0.000000,    0.000000,    0.000327,   12.501784,   25.168618,   21.866981,    0.425248,   69.853509,    5.012227,    8.911471,    9.995294,   80.684661,  699.093321,   39.639778
2013-04-21 00:00:00,3128490.777600,   10.789535,    0.610292,  233.863414,    0.000000,    0.000000,    0.000325,   12.501050,   25.486482,   21.832602,    0.431190,   69.902390,    5.005678,    9.034129,    9.995856,   80.456646,  699.337067,   39.733936
2013-04-22 00:00:00,2578891.046400,   11.375834,    0.611967,  234.095610,    0.000000,    0.000000,    0.000356,   12.500961,   25.628249,   21.849061,    0.432715,   69.909872,    5.003188,    8.819737,    9.995358,   80.487030,  699.307934,   39.739316
