time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-01-26 24:00:00,    4.000001,    2.696186,  176.766820, 1604.548297,    7.500000,   25.695344,    2.741583,    7.525776,   31.436078,    0.085215,    7.036546,    7.113707,    0.000000,    6.032524,   27.619299,    1.908020,    0.030000
2013-01-27 24:00:00,    4.000001,    2.695646,  175.009585, 1604.756069,    7.500000,   25.625500,    2.752268,    7.400735,   31.526339,    0.085362,    7.157270,    7.119990,    0.000000,    6.029030,   28.053971,    1.912082,    0.030000
2013-01-28 24:00:00,    4.000001,    2.695106,  173.259504, 1604.965156,    7.500000,   25.555906,    2.763071,    7.279048,   31.612969,    0.085515,    7.273219,    7.124408,    0.000000,    6.025455,   28.454943,    1.917944,    0.030000
2013-01-29 24:00:00,    4.000001,    2.694566,  171.516507, 1605.175434,    7.500000,   25.486564,    2.773995,    7.160622,   31.696038,    0.085674,    7.384552,    7.127085,    0.000000,    6.021805,   28.824392,    1.925055,    0.030000
2013-01-30 24:00:00,    4.000001,    2.694028,  169.780521, 1605.386791,    7.500000,   25.417471,    2.785041,    7.045369,   31.775612,    0.085836,    7.491445,    7.128143,    0.000000,    6.018086,   29.164397,    1.932982,    0.030000
2013-01-31 24:00:00,    4.000001,    2.693490,  168.051473, 1605.599121,    7.500000,   25.348629,    2.796210,    6.933205,   31.851755,    0.086004,    7.594092,    7.127694,    0.000000,    6.014304,   29.476934,    1.941383,    0.030000
2013-02-01 24:00:00,    4.000001,    2.692954,  166.329291, 1605.812325,    7.500000,   25.280037,    2.807506,    6.824046,   31.924531,    0.086175,    7.692694,    7.125847,    0.000000,    6.010462,   29.763878,    1.949993,    0.030000
2013-02-02 24:00:00,    4.000001,    2.692419,  164.613905, 1606.026314,    7.500000,   25.211695,    2.818930,    6.717814,   31.993999,    0.086349,    7.787454,    7.122704,    0.000000,    6.006567,   30.026999,    1.958606,    0.030000
2013-02-03 24:00:00,    4.000001,    2.691885,  162.905245, 1606.241003,    7.500000,   25.143603,    2.830484,    6.614434,   32.060217,    0.086527,    7.878578,    7.118360,    0.000000,    6.002623,   30.267963,    1.967065,    0.030000
2013-02-04 24:00:00,    4.000001,    2.691352,  161.203244, 1606.456315,    7.500000,   25.075761,    2.842171,    6.513830,   32.123242,    0.086708,    7.966265,    7.112906,    0.000000,    5.998634,   30.488340,    1.975253,    0.030000
2013-02-05 24:00:00,    4.000001,    2.690821,  159.507835, 1606.672178,    7.500000,   25.008169,    2.853992,    6.415934,   32.183128,    0.086893,    8.050713,    7.106427,    0.000000,    5.994604,   30.689600,    1.983082,    0.030000
2013-02-06 24:00:00,    4.000001,    2.690292,  157.818958, 1606.888523,    7.500000,   24.940827,    2.865951,    6.320677,   32.239925,    0.087079,    8.132111,    7.099002,    0.000000,    5.990537,   30.873123,    1.990490,    0.030000
2013-02-07 24:00:00,    4.000001,    2.689764,  156.136550, 1607.105288,    7.500000,   24.873735,    2.878049,    6.227991,   32.293684,    0.087269,    8.210641,    7.090705,    0.000000,    5.986436,   31.040197,    1.997434,    0.030000
2013-02-08 24:00:00,    4.000001,    2.689237,  154.460557, 1607.322416,    7.500000,   24.806892,    2.890289,    6.137815,   32.344454,    0.087461,    8.286479,    7.081606,    0.000000,    5.982305,   31.192028,    2.003887,    0.030000
2013-02-09 24:00:00,    4.000001,    2.688713,  152.790922, 1607.539853,    7.500000,   24.740300,    2.902673,    6.050087,   32.392278,    0.087655,    8.359792,    7.071768,    0.000000,    5.978146,   31.329741,    2.009835,    0.030000
2013-02-10 24:00:00,    4.000001,    2.688190,  151.127598, 1607.757547,    7.500000,   24.673957,    2.915205,    5.964747,   32.437203,    0.087851,    8.430736,    7.061254,    0.000000,    5.973962,   31.454383,    2.015272,    0.030000
2013-02-11 24:00:00,    4.000001,    2.687669,  149.470536, 1607.975451,    7.500000,   24.607864,    2.927887,    5.881737,   32.479269,    0.088049,    8.499461,    7.050118,    0.000000,    5.969756,   31.566934,    2.020201,    0.030000
2013-02-12 24:00:00,    4.000001,    2.687150,  147.819696, 1608.193523,    7.500000,   24.542021,    2.940721,    5.801004,   32.518517,    0.088249,    8.566109,    7.038414,    0.000000,    5.965530,   31.668301,    2.024630,    0.030000
2013-02-13 24:00:00,    4.000001,    2.686633,  146.175038, 1608.411720,    7.500000,   24.476428,    2.953711,    5.722492,   32.554985,    0.088451,    8.630812,    7.026190,    0.000000,    5.961287,   31.759333,    2.028572,    0.030000
2013-02-14 24:00:00,    4.000001,    2.686117,  144.536528, 1608.630004,    7.500000,   24.411086,    2.966859,    5.646152,   32.588709,    0.088655,    8.693695,    7.013490,    0.000000,    5.957029,   31.840816,    2.032041,    0.030000
2013-02-15 24:00:00,    4.000001,    2.685604,  142.904137, 1608.848340,    7.500000,   24.345993,    2.980169,    5.571932,   32.619724,    0.088861,    8.754875,    7.000359,    0.000000,    5.952757,   31.913481,    2.035057,    0.030000
2013-02-16 24:00:00,    4.000001,    2.685092,  141.277839, 1609.066692,    7.500000,   24.281151,    2.993643,    5.499785,   32.648063,    0.089068,    8.814462,    6.986833,    0.000000,    5.948473,   31.978008,    2.037637,    0.030000
2013-02-17 24:00:00,    4.000001,    2.684582,  139.657520, 1609.285124,    7.500000,   24.216560,    3.007285,    5.429665,   32.673757,    0.089276,    8.872558,    6.972940,    0.000000,    5.944179,   32.035026,    2.039744,    0.030000
2013-02-18 24:00:00,    4.000001,    2.684074,  138.042907, 1609.503861,    7.500000,   24.152219,    3.021098,    5.361525,   32.696834,    0.089486,    8.929257,    6.958685,    0.000000,    5.939874,   32.085112,    2.041236,    0.030000
2013-02-19 24:00:00,    4.000001,    2.683568,  136.434352, 1609.722515,    7.500000,   24.088129,    3.035085,    5.295324,   32.717323,    0.089698,    8.984653,    6.944138,    0.000000,    5.935562,   32.128820,    2.042365,    0.030000
2013-02-20 24:00:00,    4.000001,    2.683063,  134.831847, 1609.941056,    7.500000,   24.024290,    3.049251,    5.231019,   32.735249,    0.089911,    9.038828,    6.929330,    0.000000,    5.931245,   32.166655,    2.043152,    0.030000
2013-02-21 24:00:00,    4.000001,    2.682561,  133.235392, 1610.159461,    7.500000,   23.960702,    3.063598,    5.168570,   32.750636,    0.090125,    9.091860,    6.914287,    0.000000,    5.926922,   32.199084,    2.043616,    0.030000
2013-02-22 24:00:00,    4.000001,    2.682060,  131.644989, 1610.377706,    7.500000,   23.897366,    3.078130,    5.107937,   32.763507,    0.090341,    9.143823,    6.899034,    0.000000,    5.922597,   32.226543,    2.043777,    0.030000
2013-02-23 24:00:00,    4.000001,    2.681561,  130.060645, 1610.595766,    7.500000,   23.834282,    3.092850,    5.049083,   32.773881,    0.090557,    9.194784,    6.883594,    0.000000,    5.918269,   32.249432,    2.043654,    0.030000
2013-02-24 24:00:00,    4.000001,    2.681064,  128.482374, 1610.813621,    7.500000,   23.771450,    3.107764,    4.991972,   32.781779,    0.090775,    9.244806,    6.867988,    0.000000,    5.913939,   32.268124,    2.043267,    0.030000
2013-02-25 24:00:00,    4.000001,    2.680569,  126.910192, 1611.031248,    7.500000,   23.708870,    3.122874,    4.936569,   32.787217,    0.090995,    9.293948,    6.852237,    0.000000,    5.909609,   32.282966,    2.042631,    0.030000
2013-02-26 24:00:00,    4.000001,    2.680075,  125.344123, 1611.248628,    7.500000,   23.646542,    3.138185,    4.882839,   32.790211,    0.091215,    9.342266,    6.836359,    0.000000,    5.905280,   32.294277,    2.041765,    0.030000
2013-02-27 24:00:00,    4.000001,    2.679584,  123.784193, 1611.465741,    7.500000,   23.584468,    3.153701,    4.830750,   32.790774,    0.091436,    9.389809,    6.820371,    0.000000,    5.900951,   32.302354,    2.040685,    0.030000
2013-02-28 24:00:00,    4.000001,    2.679094,  122.230434, 1611.682569,    7.500000,   23.522646,    3.169425,    4.780270,   32.788920,    0.091659,    9.436626,    6.804288,    0.000000,    5.896624,   32.307473,    2.039406,    0.030000
2013-03-01 24:00:00,    4.000001,    2.678362,  120.584436, 1611.906294,    7.500000,   23.461747,    3.187019,    4.732935,   32.782861,    0.091905,    9.486752,    6.787380,    0.000000,    5.891448,   32.313227,    2.037684,    0.030000
2013-03-02 24:00:00,    4.000002,    2.633684,  122.836933, 1611.813961,    7.500000,   23.378371,    3.147170,    4.615834,   32.864413,    0.091211,    9.300322,    6.666946,    0.000000,    5.774419,   32.014213,    1.998886,    0.030000
2013-03-03 24:00:00,    4.000002,    2.632864,  121.189837, 1612.037014,    7.500000,   23.317808,    3.164467,    4.570508,   32.856196,    0.091457,    9.350192,    6.649385,    0.000000,    5.768508,   32.015102,    1.996781,    0.030000
2013-03-04 24:00:00,    4.000002,    2.632062,  119.564861, 1612.258599,    7.500000,   23.257411,    3.181793,    4.526526,   32.845755,    0.091702,    9.398772,    6.631821,    0.000000,    5.762639,   32.013449,    1.994548,    0.030000
2013-03-05 24:00:00,    4.000002,    2.631272,  117.958693, 1612.478937,    7.500000,   23.197202,    3.199195,    4.483894,   32.833072,    0.091944,    9.446243,    6.614246,    0.000000,    5.756790,   32.009540,    1.992192,    0.030000
2013-03-06 24:00:00,    4.000002,    2.630490,  116.368755, 1612.698196,    7.500000,   23.137195,    3.216712,    4.442612,   32.818131,    0.092186,    9.492755,    6.596658,    0.000000,    5.750948,   32.003629,    1.989717,    0.030000
2013-03-07 24:00:00,    4.000002,    2.629714,  114.793031, 1612.916508,    7.500000,   23.077403,    3.234375,    4.402677,   32.800916,    0.092427,    9.538429,    6.579054,    0.000000,    5.745103,   31.995940,    1.987133,    0.030000
2013-03-08 24:00:00,    4.000002,    2.628942,  113.229933, 1613.133975,    7.500000,   23.017835,    3.252212,    4.364084,   32.781414,    0.092667,    9.583367,    6.561439,    0.000000,    5.739247,   31.986673,    1.984447,    0.030000
2013-03-09 24:00:00,    4.000002,    2.628171,  111.678205, 1613.350673,    7.500000,   22.958501,    3.270246,    4.326825,   32.759610,    0.092908,    9.627652,    6.543815,    0.000000,    5.733376,   31.976009,    1.981666,    0.030000
2013-03-10 24:00:00,    4.000002,    2.627401,  110.136851, 1613.566664,    7.500000,   22.899406,    3.288498,    4.290891,   32.735491,    0.093149,    9.671358,    6.526190,    0.000000,    5.727489,   31.964112,    1.978800,    0.030000
2013-03-11 24:00:00,    4.000002,    2.626632,  108.605083, 1613.781995,    7.500000,   22.840556,    3.306984,    4.256272,   32.709040,    0.093390,    9.714544,    6.508567,    0.000000,    5.721583,   31.951128,    1.975858,    0.030000
2013-03-12 24:00:00,    4.000002,    2.625863,  107.082276, 1613.996699,    7.500000,   22.781957,    3.325723,    4.222958,   32.680243,    0.093632,    9.757265,    6.490955,    0.000000,    5.715659,   31.937194,    1.972847,    0.030000
2013-03-13 24:00:00,    4.000002,    2.625093,  105.567943, 1614.210800,    7.500000,   22.723613,    3.344727,    4.190938,   32.649082,    0.093874,    9.799566,    6.473361,    0.000000,    5.709716,   31.922431,    1.969779,    0.030000
2013-03-14 24:00:00,    4.000002,    2.624322,  104.061703, 1614.424317,    7.500000,   22.665526,    3.364010,    4.160201,   32.615541,    0.094117,    9.841486,    6.455790,    0.000000,    5.703757,   31.906952,    1.966664,    0.030000
2013-03-15 24:00:00,    4.000002,    2.623550,  102.563270, 1614.637257,    7.500000,   22.607701,    3.383585,    4.130735,   32.579600,    0.094361,    9.883059,    6.438252,    0.000000,    5.697783,   31.890860,    1.963513,    0.030000
2013-03-16 24:00:00,    4.000002,    2.622778,  101.072430, 1614.849622,    7.499999,   22.550140,    3.403462,    4.102529,   32.541241,    0.094606,    9.924318,    6.420754,    0.000000,    5.691794,   31.874252,    1.960338,    0.030000
2013-03-17 24:00:00,    4.000002,    2.622004,   99.589035, 1615.061410,    7.499999,   22.492845,    3.423653,    4.075574,   32.500443,    0.094852,    9.965287,    6.403305,    0.000000,    5.685793,   31.857216,    1.957154,    0.030000
2013-03-18 24:00:00,    4.000001,    2.621229,   98.112989, 1615.272610,    7.499999,   22.435819,    3.444168,    4.049857,   32.457185,    0.095099,   10.005992,    6.385912,    0.000000,    5.679782,   31.839835,    1.953973,    0.030000
2013-03-19 24:00:00,    4.000001,    2.620453,   96.644242, 1615.483207,    7.499998,   22.379062,    3.465015,    4.025368,   32.411445,    0.095347,   10.046453,    6.368586,    0.000000,    5.673763,   31.822187,    1.950810,    0.030000
2013-03-20 24:00:00,    4.000000,    2.619677,   95.182780, 1615.693180,    7.499997,   22.322577,    3.486205,    4.002098,   32.363199,    0.095596,   10.086690,    6.351337,    0.000000,    5.667738,   31.804347,    1.947680,    0.030000
2013-03-21 24:00:00,    3.999999,    2.618899,   93.728626, 1615.902504,    7.499996,   22.266364,    3.507745,    3.980036,   32.312422,    0.095847,   10.126720,    6.334176,    0.000000,    5.661710,   31.786386,    1.944599,    0.030000
2013-03-22 24:00:00,    3.999998,    2.618121,   92.281831, 1616.111141,    7.499994,   22.210425,    3.529644,    3.959172,   32.259090,    0.096098,   10.166025,    6.316940,    0.000000,    5.655672,   31.764187,    1.940650,    0.030000
2013-03-23 24:00:00,    3.999996,    2.617342,   90.842471, 1616.319050,    7.499991,   22.154760,    3.551910,    3.939497,   32.203176,    0.096351,   10.205244,    6.299849,    0.000000,    5.649637,   31.742544,    1.936829,    0.030000
2013-03-24 24:00:00,    3.999994,    2.616563,   89.410637, 1616.526189,    7.499988,   22.099371,    3.574551,    3.921002,   32.144652,    0.096605,   10.244386,    6.282915,    0.000000,    5.643609,   31.721486,    1.933152,    0.030000
2013-03-25 24:00:00,    3.999991,    2.615782,   87.986437, 1616.732507,    7.499984,   22.044256,    3.597574,    3.903680,   32.083492,    0.096860,   10.283459,    6.266154,    0.000000,    5.637590,   31.701067,    1.929638,    0.030000
2013-03-26 24:00:00,    3.999988,    2.615002,   86.569994, 1616.937952,    7.499979,   21.989417,    3.620985,    3.887523,   32.019664,    0.097116,   10.322470,    6.249582,    0.000000,    5.631584,   31.681327,    1.926301,    0.030000
2013-03-27 24:00:00,    3.999984,    2.614220,   85.161440, 1617.142463,    7.499972,   21.934854,    3.644793,    3.872523,   31.953141,    0.097373,   10.361426,    6.233217,    0.000000,    5.625595,   31.662303,    1.923150,    0.030000
2013-03-28 24:00:00,    3.999979,    2.613439,   83.760921, 1617.345974,    7.499964,   21.880567,    3.669004,    3.858675,   31.883890,    0.097632,   10.400332,    6.217078,    0.000000,    5.619625,   31.644028,    1.920193,    0.030000
2013-03-29 24:00:00,    3.999973,    2.612657,   82.368588, 1617.548411,    7.499954,   21.826555,    3.693624,    3.845972,   31.811880,    0.097892,   10.439193,    6.201185,    0.000000,    5.613679,   31.626539,    1.917437,    0.030000
2013-03-30 24:00:00,    3.999965,    2.611874,   80.984602, 1617.749697,    7.499942,   21.772819,    3.718661,    3.834408,   31.737078,    0.098154,   10.478015,    6.185561,    0.000000,    5.607760,   31.609873,    1.914884,    0.030000
2013-03-31 24:00:00,    3.999957,    2.611092,   79.609128, 1617.949747,    7.499927,   21.719358,    3.744120,    3.823979,   31.659452,    0.098416,   10.516803,    6.170229,    0.000000,    5.601874,   31.594073,    1.912539,    0.030000
2013-04-01 24:00:00,    3.999946,    2.610309,   78.242336, 1618.148469,    7.499909,   21.666171,    3.770008,    3.814680,   31.578967,    0.098680,   10.555564,    6.155217,    0.000000,    5.596025,   31.579184,    1.910405,    0.030000
2013-04-02 24:00:00,    3.999935,    2.609525,   76.884403, 1618.345763,    7.499889,   21.613258,    3.796331,    3.806508,   31.495588,    0.098945,   10.594304,    6.140551,    0.000000,    5.590217,   31.565258,    1.908487,    0.030000
2013-04-03 24:00:00,    3.999921,    2.608742,   75.535506, 1618.541527,    7.499864,   21.560618,    3.823096,    3.799458,   31.409280,    0.099211,   10.633030,    6.126262,    0.000000,    5.584456,   31.552351,    1.906787,    0.030000
2013-04-04 24:00:00,    3.999905,    2.607958,   74.195822, 1618.735653,    7.499836,   21.508251,    3.850307,    3.793527,   31.320007,    0.099479,   10.671750,    6.112380,    0.000000,    5.578746,   31.540522,    1.905304,    0.030000
2013-04-05 24:00:00,    3.999887,    2.607174,   72.865530, 1618.928029,    7.499803,   21.456155,    3.877971,    3.788713,   31.227731,    0.099748,   10.710474,    6.098937,    0.000000,    5.573092,   31.529837,    1.904040,    0.030000
2013-04-06 24:00:00,    3.999867,    2.606389,   71.544806, 1619.118540,    7.499765,   21.404330,    3.906093,    3.785015,   31.132416,    0.100018,   10.749209,    6.085965,    0.000000,    5.567501,   31.520364,    1.902990,    0.030000
2013-04-07 24:00:00,    3.999844,    2.605604,   70.233827, 1619.307067,    7.499721,   21.352775,    3.934680,    3.782430,   31.034022,    0.100290,   10.787966,    6.073499,    0.000000,    5.561976,   31.512176,    1.902153,    0.030000
2013-04-08 24:00:00,    3.999819,    2.604819,   68.932771, 1619.493485,    7.499672,   21.301488,    3.963736,    3.780958,   30.932511,    0.100562,   10.826754,    6.061574,    0.000000,    5.556525,   31.505349,    1.901527,    0.030000
2013-04-09 24:00:00,    3.999790,    2.604033,   67.641810, 1619.677668,    7.499616,   21.250469,    3.993268,    3.780598,   30.827844,    0.100836,   10.865585,    6.050225,    0.000000,    5.551152,   31.499964,    1.901106,    0.030000
2013-04-10 24:00:00,    3.999759,    2.603247,   66.361120, 1619.859486,    7.499553,   21.199717,    4.023280,    3.781352,   30.719981,    0.101111,   10.904469,    6.039488,    0.000000,    5.545863,   31.496102,    1.900889,    0.030000
2013-04-11 24:00:00,    3.999724,    2.602460,   65.090870, 1620.038806,    7.499483,   21.149229,    4.053778,    3.783219,   30.608881,    0.101388,   10.943418,    6.029399,    0.000000,    5.540664,   31.493850,    1.900872,    0.030000
2013-04-12 24:00:00,    3.999685,    2.601673,   63.831229, 1620.215493,    7.499404,   21.099006,    4.084767,    3.786200,   30.494504,    0.101666,   10.982444,    6.019997,    0.000000,    5.535560,   31.493294,    1.901050,    0.030000
2013-04-13 24:00:00,    3.999643,    2.600886,   62.582364, 1620.389410,    7.499317,   21.049046,    4.116251,    3.790297,   30.376807,    0.101945,   11.021559,    6.011317,    0.000000,    5.530557,   31.494524,    1.901420,    0.030000
2013-04-14 24:00:00,    3.999597,    2.600097,   61.344469, 1620.560386,    7.499220,   20.999348,    4.148236,    3.795513,   30.255750,    0.102225,   11.060777,    6.003400,    0.000000,    5.525661,   31.497631,    1.902001,    0.030000
2013-04-15 24:00:00,    3.999546,    2.599308,   60.117702, 1620.728285,    7.499114,   20.949910,    4.180726,    3.801849,   30.131288,    0.102507,   11.100111,    5.996282,    0.000000,    5.520877,   31.502708,    1.902788,    0.030000
2013-04-16 24:00:00,    3.999492,    2.598518,   58.902207, 1620.892978,    7.498997,   20.900731,    4.213727,    3.809309,   30.003380,    0.102790,   11.139607,    5.990012,    0.000000,    5.516211,   31.510095,    1.903832,    0.030000
2013-04-17 24:00:00,    3.999433,    2.597727,   57.698127, 1621.054334,    7.498869,   20.851810,    4.247242,    3.817896,   29.871982,    0.103074,   11.179291,    5.984627,    0.000000,    5.511669,   31.519970,    1.905142,    0.030000
2013-04-18 24:00:00,    3.999369,    2.596936,   56.505605, 1621.212220,    7.498729,   20.803146,    4.281276,    3.827614,   29.737051,    0.103359,   11.219157,    5.980154,    0.000000,    5.507257,   31.532290,    1.906672,    0.030000
2013-04-19 24:00:00,    3.999301,    2.596143,   55.324783, 1621.366498,    7.498577,   20.754738,    4.315833,    3.838468,   29.598543,    0.103646,   11.259209,    5.976623,    0.000000,    5.502977,   31.547064,    1.908393,    0.030000
2013-04-20 24:00:00,    3.999095,    2.593586,   53.921963, 1621.459793,    7.498049,   20.713001,    4.375400,    3.882472,   29.395951,    0.104089,   11.323004,    5.990196,    0.000000,    5.498020,   31.640945,    1.917839,    0.030000
2013-04-21 24:00:00,    3.998913,    2.591711,   52.630949, 1621.554170,    7.497570,   20.669106,    4.427043,    3.916982,   29.211065,    0.104479,   11.379191,    6.001428,    0.000000,    5.493985,   31.718337,    1.924621,    0.030000
2013-04-22 24:00:00,    3.998737,    2.590206,   51.376149, 1621.646928,    7.497096,   20.624871,    4.477072,    3.949975,   29.028017,    0.104856,   11.433906,    6.012687,    0.000000,    5.490715,   31.793919,    1.930452,    0.030000
2013-04-23 24:00:00,    3.998365,    2.587262,   49.932561, 1621.627564,    7.496010,   20.587677,    4.555415,    4.022753,   28.774010,    0.105406,   11.517687,    6.048399,    0.000000,    5.488635,   31.987738,    1.943979,    0.030000
2013-04-24 24:00:00,    3.997892,    2.584015,   48.507147, 1621.528367,    7.494547,   20.551983,    4.641526,    4.108532,   28.501820,    0.105998,   11.610319,    6.096048,    0.000000,    5.487856,   32.240205,    1.958631,    0.030000
2013-04-25 24:00:00,    3.997604,    2.582522,   47.276312, 1621.533464,    7.493660,   20.510353,    4.702371,    4.159176,   28.289359,    0.106431,   11.676939,    6.122157,    0.000000,    5.487052,   32.387585,    1.966188,    0.030000
2013-04-26 24:00:00,    3.997423,    2.581663,   46.177965, 1621.602456,    7.493132,   20.464837,    4.746905,    4.186934,   28.113753,    0.106761,   11.726093,    6.135654,    0.000000,    5.485331,   32.467458,    1.970333,    0.030000
2013-04-27 24:00:00,    3.997299,    2.581160,   45.137809, 1621.707510,    7.492801,   20.417730,    4.784060,    4.204341,   27.953050,    0.107043,   11.767030,    6.142744,    0.000000,    5.483239,   32.512317,    1.972824,    0.030000
2013-04-28 24:00:00,    3.997177,    2.580679,   44.113154, 1621.812643,    7.492476,   20.370707,    4.820997,    4.221810,   27.790327,    0.107323,   11.807374,    6.150035,    0.000000,    5.481203,   32.555867,    1.975217,    0.030000
