time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow,Clouds
2013-04-22,258.627418518,250.309661865,5.8,29.1578788757,6.2,0.0,0.0,48.2595825195
2013-04-23,45.9441914558,293.920532227,5.55,39.6514015198,7.6,0.0033,0.0,96.1418914795
2013-04-24,250.199337006,303.925567627,13.35,37.2549171448,6.5,0.0,0.0,58.0088653564
2013-04-25,255.842819214,299.089630127,13.9,34.2149047852,4.8,0.0008,0.0,41.1830863953
2013-04-26,239.495132446,271.330108643,8.9,20.2988471985,4.5,0.0,0.0,23.3023433685
2013-04-27,249.095481873,289.154022217,9.45,38.6190719604,3.3,0.0,0.0,29.5997695923
2013-04-28,277.013137817,280.560882568,11.95,33.8162231445,4.4,0.0,0.0,9.70070266724
2013-04-29,239.228637695,303.135406494,14.45,47.9014701843,4.3,0.0,0.0,78.6801757812
2013-04-30,279.436733246,298.212280273,12.2,41.0957489014,3.3,0.0,0.0,42.8193740845
2013-05-01,288.387084961,275.509490967,11.4,26.1730365753,2.8,0.0,0.0,0.692017316818
2013-05-02,252.729434967,303.105102539,14.7,32.2624778748,4.0,0.0,0.0,21.0596408844
2013-05-03,278.789730072,282.719360352,9.2,34.3508872986,4.5,0.0,0.0,15.5571174622
2013-05-04,288.075538635,273.628967285,8.9,25.5580997467,4.1,0.0,0.0,0.652534604073
2013-05-05,294.110725403,257.939605713,8.05,18.8581905365,4.0,0.0,0.0,2.66953039169
2013-05-06,284.361385345,278.993408203,9.45,17.0599212646,3.1,0.0,0.0,9.33299160004
2013-05-07,275.555988312,310.377716064,15.25,29.1468219757,4.2,0.0,0.0,7.82701969147
2013-05-08,154.973579407,344.295013428,15.3,51.7274017334,4.9,0.0094,0.0,67.7196960449
2013-05-09,114.909252167,355.27166748,14.45,48.4845199585,2.2,0.0155,0.0,81.8613739014
2013-05-10,249.475341797,345.239379883,16.95,43.9034461975,3.0,0.0015,0.0,51.6334457397
2013-05-11,89.4878177643,361.905700684,18.6,63.4141731262,5.4,0.0005,0.0,99.9183044434
2013-05-12,174.236984253,350.499237061,16.7,50.1515541077,4.8,0.001,0.0,88.8306121826
2013-05-13,273.183425903,270.251861572,11.7,21.3427906036,5.5,0.0,0.0,27.5323925018
2013-05-14,213.568321228,291.893249512,11.15,22.5615234375,5.1,0.0,0.0,63.854133606
2013-05-15,206.218284607,295.295959473,13.05,29.9807682037,4.7,0.0,0.0,40.4426422119
2013-05-16,292.982009888,312.053771973,19.75,32.1444969177,5.9,0.0,0.0,12.236456871
2013-05-17,281.235042572,298.827026367,16.65,33.4704322815,5.2,0.0,0.0,17.5007858276
2013-05-18,235.01140976,310.534088135,15.0,36.019695282,4.6,0.0,0.0,38.6362190247
2013-05-19,182.939956665,332.722808838,13.6,46.9615783691,3.6,0.0043,0.0,73.1678695679
2013-05-20,227.750675201,363.40246582,20.55,61.135635376,2.9,0.001,0.0,84.3862228394
2013-05-21,198.532600403,375.787200928,15.0,49.0740509033,4.3,0.0003,0.0,42.900062561
2013-05-22,158.956821442,367.663604736,13.1,62.1464118958,3.6,0.0013,0.0,90.3451843262
2013-05-23,128.215772629,381.223815918,18.35,52.4032020569,4.6,0.0013,0.0,67.528427124
2013-05-24,98.9416027069,370.647674561,15.85,66.3463592529,4.4,0.0145,0.0,99.9831237793
2013-05-25,111.3240242,333.863708496,8.9,32.6779060364,6.3,0.0086,0.0,92.5124206543
2013-05-26,189.086154938,314.506134033,10.3,36.3521232605,7.1,0.0013,0.0,87.7928924561
2013-05-27,311.835777283,277.754211426,15.55,27.0839920044,4.4,0.0,0.0,6.87667274475
2013-05-28,263.076599121,298.468353271,14.2,26.8928813934,3.0,0.0,0.0,45.248840332
2013-05-29,114.507139206,365.494750977,17.5,65.5724716187,2.9,0.0213,0.0,98.5904846191
2013-05-30,257.904758453,382.504638672,24.7,48.3727684021,4.8,0.0,0.0,69.7991104126
2013-05-31,278.438117981,379.801300049,28.3,42.6875839233,4.9,0.0,0.0,10.8841047287
2013-06-01,288.933952332,373.925201416,27.2,37.4210510254,6.0,0.0,0.0,5.67825126648
2013-06-02,287.098777771,378.594268799,25.55,33.9066009521,7.0,0.0,0.0,26.5684356689
2013-06-03,160.023300171,376.982543945,20.85,60.8027038574,4.5,0.018,0.0,82.301574707
2013-06-04,281.485561371,308.334381104,17.8,22.0245475769,5.4,0.0,0.0,23.9623851776
2013-06-05,285.645378113,307.737915039,18.05,33.5530700684,3.9,0.0,0.0,29.9541778564
2013-06-06,198.764530182,335.941345215,17.25,53.1790428162,4.1,0.0005,0.0,83.0390853882
2013-06-07,53.8876037598,353.996856689,13.6,68.955368042,5.4,0.078,0.0,99.9999923706
2013-06-08,219.845802307,365.665771484,19.45,57.5555038452,5.4,0.0137,0.0,83.3280792236
2013-06-09,273.004878998,345.025085449,21.4,27.6087741852,4.0,0.0,0.0,25.3906364441
2013-06-10,130.248264313,352.165344238,17.5,51.6596984863,3.7,0.0224,0.0,77.4878463745
2013-06-11,113.889188766,373.758026123,15.55,65.5191497803,4.1,0.0351,0.0,99.5686035156
2013-06-12,207.087112427,363.692443848,17.5,35.7609863281,5.2,0.0018,0.0,77.5422058105
2013-06-13,91.116768837,340.426849365,15.55,47.0460281372,3.9,0.0183,0.0,63.5046310425
2013-06-14,215.052280426,343.767669678,17.5,51.1716766357,5.0,0.0259,0.0,84.7810974121
2013-06-15,312.876960754,320.586639404,21.7,21.7572727203,4.7,0.0,0.0,9.76477050781
2013-06-16,171.17414856,342.346069336,20.55,39.6172027588,4.7,0.0,0.0,58.1941642761
2013-06-17,250.305797577,364.760345459,23.9,38.4394302368,5.0,0.0109,0.0,40.3518562317
2013-06-18,138.204669952,362.89364624,18.35,48.7872619629,3.1,0.016,0.0,71.2581558228
2013-06-19,281.171230316,338.494171143,18.05,47.5648727417,4.5,0.0,0.0,58.2480392456
2013-06-20,293.38861084,314.948547363,19.7,27.6218032837,4.1,0.0,0.0,4.51824045181
2013-06-21,271.679039001,348.388763428,22.5,33.76537323,3.7,0.0,0.0,17.0723819733
2013-06-22,252.791545868,367.381256104,23.85,51.8694801331,5.5,0.0,0.0,58.0290412903
2013-06-23,256.521652222,392.251647949,25.85,51.2277183533,5.9,0.0,0.0,66.5598449707
2013-06-24,274.138828278,387.353851318,28.05,46.0903091431,5.1,0.0084,0.0,39.1910629272
2013-06-25,274.356739044,395.447143555,26.95,53.3142814636,5.3,0.0,0.0,60.4952087402
2013-06-26,160.354406357,402.459228516,23.35,63.4249458313,3.1,0.001,0.0,77.9663467407
2013-06-27,101.022180557,398.492431641,17.5,53.5159301758,3.2,0.0008,0.0,77.206237793
2013-06-28,143.672763824,399.078582764,21.95,59.8292045593,6.0,0.0114,0.0,93.0464401245
2013-06-29,216.544342041,391.143218994,24.7,41.4279403687,5.5,0.0018,0.0,70.4166564941
2013-06-30,226.988193512,381.58380127,24.75,33.3766784668,4.6,0.0028,0.0,72.2571868896
2013-07-01,111.486917496,402.365570068,25.55,68.8687896729,4.0,0.0008,0.0,92.5693511963
2013-07-02,133.609680176,406.293884277,21.95,70.5868682861,3.8,0.0,0.0,95.1164321899
2013-07-03,209.17486763,408.044799805,24.75,72.9523086548,5.5,0.0,0.0,82.5304641724
2013-07-04,287.87494278,402.706939697,29.15,55.0659179688,5.4,0.0,0.0,8.79951095581
2013-07-05,285.999324799,403.835906982,30.55,44.1266937256,5.6,0.0,0.0,8.83238983154
2013-07-06,258.467334747,407.955688477,30.0,59.4341659546,5.1,0.0,0.0,48.8224754333
2013-07-07,201.268995285,404.653381348,28.9,60.0265922546,3.4,0.0,0.0,59.8599777222
2013-07-08,230.224311829,410.553924561,24.15,64.6948471069,4.0,0.0003,0.0,72.6557769775
2013-07-09,119.797868729,402.363800049,20.25,53.918636322,2.6,0.0,0.0,75.0505828857
2013-07-10,128.48884964,408.481262207,24.7,41.8377799988,4.5,0.0003,0.0,74.1672439575
2013-07-11,151.810276031,404.95690918,25.3,65.7944412231,3.6,0.0043,0.0,89.9014968872
2013-07-12,240.048309326,379.115081787,21.1,56.2864112854,5.7,0.0,0.0,81.6706695557
2013-07-13,140.224431992,398.394958496,20.55,65.3207931519,2.9,0.0,0.0,97.3728713989
2013-07-14,232.799594879,408.680877686,27.25,51.9368362427,2.2,0.0,0.0,40.4351005554
2013-07-15,253.707386017,403.187316895,28.3,43.1255378723,3.1,0.0,0.0,35.5634727478
2013-07-16,273.761444092,399.670684814,28.9,39.6856307983,2.9,0.0003,0.0,17.3776416779
2013-07-17,277.673240662,405.008331299,28.9,46.9364967346,3.8,0.0,0.0,5.62275075912
2013-07-18,272.412563324,408.335021973,28.6,49.8129234314,4.6,0.0,0.0,33.6116981506
2013-07-19,268.588523865,412.896087646,31.4,50.5928993225,6.7,0.0,0.0,54.0629081726
2013-07-20,206.81558609,412.332275391,30.85,63.3025054932,5.7,0.0,0.0,46.1845970154
2013-07-21,210.605550766,382.332519531,23.05,53.4177398682,4.0,0.0003,0.0,65.1851043701
2013-07-22,204.738595963,389.191131592,22.2,59.5088539124,3.3,0.0,0.0,73.8444061279
2013-07-23,109.144647598,405.01361084,23.9,54.3154525757,2.7,0.0447,0.0,96.654800415
2013-07-24,240.35559082,393.312408447,25.0,49.1220550537,3.8,0.0,0.0,73.450050354
2013-07-25,102.24385643,366.137664795,17.25,50.378452301,4.8,0.0069,0.0,91.5616836548
2013-07-26,118.520418167,376.885375977,19.45,64.0493621826,5.0,0.0254,0.0,99.794380188
2013-07-27,263.644073486,362.223022461,22.8,36.3738746643,3.9,0.0,0.0,44.1710891724
2013-07-28,196.249889374,378.002807617,21.65,45.4733657837,2.9,0.0003,0.0,70.3289260864
2013-07-29,209.206739426,391.105438232,23.05,48.3177261353,3.0,0.0084,0.0,71.4507522583
2013-07-30,276.976047516,349.268798828,23.9,26.4750995636,3.8,0.0,0.0,15.988732338
2013-07-31,253.55569458,355.01348877,23.05,32.7432861328,3.6,0.0,0.0,55.4868392944
2013-08-01,182.512050629,377.330078125,23.35,44.221698761,4.3,0.0,0.0,67.0095367432
2013-08-02,233.456230164,381.447845459,24.15,50.5085144043,3.7,0.0033,0.0,70.2794876099
2013-08-03,190.621643066,366.141906738,23.35,41.8723640442,5.3,0.0,0.0,77.0236740112
2013-08-04,235.976207733,342.930755615,23.05,31.3241519928,4.1,0.0,0.0,40.3069000244
2013-08-05,280.689331055,308.999664307,20.85,24.598739624,5.1,0.0,0.0,2.59971499443
2013-08-06,257.012683868,321.086853027,19.15,29.1004142761,3.2,0.0,0.0,22.2723426819
2013-08-07,260.58600235,339.398956299,21.1,37.8883209229,4.2,0.0,0.0,24.5303421021
2013-08-08,139.309894562,391.247558594,22.75,43.5471115112,4.9,0.0018,0.0,89.3910751343
2013-08-09,41.6026988029,401.201507568,23.05,69.0991439819,5.1,0.0411,0.0,97.9030761719
2013-08-10,258.525283813,365.384857178,24.4,38.5505561829,5.3,0.0,0.0,22.9755573273
2013-08-11,266.843528748,324.433227539,22.2,20.3460140228,3.1,0.0,0.0,6.66864728928
2013-08-12,251.458843231,350.823120117,23.6,34.3340339661,3.4,0.0,0.0,15.4247541428
2013-08-13,92.1537914276,377.526611328,20.85,58.3691253662,2.4,0.0,0.0,76.4550476074
2013-08-14,255.463733673,341.581970215,20.8,23.1396999359,6.3,0.0,0.0,36.1568489075
2013-08-15,251.724964142,322.226379395,20.6,19.039812088,4.4,0.0,0.0,13.406206131
2013-08-16,235.633255005,336.79486084,21.7,36.0688438416,3.8,0.0,0.0,33.9591789246
2013-08-17,225.977043152,343.528167725,20.55,34.3295059204,3.3,0.0,0.0,30.8539657593
2013-08-18,145.08722496,363.559509277,21.4,51.9299507141,2.8,0.0,0.0,93.6226272583
2013-08-19,195.520988464,357.647064209,23.35,61.1922225952,4.0,0.0,0.0,83.9185714722
2013-08-20,230.712409973,359.904724121,25.6,39.3459625244,3.0,0.0,0.0,26.8683509827
2013-08-21,229.977199554,359.545593262,25.55,25.4207706451,3.3,0.0,0.0,0.959217071533
2013-08-22,191.151893616,378.031921387,26.4,43.2151527405,5.5,0.0,0.0,55.3562202454
2013-08-23,224.557121277,362.656829834,22.25,49.1507301331,4.3,0.0,0.0,67.5271835327
2013-08-24,253.825511932,318.403991699,18.9,23.7021827698,4.0,0.0,0.0,10.2597465515
2013-08-25,246.176235199,321.099731445,22.2,28.0667037964,4.1,0.0,0.0,10.944229126
2013-08-26,141.155443192,381.184326172,24.15,49.9693832397,5.0,0.0003,0.0,91.2711410522
2013-08-27,184.450557709,393.562561035,21.35,55.5250663757,2.2,0.0003,0.0,75.3901748657
2013-08-28,211.676736832,378.855102539,19.45,39.5483627319,2.6,0.0,0.0,32.7288665771
2013-08-29,52.4822349548,388.964141846,18.05,43.207649231,4.3,0.0,0.0,92.8446350098
2013-08-30,192.938556671,378.443145752,23.05,37.9564819336,3.8,0.0,0.0,52.4790344238
2013-08-31,89.6998338699,399.354736328,24.2,55.3566093445,4.4,0.0,0.0,91.1406860352
2013-09-01,112.035009384,398.954711914,23.6,56.998210907,3.8,0.0097,0.0,74.1102371216
2013-09-02,95.2924041748,400.938446045,23.9,65.1317825317,3.2,0.0097,0.0,81.5633010864
2013-09-03,133.545501709,389.793273926,23.3,58.1486244202,3.7,0.0,0.0,56.3064651489
2013-09-04,230.020751953,335.94619751,22.5,30.079334259,4.9,0.0,0.0,10.88530159
2013-09-05,152.111774445,349.678924561,17.5,36.5974655151,3.9,0.0023,0.0,56.3244247437
2013-09-06,228.978370667,288.17288208,16.4,32.5534973145,3.9,0.0,0.0,10.3703098297
2013-09-07,208.831497192,319.723419189,19.7,35.7284431458,4.8,0.0,0.0,25.6152667999
2013-09-08,184.310260773,355.05166626,19.45,43.2095718384,5.9,0.0,0.0,57.0989112854
2013-09-09,198.720558167,293.35369873,16.4,38.1686897278,4.2,0.0,0.0,42.2856292725
2013-09-10,67.4572668076,374.697509766,20.0,59.2086601257,5.1,0.0008,0.0,90.1283569336
2013-09-11,202.642421722,398.903808594,28.05,59.1490058899,4.4,0.0,0.0,15.2733192444
2013-09-12,121.200008392,402.578857422,25.25,64.4605941772,5.1,0.0145,0.0,83.9476623535
2013-09-13,130.13250351,385.400024414,20.25,60.5634002686,3.0,0.0099,0.0,85.0235595703
2013-09-14,145.770053864,345.788452148,16.95,24.2943515778,4.4,0.0,0.0,57.1676940918
2013-09-15,205.587314606,298.985931396,17.5,35.3646812439,3.8,0.0,0.0,18.9792900085
2013-09-16,100.140077591,342.042449951,15.55,48.119228363,4.7,0.0,0.0,83.0227050781
2013-09-17,201.796339035,272.417816162,11.15,22.0991592407,3.6,0.0,0.0,7.839884758
2013-09-18,209.795433044,287.250640869,17.25,23.8696365356,3.5,0.0,0.0,4.56700325012
2013-09-19,209.260543823,301.812286377,16.95,20.2505378723,2.4,0.0,0.0,0.202682971954
2013-09-20,203.20539093,312.412414551,17.25,20.806602478,2.4,0.0,0.0,6.79558038712
2013-09-21,140.073226929,349.474853516,19.45,26.5323925018,5.6,0.0,0.0,47.1923828125
2013-09-22,156.621494293,355.995849609,17.8,45.2950592041,5.9,0.0094,0.0,64.9125137329
2013-09-23,202.847524643,277.409606934,14.15,17.3966903687,5.8,0.0,0.0,2.33256030083
2013-09-24,199.962652206,279.923431396,14.15,20.3604736328,4.4,0.0,0.0,6.68621969223
2013-09-25,173.239006042,310.640411377,14.15,28.3472442627,3.4,0.0,0.0,23.0721492767
2013-09-26,170.378034592,336.403381348,15.0,30.5303115845,3.3,0.0,0.0,61.4669837952
2013-09-27,92.5842695236,343.030914307,16.4,28.200510025,3.6,0.0,0.0,60.8414993286
2013-09-28,174.351074219,312.818847656,16.7,22.3633861542,2.6,0.0,0.0,11.6871004105
2013-09-29,179.547660828,303.676147461,13.65,18.8235301971,1.7,0.0,0.0,9.08291435242
2013-09-30,170.080684662,302.963745117,14.45,23.3043746948,1.8,0.0,0.0,13.0811691284
2013-10-01,180.306070328,313.09954834,17.5,29.6373405457,3.0,0.0,0.0,13.17253685
2013-10-02,169.361286163,332.454376221,22.25,32.8827133179,5.1,0.0,0.0,7.46289014816
2013-10-03,161.126655579,318.246337891,21.1,43.8784141541,3.3,0.0,0.0,25.7003517151
2013-10-04,64.940038681,352.760803223,17.2,50.8819770813,1.3,0.0008,0.0,78.5185089111
2013-10-05,90.0211553574,377.824554443,17.5,49.7074584961,2.0,0.0,0.0,89.7010116577
2013-10-06,31.247194767,374.469665527,15.0,62.5402565002,4.8,0.0079,0.0,99.0046691895
2013-10-07,62.2723503113,391.830810547,20.6,52.2056999207,5.5,0.0028,0.0,90.1287841797
2013-10-08,165.958644867,298.549957275,15.55,29.1035900116,4.7,0.0,0.0,46.3640594482
