time,FLOW,TEMP,SALT
2011-01-21,117.43584,5.1,0.651523340293
2011-01-22,85.6303,5.1,0.656729357274
2011-01-23,66.05766,5.1,0.664901915412
2011-01-24,53.82476,5.1,0.672322793826
2011-01-25,48.9316,5.2,0.679735481165
2011-01-26,46.48502,5.2,0.693797402136
2011-01-27,53.82476,5.1,0.714468524157
2011-01-28,48.9316,5.1,0.766621484372
2011-01-29,46.48502,5.0,0.830774782536
2011-01-30,44.03844,4.9,0.881451838048
2011-01-31,36.6987,4.8,0.910278608349
2011-02-01,39.14528,4.7,0.931838703348
2011-02-02,48.9316,4.7,0.939014260722
2011-02-03,46.48502,4.8,0.946184332934
2011-02-04,44.03844,4.8,0.946184332934
2011-02-05,44.03844,4.9,0.946184332934
2011-02-06,90.52346,4.9,0.939014260722
2011-02-07,80.73714,4.8,0.939014260722
2011-02-08,102.75636,4.7,0.931838703348
2011-02-09,88.07688,4.7,0.931838703348
2011-02-10,70.95082,4.7,0.939014260722
2011-02-11,58.71792,4.6,0.946184332934
2011-02-12,53.82476,4.7,0.946184332934
2011-02-13,48.9316,4.7,0.960508220422
2011-02-14,56.27134,4.7,0.974810754419
2011-02-15,70.95082,4.6,0.996225335624
2011-02-16,58.71792,4.6,1.02470677531
2011-02-17,63.61108,4.6,1.06019772436
2011-02-18,110.0961,4.7,1.07436064071
2011-02-19,161.47428,4.6,1.08850489006
2011-02-20,124.77558,4.6,1.09557010582
2011-02-21,112.54268,4.5,1.10263076318
2011-02-22,92.97004,4.6,1.10968689717
2011-02-23,83.18372,4.6,1.10968689717
2011-02-24,119.88242,4.6,1.10968689717
2011-02-25,300.92934,4.7,1.09557010582
2011-02-26,347.41436,4.8,1.08850489006
2011-02-27,188.38666,4.7,1.08850489006
2011-02-28,266.67722,4.7,1.08143508038
2011-03-01,318.0554,4.7,1.07436064071
2011-03-02,229.97852,4.7,1.06728153443
2011-03-03,190.83324,4.6,1.06019772436
2011-03-04,161.47428,4.7,1.06019772436
2011-03-05,207.9593,4.9,1.06019772436
2011-03-06,315.60882,5.1,1.05310917276
2011-03-07,660.5766,5.2,1.03181468242
2011-03-08,584.73262,5.1,1.02470677531
2011-03-09,411.02544,5.0,1.00335325152
2011-03-10,325.39514,5.0,0.981954131699
2011-03-11,408.57886,5.1,0.939014260722
2011-03-12,428.1515,5.1,0.910278608349
2011-03-13,340.07462,5.0,0.895876831069
2011-03-14,278.91012,5.1,0.881451838048
2011-03-15,239.76484,5.3,0.859769815003
2011-03-16,283.80328,5.2,0.852530360077
2011-03-17,305.8225,5.4,0.84528474552
2011-03-18,222.63878,5.5,0.838032907903
2011-03-19,205.51272,5.4,0.792928563496
2011-03-20,181.04692,5.4,0.776862589128
2011-03-21,181.04692,5.4,0.792199003506
2011-03-22,200.61956,5.1,0.757099611571
2011-03-23,171.2606,5.0,0.746097907271
2011-03-24,154.13454,4.7,0.715942723614
2011-03-25,141.90164,4.8,0.733609630524
2011-03-26,129.66874,4.7,0.74683185707
2011-03-27,122.329,4.7,0.74022369936
2011-03-28,114.98926,4.8,0.728461227119
2011-03-29,112.54268,5.0,0.724045409768
2011-03-30,102.75636,5.4,0.723309178461
2011-03-31,122.329,5.6,0.704140557207
2011-04-01,159.0277,5.4,0.633642247913
2011-04-02,188.38666,5.4,0.670097395308
2011-04-03,156.58112,5.7,0.638117204087
2011-04-04,141.90164,5.9,0.663416747183
2011-04-05,176.15376,6.1,0.643334020216
2011-04-06,149.24138,6.2,0.632149893608
2011-04-07,122.329,6.6,0.624682810249
2011-04-08,110.0961,7.1,0.626176938535
2011-04-09,97.8632,6.7,0.624682810249
2011-04-10,90.52346,6.7,0.625429919059
2011-04-11,88.07688,7.4,0.628417462239
2011-04-12,85.6303,8.6,0.638117204087
2011-04-13,229.97852,9.3,0.637371596789
2011-04-14,278.91012,9.7,0.627670709997
2011-04-15,171.2606,10.2,0.632896114796
2011-04-16,149.24138,9.9,0.630657186523
2011-04-17,386.55964,9.9,0.628417462239
2011-04-18,298.48276,9.9,0.627670709997
2011-04-19,205.51272,10.2,0.623935611978
2011-04-20,185.94008,10.1,0.620945921697
2011-04-21,166.36744,10.2,0.620945921697
2011-04-22,139.45506,10.4,0.62019827418
2011-04-23,166.36744,10.3,0.620945921697
2011-04-24,183.4935,10.6,0.627670709997
2011-04-25,146.7948,11.6,0.629164125656
2011-04-26,129.66874,12.6,0.629164125656
2011-04-27,122.329,12.3,0.629164125656
2011-04-28,117.43584,11.5,0.629910700375
2011-04-29,110.0961,13.3,0.633642247913
2011-04-30,95.41662,14.5,0.635880120086
2011-05-01,85.6303,14.8,0.637371596789
2011-05-02,75.84398,15.0,0.637371596789
2011-05-03,70.95082,15.2,0.637371596789
2011-05-04,95.41662,15.1,0.635134250434
2011-05-05,122.329,15.1,0.633642247913
2011-05-06,85.6303,14.6,0.634388293084
2011-05-07,70.95082,14.6,0.633642247913
2011-05-08,68.50424,15.1,0.635880120086
2011-05-09,75.84398,15.6,0.638862724178
2011-05-10,114.98926,15.4,0.638862724178
2011-05-11,117.43584,15.0,0.638862724178
2011-05-12,129.66874,15.0,0.638862724178
2011-05-13,119.88242,15.7,0.640353503231
2011-05-14,83.18372,15.6,0.642589020808
2011-05-15,144.34822,15.4,0.638862724178
2011-05-16,139.45506,15.0,0.638862724178
2011-05-17,110.0961,14.5,0.638862724178
2011-05-18,95.41662,14.2,0.638862724178
2011-05-19,156.58112,14.5,0.640353503231
2011-05-20,51.37818,15.5,0.641843934921
2011-05-21,44.03844,16.9,0.644078933267
2011-05-22,36.6987,16.6,0.644078933267
2011-05-23,41.59186,14.9,0.643334020216
2011-05-24,36.6987,15.0,0.642589020808
2011-05-25,34.25212,17.2,0.644078933267
2011-05-26,34.25212,16.8,0.641098762436
2011-05-27,26.91238,18.1,0.635880120086
2011-05-28,26.91238,19.3,0.638117204087
2011-05-29,24.4658,19.2,0.649290916624
2011-05-30,23.976484,20.7,0.65301119726
2011-05-31,22.263878,21.8,0.656729357274
2011-06-01,41.59186,17.9,0.65301119726
2011-06-02,48.9316,16.8,0.650035143099
2011-06-03,24.4658,16.6,0.650035143099
2011-06-04,22.508536,16.4,0.649290916624
2011-06-05,21.285246,16.3,0.647802207333
2011-06-06,20.306614,16.5,0.648546604741
2011-06-07,20.061956,16.6,0.647057724281
2011-06-08,19.083324,16.8,0.646313155467
2011-06-09,39.14528,17.0,0.646313155467
2011-06-10,80.73714,17.3,0.646313155467
2011-06-11,48.9316,17.1,0.645568500773
2011-06-12,137.00848,16.9,0.644823760079
2011-06-13,78.29056,16.8,0.645568500773
2011-06-14,48.9316,16.7,0.646313155467
2011-06-15,36.6987,16.7,0.647802207333
2011-06-16,31.80554,16.8,0.648546604741
2011-06-17,29.35896,16.8,0.649290916624
2011-06-18,24.4658,17.0,0.651523340293
2011-06-19,22.263878,17.3,0.65301119726
2011-06-20,18.838666,17.4,0.650779284283
2011-06-21,17.860034,17.6,0.647057724281
2011-06-22,63.61108,17.6,0.646313155467
2011-06-23,398.79254,17.6,0.644823760079
2011-06-24,210.40588,17.5,0.644078933267
2011-06-25,205.51272,17.3,0.644078933267
2011-06-26,181.04692,17.5,0.644078933267
2011-06-27,107.64952,17.7,0.644078933267
2011-06-28,68.50424,17.8,0.644823760079
2011-06-29,58.71792,18.1,0.644078933267
2011-06-30,46.48502,18.3,0.645568500773
2011-07-01,36.6987,18.5,0.647057724281
2011-07-02,31.80554,18.7,0.648546604741
2011-07-03,29.35896,18.6,0.644823760079
2011-07-04,29.35896,18.9,0.638862724178
2011-07-05,26.91238,19.2,0.641098762436
2011-07-06,24.221142,19.4,0.644078933267
2011-07-07,24.4658,19.8,0.644823760079
2011-07-08,22.508536,19.7,0.648546604741
2011-07-09,39.14528,19.7,0.646313155467
2011-07-10,24.4658,19.7,0.647802207333
2011-07-11,19.817298,19.8,0.649290916624
2011-07-12,18.34935,19.9,0.630657186523
2011-07-13,26.91238,20.4,0.637371596789
2011-07-14,61.1645,20.9,0.647802207333
2011-07-15,26.91238,20.8,0.647057724281
2011-07-16,19.327982,20.8,0.644078933267
2011-07-17,16.636744,20.9,0.633642247913
2011-07-18,17.615376,21.2,0.623188324116
2011-07-19,17.615376,21.4,0.626176938535
2011-07-20,14.434822,21.5,0.629910700375
2011-07-21,13.211532,21.7,0.636625902163
2011-07-22,11.988242,22.2,0.638117204087
2011-07-23,16.881402,22.4,0.629910700375
2011-07-24,14.190164,22.7,0.62019827418
2011-07-25,13.211532,22.7,0.618702708299
2011-07-26,16.636744,22.7,0.610470596771
2011-07-27,13.700848,22.9,0.60822355165
2011-07-28,11.254268,23.1,0.612716814184
2011-07-29,11.00961,23.0,0.603726963564
2011-07-30,14.190164,23.2,0.575922687777
2011-07-31,10.275636,23.5,0.564612646717
2011-08-01,9.78632,23.6,0.563102935976
2011-08-02,36.6987,23.8,0.565367350501
2011-08-03,95.41662,24.0,0.56385784193
2011-08-04,36.6987,24.1,0.565367350501
2011-08-05,17.860034,24.1,0.562347928693
2011-08-06,13.945506,24.1,0.55857136661
2011-08-07,283.80328,24.2,0.55857136661
2011-08-08,283.80328,24.3,0.557060026719
2011-08-09,181.04692,24.6,0.557815747906
2011-08-10,653.23686,24.5,0.554036113797
2011-08-11,271.57038,24.3,0.561592819918
2011-08-12,176.15376,24.4,0.564612646717
2011-08-13,161.47428,24.5,0.566121953442
2011-08-14,119.88242,24.4,0.566876455703
2011-08-15,203.06614,24.4,0.56385784193
2011-08-16,251.99774,23.9,0.561592819918
2011-08-17,78.29056,23.6,0.56385784193
2011-08-18,66.05766,23.6,0.566876455703
2011-08-19,51.37818,23.6,0.571401363942
2011-08-20,36.6987,23.7,0.575169381282
2011-08-21,34.25212,23.6,0.57968774392
2011-08-22,100.30978,23.8,0.582698026433
2011-08-23,95.41662,23.8,0.587210535591
2011-08-24,144.34822,23.8,0.591719575857
2011-08-25,156.58112,23.8,0.596225178934
2011-08-26,159.0277,23.9,0.599977245025
2011-08-27,225.08536,24.0,0.603726963564
2011-08-28,499.10232,24.1,0.594723691217
2011-08-29,291.14302,23.3,0.593972805084
2011-08-30,129.66874,23.1,0.597726288206
