time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-01-14 24:00:00,    4.000000,    2.800992,  132.116529, 1606.940992,    7.500000,   26.870766,    3.339469,   10.025909,   29.306992,    0.097576,    8.668431,    7.109371,    0.000000,    6.329235,   23.475817,    2.671697,    0.030000
2013-01-15 24:00:00,    4.000000,    2.800989,  126.005717, 1607.442144,    7.500000,   26.825613,    3.415651,    9.925479,   29.379954,    0.098545,    9.008926,    7.152520,    0.000000,    6.330687,   24.676600,    2.504458,    0.030000
2013-01-16 24:00:00,    4.000000,    2.800987,  119.984412, 1607.944229,    7.500000,   26.781603,    3.494836,    9.834006,   29.445343,    0.099536,    9.346504,    7.192520,    0.000000,    6.331989,   25.812067,    2.374141,    0.030000
2013-01-17 24:00:00,    4.000000,    2.800983,  114.058694, 1608.446552,    7.500000,   26.738779,    3.577223,    9.751590,   29.502908,    0.100548,    9.679400,    7.229408,    0.000000,    6.333143,   26.883703,    2.273991,    0.030000
2013-01-18 24:00:00,    4.000000,    2.800980,  108.234992, 1608.948408,    7.500000,   26.697185,    3.663021,    9.678376,   29.552350,    0.101578,   10.006274,    7.263258,    0.000000,    6.334152,   27.893474,    2.198278,    0.030000
2013-01-19 24:00:00,    4.000000,    2.800976,  102.520060, 1609.449079,    7.500000,   26.656864,    3.752454,    9.614557,   29.593311,    0.102624,   10.326150,    7.294171,    0.000000,    6.335020,   28.843708,    2.142211,    0.030000
2013-01-20 24:00:00,    4.000000,    2.800971,   96.920925, 1609.947830,    7.500000,   26.617861,    3.845752,    9.560372,   29.625364,    0.103685,   10.638362,    7.322273,    0.000000,    6.335752,   29.736993,    2.101829,    0.030000
2013-01-21 24:00:00,    4.000000,    2.800965,   91.444813, 1610.443906,    7.500000,   26.580218,    3.943156,    9.516103,   29.648000,    0.104758,   10.942496,    7.347703,    0.000000,    6.336356,   30.576090,    2.073886,    0.030000
2013-01-22 24:00:00,    4.000000,    2.800959,   86.099055, 1610.936530,    7.500000,   26.543976,    4.044909,    9.482073,   29.660611,    0.105843,   11.238336,    7.370612,    0.000000,    6.336838,   31.363859,    2.055740,    0.030000
2013-01-23 24:00:00,    4.000000,    2.800952,   80.890976, 1611.424909,    7.500000,   26.509173,    4.151255,    9.458640,   29.662481,    0.106939,   11.525827,    7.391155,    0.000000,    6.337206,   32.103198,    2.045252,    0.030000
2013-01-24 24:00:00,    4.000000,    2.800944,   75.827775, 1611.908237,    7.500000,   26.475845,    4.262433,    9.446189,   29.652764,    0.108043,   11.805036,    7.409492,    0.000000,    6.337467,   32.797001,    2.040700,    0.030000
2013-01-25 24:00:00,    4.000000,    2.800936,   70.916419, 1612.385701,    7.500000,   26.444024,    4.378674,    9.445124,   29.630476,    0.109156,   12.076121,    7.425781,    0.000000,    6.337630,   33.448120,    2.040699,    0.030000
2013-01-26 24:00:00,    4.000000,    2.800927,   66.163554, 1612.856490,    7.500000,   26.413740,    4.500201,    9.455858,   29.594490,    0.110277,   12.339306,    7.440179,    0.000000,    6.337701,   34.059336,    2.044142,    0.030000
2013-01-27 24:00:00,    4.000000,    2.800916,   61.575429, 1613.319804,    7.500000,   26.385016,    4.627218,    9.478809,   29.543534,    0.111404,   12.594869,    7.452840,    0.000000,    6.337689,   34.633344,    2.050148,    0.030000
2013-01-28 24:00:00,    4.000000,    2.800905,   57.157848, 1613.774853,    7.500000,   26.357876,    4.759919,    9.514387,   29.476219,    0.112537,   12.843115,    7.463912,    0.000000,    6.337601,   35.172734,    2.058016,    0.030000
2013-01-29 24:00:00,    4.000000,    2.800893,   52.916131, 1614.220865,    7.500000,   26.332338,    4.898478,    9.562999,   29.391062,    0.113676,   13.084374,    7.473539,    0.000000,    6.337444,   35.679985,    2.067192,    0.030000
2013-01-30 24:00:00,    4.000000,    2.800880,   48.855070, 1614.657086,    7.500000,   26.308418,    5.043050,    9.625039,   29.286545,    0.114820,   13.318986,    7.481857,    0.000000,    6.337225,   36.157457,    2.077241,    0.030000
2013-01-31 24:00:00,    4.000000,    2.800866,   44.978888, 1615.082778,    7.500000,   26.286128,    5.193772,    9.700894,   29.161157,    0.115969,   13.547298,    7.488996,    0.000000,    6.336950,   36.607389,    2.087822,    0.030000
2013-02-01 24:00:00,    4.000000,    2.800851,   41.291171, 1615.497223,    7.500000,   26.265479,    5.350759,    9.790938,   29.013447,    0.117121,   13.769655,    7.495082,    0.000000,    6.336627,   37.031902,    2.098672,    0.030000
2013-02-02 24:00:00,    4.000000,    2.800835,   37.794797, 1615.899720,    7.500000,   26.246479,    5.514098,    9.895532,   28.842045,    0.118278,   13.986397,    7.500230,    0.000000,    6.336260,   37.432990,    2.109589,    0.030000
2013-02-03 24:00:00,    4.000000,    2.800818,   34.491844, 1616.289595,    7.500000,   26.229131,    5.683854,   10.015021,   28.645666,    0.119438,   14.197855,    7.504549,    0.000000,    6.335855,   37.812531,    2.120419,    0.030000
2013-02-04 24:00:00,    4.000000,    2.800799,   31.383491, 1616.666201,    7.500000,   26.213433,    5.860055,   10.149725,   28.423085,    0.120601,   14.404352,    7.508141,    0.000000,    6.335417,   38.172281,    2.131048,    0.030000
2013-02-05 24:00:00,    4.000000,    2.800780,   28.469917, 1617.028935,    7.500000,   26.199381,    6.042700,   10.299935,   28.173094,    0.121766,   14.606195,    7.511100,    0.000000,    6.334952,   38.513882,    2.141393,    0.030000
2013-02-06 24:00:00,    4.000000,    2.800759,   25.750210, 1617.377246,    7.500000,   26.186961,    6.231748,   10.465899,   27.894452,    0.122935,   14.803680,    7.513511,    0.000000,    6.334462,   38.838858,    2.151395,    0.030000
2013-02-07 24:00:00,    4.000000,    2.800737,   23.222296, 1617.710648,    7.500000,   26.176154,    6.427121,   10.647813,   27.585849,    0.124105,   14.997085,    7.515452,    0.000000,    6.333953,   39.148623,    2.161016,    0.030000
2013-02-08 24:00:00,    4.000000,    2.800714,   20.882887, 1618.028736,    7.500000,   26.166935,    6.628698,   10.845811,   27.245868,    0.125278,   15.186674,    7.516991,    0.000000,    6.333427,   39.444479,    2.170230,    0.030000
2013-02-09 24:00:00,    4.000000,    2.800690,   18.727478, 1618.331203,    7.500000,   26.159275,    6.836318,   11.059945,   26.872985,    0.126453,   15.372693,    7.518190,    0.000000,    6.332886,   39.727621,    2.179024,    0.030000
2013-02-10 24:00:00,    4.000000,    2.800664,   16.750373, 1618.617848,    7.500000,   26.153137,    7.049781,   11.290182,   26.465581,    0.127629,   15.555370,    7.519100,    0.000000,    6.332334,   39.999141,    2.187394,    0.030000
2013-02-11 24:00:00,    4.000000,    2.800637,   14.944763, 1618.888588,    7.500000,   26.148487,    7.268850,   11.536389,   26.021980,    0.128807,   15.734916,    7.519764,    0.000000,    6.331771,   40.260030,    2.195341,    0.030000
2013-02-12 24:00:00,    4.000000,    2.800609,   13.302837, 1619.143471,    7.500000,   26.145286,    7.493254,   11.798328,   25.540504,    0.129987,   15.911525,    7.520218,    0.000000,    6.331198,   40.511183,    2.202870,    0.030000
2013-02-13 24:00:00,    4.000000,    2.800579,   11.815938, 1619.382670,    7.500000,   26.143499,    7.722693,   12.075653,   25.019558,    0.131168,   16.085373,    7.520490,    0.000000,    6.330617,   40.753406,    2.209992,    0.030000
2013-02-14 24:00:00,    4.000000,    2.800548,   10.474742, 1619.606488,    7.500000,   26.143093,    7.956848,   12.367910,   24.457726,    0.132349,   16.256620,    7.520602,    0.000000,    6.330027,   40.987419,    2.216717,    0.030000
2013-02-15 24:00:00,    4.000000,    2.800516,    9.269460, 1619.815349,    7.500000,   26.144041,    8.195381,   12.674547,   23.853888,    0.133532,   16.425411,    7.520567,    0.000000,    6.329428,   41.213865,    2.223058,    0.030000
2013-02-16 24:00:00,    4.000000,    2.800482,    8.190036, 1620.009785,    7.500000,   26.146320,    8.437948,   12.994916,   23.207350,    0.134716,   16.591875,    7.520395,    0.000000,    6.328819,   41.433318,    2.229028,    0.030000
2013-02-17 24:00:00,    4.000000,    2.800447,    7.226261, 1620.190515,    7.500000,   26.149916,    8.684204,   13.328296,   22.517976,    0.135900,   16.756129,    7.520082,    0.000000,    6.328199,   41.646283,    2.234580,    0.030000
2013-02-18 24:00:00,    4.000000,    2.800411,    6.367919, 1620.358489,    7.500000,   26.154823,    8.933807,   13.673904,   21.786307,    0.137086,   16.918277,    7.519602,    0.000000,    6.327566,   41.853207,    2.239568,    0.030000
2013-02-19 24:00:00,    4.000000,    2.800373,    5.605677, 1620.514092,    7.500000,   26.161047,    9.186426,   14.030915,   21.013713,    0.138272,   17.078413,    7.518993,    0.000000,    6.326920,   42.054507,    2.244235,    0.030000
2013-02-20 24:00:00,    4.000000,    2.800334,    4.930234, 1620.658107,    7.500000,   26.168601,    9.441742,   14.398472,   20.202502,    0.139458,   17.236624,    7.518254,    0.000000,    6.326260,   42.250546,    2.248593,    0.030000
2013-02-21 24:00:00,    4.000000,    2.800293,    4.332811, 1620.791326,    7.500000,   26.177508,    9.699455,   14.775711,   19.355979,    0.140645,   17.392985,    7.517381,    0.000000,    6.325585,   42.441649,    2.252655,    0.030000
2013-02-22 24:00:00,    4.000000,    2.800251,    3.805219, 1620.914535,    7.500000,   26.187803,    9.959283,   15.161773,   18.478471,    0.141832,   17.547565,    7.516370,    0.000000,    6.324894,   42.628112,    2.256435,    0.030000
2013-02-23 24:00:00,    4.000000,    2.800207,    3.339907, 1621.028499,    7.500000,   26.199533,   10.220967,   15.555820,   17.575304,    0.143020,   17.700429,    7.515217,    0.000000,    6.324186,   42.810204,    2.259944,    0.030000
2013-02-24 24:00:00,    4.000000,    2.800162,    2.929982, 1621.133944,    7.500000,   26.212750,   10.484268,   15.957043,   16.652711,    0.144208,   17.851634,    7.513920,    0.000000,    6.323460,   42.988172,    2.263195,    0.030000
2013-02-25 24:00:00,    4.000000,    2.800115,    2.569202, 1621.231556,    7.500000,   26.227520,   10.748970,   16.364676,   15.717694,    0.145396,   18.001236,    7.512474,    0.000000,    6.322714,   43.162244,    2.266199,    0.030000
2013-02-26 24:00:00,    4.000000,    2.800067,    2.251960, 1621.321966,    7.500000,   26.243916,   11.014877,   16.777994,   14.777822,    0.146584,   18.149284,    7.510879,    0.000000,    6.321949,   43.332630,    2.268969,    0.030000
2013-02-27 24:00:00,    4.000000,    2.800018,    1.973251, 1621.405756,    7.500000,   26.262016,   11.281813,   17.196322,   13.840995,    0.147772,   18.295826,    7.509132,    0.000000,    6.321163,   43.499528,    2.271516,    0.030000
2013-02-28 24:00:00,    4.000000,    2.799967,    1.728629, 1621.483453,    7.500000,   26.281903,   11.549621,   17.619033,   12.915172,    0.148961,   18.440908,    7.507233,    0.000000,    6.320355,   43.663120,    2.273851,    0.030000
2013-03-01 24:00:00,    4.000000,    2.799912,    1.521034, 1621.555031,    7.500000,   26.304491,   11.820862,   18.049863,   12.014341,    0.150160,   18.585566,    7.505048,    0.000000,    6.319493,   43.824109,    2.275943,    0.030000
2013-03-02 24:00:00,    4.000000,    2.799852,    1.345654, 1621.621159,    7.500000,   26.329749,   12.095279,   18.487958,   11.147560,    0.151370,   18.729750,    7.502567,    0.000000,    6.318569,   43.982551,    2.277800,    0.030000
2013-03-03 24:00:00,    4.000000,    2.799790,    1.191641, 1621.682931,    7.500000,   26.356845,   12.370093,   18.928477,   10.315731,    0.152579,   18.872518,    7.499919,    0.000000,    6.317616,   44.138073,    2.279471,    0.030000
2013-03-04 24:00:00,    4.000000,    2.799725,    1.056420, 1621.740690,    7.500000,   26.385826,   12.645217,   19.371029,    9.523450,    0.153788,   19.013913,    7.497107,    0.000000,    6.316633,   44.290831,    2.280966,    0.030000
2013-03-05 24:00:00,    4.000000,    2.799659,    0.937740, 1621.794744,    7.500000,   26.416725,   12.920579,   19.815268,    8.774264,    0.154997,   19.153978,    7.494137,    0.000000,    6.315621,   44.440973,    2.282295,    0.030000
2013-03-06 24:00:00,    4.000000,    2.799590,    0.833629, 1621.845374,    7.500000,   26.449566,   13.196114,   20.260886,    8.070657,    0.156205,   19.292754,    7.491013,    0.000000,    6.314580,   44.588638,    2.283468,    0.030000
2013-03-07 24:00:00,    4.000000,    2.799519,    0.742350, 1621.892839,    7.500000,   26.484353,   13.471768,   20.707613,    7.414079,    0.157414,   19.430278,    7.487740,    0.000000,    6.313510,   44.733959,    2.284495,    0.030000
2013-03-08 24:00:00,    4.000000,    2.799446,    0.662365, 1621.937380,    7.500000,   26.521079,   13.747492,   21.155210,    6.805017,    0.158621,   19.566587,    7.484323,    0.000000,    6.312411,   44.877059,    2.285383,    0.030000
2013-03-09 24:00:00,    4.000000,    2.799371,    0.592309, 1621.979224,    7.500000,   26.559714,   14.023248,   21.603469,    6.243099,    0.159829,   19.701716,    7.480768,    0.000000,    6.311283,   45.018057,    2.286141,    0.030000
2013-03-10 24:00:00,    4.000000,    2.799294,    0.530964, 1622.018590,    7.500000,   26.600214,   14.299000,   22.052210,    5.727215,    0.161036,   19.835699,    7.477080,    0.000000,    6.310127,   45.157061,    2.286777,    0.030000
2013-03-11 24:00:00,    4.000000,    2.799214,    0.477242, 1622.055684,    7.500000,   26.642520,   14.574720,   22.501277,    5.255653,    0.162243,   19.968566,    7.473265,    0.000000,    6.308943,   45.294179,    2.287299,    0.030000
2013-03-12 24:00:00,    4.000000,    2.799132,    0.430171, 1622.090705,    7.500000,   26.686555,   14.850383,   22.950538,    4.826232,    0.163450,   20.100349,    7.469329,    0.000000,    6.307732,   45.429507,    2.287713,    0.030000
2013-03-13 24:00:00,    4.000000,    2.799048,    0.388885, 1622.123841,    7.500000,   26.732235,   15.125969,   23.399882,    4.436437,    0.164656,   20.231076,    7.465276,    0.000000,    6.306493,   45.563139,    2.288026,    0.030000
2013-03-14 24:00:00,    4.000000,    2.798961,    0.352615, 1622.155270,    7.500000,   26.779465,   15.401462,   23.849215,    4.083536,    0.165862,   20.360776,    7.461112,    0.000000,    6.305227,   45.695163,    2.288246,    0.030000
2013-03-15 24:00:00,    4.000000,    2.798873,    0.320682, 1622.185161,    7.500000,   26.828146,   15.676849,   24.298463,    3.764685,    0.167067,   20.489474,    7.456842,    0.000000,    6.303934,   45.825663,    2.288377,    0.030000
2013-03-16 24:00:00,    4.000000,    2.798782,    0.292490, 1622.213667,    7.500000,   26.878178,   15.952118,   24.747563,    3.477022,    0.168272,   20.617196,    7.452473,    0.000000,    6.302615,   45.954717,    2.288425,    0.030000
2013-03-17 24:00:00,    4.000000,    2.798689,    0.267524, 1622.240932,    7.500000,   26.929459,   16.227263,   25.196467,    3.217728,    0.169477,   20.743968,    7.448008,    0.000000,    6.301270,   46.082398,    2.288397,    0.030000
2013-03-18 24:00:00,    4.000000,    2.798594,    0.245335, 1622.267084,    7.500000,   26.981890,   16.502275,   25.645138,    2.984089,    0.170681,   20.869812,    7.443454,    0.000000,    6.299899,   46.208776,    2.288296,    0.030000
2013-03-19 24:00:00,    4.000000,    2.798496,    0.225541, 1622.292243,    7.500000,   27.035377,   16.777151,   26.093546,    2.773532,    0.171885,   20.994751,    7.438814,    0.000000,    6.298503,   46.333916,    2.288128,    0.030000
2013-03-20 24:00:00,    4.000000,    2.798396,    0.207815, 1622.316511,    7.500000,   27.089830,   17.051887,   26.541670,    2.583651,    0.173088,   21.118806,    7.434093,    0.000000,    6.297082,   46.457881,    2.287898,    0.030000
2013-03-21 24:00:00,    4.000000,    2.798294,    0.191878, 1622.339983,    7.500000,   27.145165,   17.326480,   26.989497,    2.412221,    0.174291,   21.241998,    7.429295,    0.000000,    6.295636,   46.580726,    2.287609,    0.030000
2013-03-22 24:00:00,    4.000000,    2.798190,    0.177495, 1622.362742,    7.500000,   27.201303,   17.600928,   27.437017,    2.257205,    0.175494,   21.364070,    7.424333,    0.000000,    6.294161,   46.700286,    2.286775,    0.030000
2013-03-23 24:00:00,    4.000000,    2.798083,    0.164467, 1622.384863,    7.500000,   27.258170,   17.875231,   27.884224,    2.116753,    0.176696,   21.485107,    7.419231,    0.000000,    6.292658,   46.816998,    2.285428,    0.030000
2013-03-24 24:00:00,    4.000000,    2.797975,    0.152626, 1622.406411,    7.500000,   27.315698,   18.149387,   28.331116,    1.989198,    0.177898,   21.605423,    7.414091,    0.000000,    6.291133,   46.933243,    2.284069,    0.030000
2013-03-25 24:00:00,    4.000000,    2.797864,    0.141828, 1622.427445,    7.500000,   27.373825,   18.423395,   28.777694,    1.873044,    0.179099,   21.725028,    7.408917,    0.000000,    6.289586,   47.049027,    2.282697,    0.030000
2013-03-26 24:00:00,    4.000000,    2.797750,    0.131951, 1622.448018,    7.500000,   27.432492,   18.697256,   29.223960,    1.766958,    0.180300,   21.843933,    7.403708,    0.000000,    6.288017,   47.164355,    2.281315,    0.030000
2013-03-27 24:00:00,    4.000000,    2.797635,    0.122892, 1622.468175,    7.500000,   27.491646,   18.970969,   29.669918,    1.669760,    0.181500,   21.962147,    7.398466,    0.000000,    6.286426,   47.279232,    2.279921,    0.030000
2013-03-28 24:00:00,    4.000000,    2.797517,    0.114562, 1622.487959,    7.500000,   27.551238,   19.244534,   30.115572,    1.580403,    0.182700,   22.079681,    7.393193,    0.000000,    6.284813,   47.393666,    2.278517,    0.030000
2013-03-29 24:00:00,    4.000000,    2.797397,    0.106884, 1622.507406,    7.500000,   27.611221,   19.517952,   30.560930,    1.497969,    0.183899,   22.196545,    7.387889,    0.000000,    6.283178,   47.507662,    2.277102,    0.030000
2013-03-30 24:00:00,    4.000000,    2.797275,    0.099793, 1622.526550,    7.500000,   27.671554,   19.791221,   31.005995,    1.421651,    0.185098,   22.312747,    7.382555,    0.000000,    6.281523,   47.621225,    2.275679,    0.030000
2013-03-31 24:00:00,    4.000000,    2.797151,    0.093231, 1622.545421,    7.500000,   27.732197,   20.064343,   31.450776,    1.350745,    0.186296,   22.428297,    7.377194,    0.000000,    6.279846,   47.734360,    2.274246,    0.030000
2013-04-01 24:00:00,    4.000000,    2.797024,    0.087147, 1622.564046,    7.500000,   27.793114,   20.337316,   31.895277,    1.284633,    0.187494,   22.543205,    7.371805,    0.000000,    6.278148,   47.847073,    2.272804,    0.030000
2013-04-02 24:00:00,    4.000000,    2.796895,    0.081497, 1622.582449,    7.500000,   27.854272,   20.610141,   32.339506,    1.222783,    0.188691,   22.657477,    7.366390,    0.000000,    6.276429,   47.959370,    2.271355,    0.030000
2013-04-03 24:00:00,    4.000000,    2.796764,    0.076242, 1622.600653,    7.500000,   27.915640,   20.882818,   32.783469,    1.164729,    0.189887,   22.771124,    7.360950,    0.000000,    6.274690,   48.071254,    2.269897,    0.030000
2013-04-04 24:00:00,    4.000000,    2.796631,    0.071348, 1622.618677,    7.500000,   27.977190,   21.155346,   33.227173,    1.110071,    0.191083,   22.884153,    7.355485,    0.000000,    6.272930,   48.182731,    2.268431,    0.030000
2013-04-05 24:00:00,    4.000000,    2.796496,    0.066784, 1622.636540,    7.500000,   28.038895,   21.427724,   33.670622,    1.058460,    0.192279,   22.996572,    7.349996,    0.000000,    6.271151,   48.293806,    2.266959,    0.030000
2013-04-06 24:00:00,    4.000000,    2.796358,    0.062524, 1622.654257,    7.500000,   28.100732,   21.699953,   34.113823,    1.009599,    0.193474,   23.108390,    7.344485,    0.000000,    6.269351,   48.404483,    2.265479,    0.030000
2013-04-07 24:00:00,    4.000000,    2.796218,    0.058542, 1622.671844,    7.500000,   28.162678,   21.972031,   34.556781,    0.963231,    0.194668,   23.219614,    7.338951,    0.000000,    6.267531,   48.514766,    2.263993,    0.030000
2013-04-08 24:00:00,    4.000000,    2.796076,    0.054818, 1622.689314,    7.500000,   28.224713,   22.243959,   34.999501,    0.919134,    0.195862,   23.330252,    7.333397,    0.000000,    6.265691,   48.624660,    2.262501,    0.030000
2013-04-09 24:00:00,    4.000000,    2.795932,    0.051331, 1622.706679,    7.500000,   28.286819,   22.515736,   35.441988,    0.877119,    0.197055,   23.440310,    7.327822,    0.000000,    6.263832,   48.734169,    2.261002,    0.030000
2013-04-10 24:00:00,    4.000000,    2.795786,    0.048064, 1622.723950,    7.500000,   28.348978,   22.787360,   35.884245,    0.837024,    0.198247,   23.549797,    7.322227,    0.000000,    6.261953,   48.843297,    2.259498,    0.030000
2013-04-11 24:00:00,    4.000000,    2.795638,    0.045001, 1622.741136,    7.500000,   28.411176,   23.058831,   36.326276,    0.798710,    0.199439,   23.658719,    7.316613,    0.000000,    6.260055,   48.952048,    2.257988,    0.030000
2013-04-12 24:00:00,    4.000000,    2.795487,    0.042128, 1622.758247,    7.500000,   28.473397,   23.330149,   36.768086,    0.762058,    0.200631,   23.767083,    7.310980,    0.000000,    6.258138,   49.060425,    2.256473,    0.030000
2013-04-13 24:00:00,    4.000000,    2.795335,    0.039432, 1622.775291,    7.500000,   28.535629,   23.601312,   37.209676,    0.726967,    0.201821,   23.874895,    7.305329,    0.000000,    6.256202,   49.168432,    2.254953,    0.030000
2013-04-14 24:00:00,    4.000000,    2.795180,    0.036901, 1622.792274,    7.500000,   28.597862,   23.872320,   37.651051,    0.693349,    0.203011,   23.982163,    7.299661,    0.000000,    6.254248,   49.276073,    2.253428,    0.030000
2013-04-15 24:00:00,    4.000000,    2.795023,    0.034525, 1622.809203,    7.500000,   28.660083,   24.143171,   38.092211,    0.661128,    0.204201,   24.088892,    7.293977,    0.000000,    6.252274,   49.383351,    2.251898,    0.030000
2013-04-16 24:00:00,    4.000000,    2.794864,    0.032293, 1622.826084,    7.500000,   28.722285,   24.413865,   38.533159,    0.630239,    0.205389,   24.195090,    7.288276,    0.000000,    6.250283,   49.490269,    2.250364,    0.030000
2013-04-17 24:00:00,    4.000000,    2.794704,    0.030198, 1622.842921,    7.500000,   28.784459,   24.684400,   38.973896,    0.600625,    0.206577,   24.300761,    7.282560,    0.000000,    6.248273,   49.596831,    2.248825,    0.030000
2013-04-18 24:00:00,    4.000000,    2.794541,    0.028230, 1622.859720,    7.500000,   28.846598,   24.954775,   39.414424,    0.572238,    0.207765,   24.405912,    7.276829,    0.000000,    6.246245,   49.703039,    2.247283,    0.030000
2013-04-19 24:00:00,    4.000000,    2.794376,    0.026383, 1622.876483,    7.500000,   28.908696,   25.224990,   39.854742,    0.545031,    0.208951,   24.510550,    7.271083,    0.000000,    6.244199,   49.808897,    2.245736,    0.030000
2013-04-20 24:00:00,    4.000000,    2.793798,    0.065139, 1622.893593,    7.500000,   29.077105,   25.854546,   40.896620,    0.661019,    0.211727,   24.721524,    7.267953,    0.000000,    6.241381,   50.045187,    2.244412,    0.030000
2013-04-21 24:00:00,    4.000000,    2.793312,    0.080581, 1622.910773,    7.500000,   29.229684,   26.436573,   41.862371,    0.727849,    0.214297,   24.921504,    7.265031,    0.000000,    6.238878,   50.270636,    2.243249,    0.030000
2013-04-22 24:00:00,    4.000000,    2.792841,    0.089728, 1622.930860,    7.500000,   29.366214,   26.973205,   42.751082,    0.776705,    0.216664,   25.105099,    7.261483,    0.000000,    6.236316,   50.475753,    2.241964,    0.030000
2013-04-23 24:00:00,    4.000000,    2.791979,    0.139942, 1622.962314,    7.500000,   29.533859,   27.647339,   43.863144,    0.932060,    0.219625,   25.315019,    7.257003,    0.000000,    6.232498,   50.708434,    2.240139,    0.030000
2013-04-24 24:00:00,    4.000000,    2.791080,    0.185564, 1623.000978,    7.499999,   29.670466,   28.238303,   44.832776,    1.075704,    0.222211,   25.493355,    7.250946,    0.000000,    6.228329,   50.900570,    2.237956,    0.030000
2013-04-25 24:00:00,    3.999999,    2.790471,    0.180866, 1623.038286,    7.499999,   29.764289,   28.680024,   45.555310,    1.114646,    0.224146,   25.634453,    7.244823,    0.000000,    6.224957,   51.050196,    2.236017,    0.030000
2013-04-26 24:00:00,    3.999999,    2.790152,    0.140052, 1623.068519,    7.499999,   29.836859,   29.029219,   46.127736,    1.063142,    0.225684,   25.757897,    7.239499,    0.000000,    6.222514,   51.182314,    2.234497,    0.030000
2013-04-27 24:00:00,    3.999999,    2.789945,    0.099374, 1623.091939,    7.499999,   29.906031,   29.347864,   46.651779,    0.982375,    0.227091,   25.876068,    7.234580,    0.000000,    6.220443,   51.309880,    2.233161,    0.030000
2013-04-28 24:00:00,    3.999999,    2.789751,    0.071954, 1623.110771,    7.499999,   29.977912,   29.662578,   47.170109,    0.904462,    0.228481,   25.993014,    7.229719,    0.000000,    6.218410,   51.436353,    2.231849,    0.030000
