time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-04-04 24:00:00,    4.059955,    0.584119,  249.360889,    0.000000,    0.001047,    0.024917,   12.545381,   18.120222,   24.129492,    0.206017,   45.939927,    6.190795,    0.000098,   10.032548,   54.564605,  679.111925,    0.030000
2013-04-05 24:00:00,    4.060016,    0.584148,  247.980696,    0.000000,    0.001318,    0.027928,   12.549932,   17.729122,   24.469189,    0.198862,   36.281504,    6.623576,    0.000098,   10.051435,   39.486875,  670.906309,    0.030000
2013-04-06 24:00:00,    4.060132,    0.584188,  246.634159,    0.000000,    0.001683,    0.031224,   12.554437,   17.336990,   24.805434,    0.192872,   23.829642,    7.235806,    0.000114,   10.079287,   19.069962,  654.790363,    0.046260
2013-04-07 24:00:00,    4.061812,    0.584241,  245.285655,    0.000000,    0.002167,    0.034862,   12.558846,   16.938970,   25.137221,    0.188617,    7.124999,    8.102200,    0.000114,   10.119746,    0.000000,  625.783437,    0.040364
2013-04-08 24:00:00,    4.063538,    0.584309,  243.899675,    0.000000,    0.002755,    0.038798,   12.563181,   16.537166,   25.465804,    0.185963,    0.000000,    9.273659,    0.000114,   10.175670,    0.000000,  567.742920,    0.048375
2013-04-09 24:00:00,    4.065324,    0.584391,  242.513159,    0.000000,    0.003446,    0.043030,   12.567439,   16.152432,   25.786576,    0.183568,    0.000000,   10.825481,    0.000115,   10.250765,    0.000000,  489.501128,    0.045852
2013-04-10 24:00:00,    4.067164,    0.584487,  241.134375,    0.000000,    0.004238,    0.047544,   12.571623,   15.784299,   26.099205,    0.181225,    0.000000,   12.826249,    0.000116,   10.348449,    0.000000,  393.609098,    0.043622
2013-04-11 24:00:00,    4.069206,    0.584603,  239.757179,    0.000000,    0.005164,    0.052438,   12.575703,   15.430962,   26.403981,    0.178948,    0.000000,   15.331100,    0.000117,   10.471517,    0.000000,  283.001810,    0.041687
2013-04-12 24:00:00,    4.071525,    0.584739,  238.372055,    0.000000,    0.006235,    0.057738,   12.579667,   15.090399,   26.701170,    0.176762,    0.000000,   18.304049,    0.000119,   10.618367,    0.000000,  166.917527,    0.040280
2013-04-13 24:00:00,    4.074184,    0.584898,  236.961676,    0.000000,    0.007455,    0.063451,   12.583511,   14.761132,   26.991037,    0.174717,    0.000000,   21.601278,    0.000120,   10.782650,    0.000000,   64.469384,    0.039003
2013-04-14 24:00:00,    4.077199,    0.585079,  235.511794,    0.006360,    0.008812,    0.069540,   12.587240,   14.443552,   27.273670,    0.172819,    0.000000,   24.975240,    0.000122,   10.951100,    8.657907,   17.391337,    0.037852
2013-04-15 24:00:00,    4.080630,    0.585281,  233.938392,    0.185791,    0.010310,    0.076010,   12.590853,   14.138716,   27.549152,    0.171054,    0.000000,   28.084472,    0.000124,   11.106570,   63.267318,   11.637369,    0.036798
2013-04-16 24:00:00,    4.084510,    0.585507,  232.183443,    0.621107,    0.011947,    0.082855,   12.594355,   13.847455,   27.817611,    0.169413,    0.465286,   30.882519,    0.000125,   11.246686,  125.940689,    9.654133,    0.035836
2013-04-17 24:00:00,    4.088917,    0.585754,  230.261592,    1.286145,    0.013697,    0.089999,   12.597771,   13.574637,   28.079123,    0.167897,    4.467029,   33.454181,    0.005744,   11.375675,  186.748891,    7.169686,    0.034961
2013-04-18 24:00:00,    4.094005,    0.586023,  228.202953,    2.142420,    0.015563,    0.097446,   12.601098,   13.327018,   28.333911,    0.166501,   11.153207,   35.866284,    0.011807,   11.496869,  238.595111,    4.777932,    0.034161
2013-04-19 24:00:00,    4.099590,    0.586312,  226.041902,    3.143389,    0.017523,    0.105134,   12.604365,   13.106674,   28.582592,    0.165219,   19.110674,   38.161839,    0.014050,   11.612493,  283.060787,    3.704369,    0.033443
2013-04-20 24:00:00,    4.325842,    0.590917,  221.383780,   10.322195,    0.041339,    0.170726,   12.578143,   13.226669,   28.525109,    0.158885,    7.445331,   34.240002,    0.000128,   11.404864,  218.870557,  101.252929,    0.032081
2013-04-21 24:00:00,    4.430913,    0.595050,  217.706423,   16.503602,    0.064569,    0.235961,   12.556176,   13.194810,   28.705539,    0.160434,    0.000000,   35.686010,    0.000130,   11.471662,  166.931273,   70.067388,    0.030992
2013-04-22 24:00:00,    4.514783,    0.598307,  214.969799,   21.294163,    0.083249,    0.288435,   12.539530,   13.124745,   28.911366,    0.162997,    0.000000,   37.819298,    0.000132,   11.574586,  144.845441,   27.245915,    0.030326
2013-04-23 24:00:00,    4.643727,    0.604190,  211.691683,   29.937345,    0.117754,    0.383524,   12.504493,   13.189434,   29.123332,    0.168655,    3.957535,   40.108590,    0.000134,   11.680453,  179.090755,   14.297405,    0.030000
2013-04-24 24:00:00,    4.802435,    0.609521,  209.127068,   37.246995,    0.147480,    0.464351,   12.473312,   13.233838,   29.272232,    0.173373,    7.278312,   41.571766,    0.000263,   11.745011,  205.930308,    8.909803,    0.030000
2013-04-25 24:00:00,    4.886002,    0.612064,  207.047803,   40.774512,    0.161259,    0.502193,   12.461802,   13.107000,   29.460303,    0.174658,   12.239693,   43.275952,    0.010710,   11.827345,  238.079854,    4.077811,    0.030000
2013-04-26 24:00:00,    4.931497,    0.613425,  205.006959,   42.869380,    0.168549,    0.522713,   12.458629,   12.923999,   29.671315,    0.174643,   18.370653,   45.120310,    0.011909,   11.919470,  273.907730,    3.313506,    0.030000
2013-04-27 24:00:00,    4.957321,    0.614213,  202.909859,   44.355955,    0.172758,    0.535046,   12.459491,   12.727167,   29.891816,    0.174094,   24.172980,   46.974946,    0.011282,   12.013647,  309.480428,    3.255912,    0.030000
2013-04-28 24:00:00,    4.981038,    0.614955,  200.726513,   45.882457,    0.176725,    0.546730,   12.460800,   12.546367,   30.109897,    0.173543,   29.612126,   48.712589,    0.010571,   12.102291,  342.980052,    3.250235,    0.030000
2013-04-29 24:00:00,    5.012551,    0.615998,  198.437580,   47.864535,    0.182315,    0.562719,   12.460311,   12.395053,   30.321156,    0.173249,   34.780824,   50.276764,    0.009914,   12.181740,  374.071899,    3.245661,    0.030000
