time,FLOW
2013-09-01,10.5692256
2013-09-02,10.5692256
2013-09-03,11.1564048
2013-09-04,9.0034144
2013-09-05,7.2418768
2013-09-06,6.850424
2013-09-07,6.2632448
2013-09-08,5.6760656
2013-09-09,5.6760656
2013-09-10,5.871792
2013-09-11,5.871792
2013-09-12,6.2632448
2013-09-13,76.333296
2013-09-14,18.9854608
2013-09-15,7.4376032
2013-09-16,6.850424
2013-09-17,6.850424
2013-09-18,8.807688
2013-09-19,8.6119616
2013-09-20,6.850424
2013-09-21,8.4162352
2013-09-22,12.9179424
2013-09-23,8.6119616
2013-09-24,6.4589712
2013-09-25,6.6546976
2013-09-26,7.6333296
2013-09-27,6.4589712
2013-09-28,6.0675184
2013-09-29,6.0675184
2013-09-30,5.871792
2013-10-01,6.0675184
2013-10-02,5.871792
2013-10-03,5.871792
2013-10-04,5.6760656
2013-10-05,6.0675184
2013-10-06,7.0461504
2013-10-07,6.850424
2013-10-08,6.0675184
2013-10-09,5.871792
2013-10-10,5.871792
2013-10-11,5.4803392
2013-10-12,5.0888864
2013-10-13,5.2846128
2013-10-14,5.0888864
2013-10-15,5.2846128
2013-10-16,5.0888864
2013-10-17,5.2846128
2013-10-18,5.871792
2013-10-19,5.4803392
2013-10-20,5.4803392
2013-10-21,5.4803392
2013-10-22,5.2846128
2013-10-23,5.2846128
2013-10-24,5.6760656
2013-10-25,5.4803392
2013-10-26,5.2846128
2013-10-27,5.4803392
2013-10-28,5.4803392
2013-10-29,5.2846128
2013-10-30,5.0888864
2013-10-31,5.2846128
2013-11-01,5.4803392
2013-11-02,5.6760656
2013-11-03,6.0675184
2013-11-04,5.871792
2013-11-05,6.0675184
2013-11-06,6.0675184
2013-11-07,6.2632448
2013-11-08,6.2632448
2013-11-09,6.4589712
2013-11-10,6.6546976
2013-11-11,6.6546976
2013-11-12,7.0461504
2013-11-13,6.6546976
2013-11-14,6.4589712
2013-11-15,6.4589712
2013-11-16,6.2632448
2013-11-17,6.2632448
2013-11-18,7.6333296
2013-11-19,7.6333296
2013-11-20,6.4589712
2013-11-21,6.4589712
2013-11-22,7.2418768
2013-11-23,8.4162352
2013-11-24,6.6546976
2013-11-25,6.6546976
2013-11-26,10.764952
2013-11-27,80.247824
2013-11-28,80.247824
2013-11-29,52.846128
2013-11-30,43.059808
2013-12-01,43.059808
2013-12-02,46.974336
2013-12-03,29.35896
2013-12-04,18.3982816
2013-12-05,17.2239232
2013-12-06,19.57264
2013-12-07,52.846128
2013-12-08,35.230752
2013-12-09,50.888864
2013-12-10,48.9316
2013-12-11,35.230752
2013-12-12,29.35896
2013-12-13,25.444432
2013-12-14,25.444432
2013-12-15,29.35896
2013-12-16,29.35896
2013-12-17,27.401696
2013-12-18,27.401696
2013-12-19,27.401696
2013-12-20,29.35896
2013-12-21,41.102544
2013-12-22,52.846128
2013-12-23,76.333296
2013-12-24,80.247824
2013-12-25,48.9316
2013-12-26,37.188016
2013-12-27,35.230752
2013-12-28,33.273488
2013-12-29,88.07688
2013-12-30,168.324704
2013-12-31,76.333296
2014-01-01,46.974336
