time,FLOW,TEMP,SALT,OXY_oxy,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green,PHY_crypto,PHY_diatom
2013-01-26,63.61108,3.1,0.538133192609,334.856157268,12.5,36.4617972106,13.2785101297,0.750474349767,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-27,61.1645,3.1,0.539649763574,334.772785861,12.5,36.201437608,13.1797515395,0.752568348816,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-28,61.1645,3.4,0.541923820689,334.691494662,12.5,35.9852639144,13.0981743902,0.754239290401,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-29,63.61108,3.6,0.544196922897,334.612319075,12.5,35.8146818407,13.0341241411,0.755506051577,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-30,75.84398,3.7,0.547226248694,334.535294501,12.5,35.6910970982,12.9879462517,0.756387509398,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-31,141.90164,3.6,0.546469074983,334.460456342,12.5,35.6159153979,12.9599861812,0.756902540917,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-01,129.66874,3.5,0.546469074983,334.38784,12.5,35.5905424509,12.9505893889,0.757070023189,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-02,95.41662,2.9,0.544196922897,334.31923508,12.5,35.5994469151,12.9574129317,0.755701266791,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-03,83.18372,3.0,0.54495441226,334.256062634,12.5,35.6252915795,12.9774517038,0.751728534807,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-04,75.84398,2.8,0.54495441226,334.197805233,12.5,35.6667733519,13.0100579208,0.74535213305,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-05,70.95082,2.9,0.546469074983,334.143945447,12.5,35.7225891398,13.0545837981,0.736772367337,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-06,68.50424,2.6,0.54571179623,334.093965849,12.5,35.791435851,13.1103815513,0.726189543479,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-07,66.05766,2.8,0.547983317537,334.047349008,12.5,35.8720103931,13.1768033959,0.713803967293,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-08,78.29056,2.4,0.547226248694,334.003577497,12.5,35.9630096738,13.2532015474,0.699815944592,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-09,105.20294,1.6,0.551010547703,333.962133885,12.5,36.0631306007,13.3389282215,0.684425781191,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-10,92.97004,1.4,0.551010547703,333.922500744,12.5,36.1710700816,13.4333356335,0.667833782904,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-11,107.64952,1.6,0.551010547703,333.884160645,12.5,36.2855250242,13.5357759991,0.650240255545,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-12,141.90164,1.8,0.551767094805,333.846596159,12.5,36.405192336,13.6456015338,0.631845504929,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-13,127.22216,1.9,0.551010547703,333.809289857,12.5,36.5287689248,13.7621644531,0.61284983687,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-14,114.98926,2.2,0.551010547703,333.771724311,12.5,36.6549516983,13.8848169725,0.593453557182,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-15,112.54268,2.4,0.550253896597,333.73338209,12.5,36.7824375641,14.0129113076,0.57385697168,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-16,114.98926,2.6,0.550253896597,333.693745766,12.5,36.9099234299,14.1457996739,0.554260386178,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-17,102.75636,2.4,0.552523538074,333.65229791,12.5,37.0361062034,14.2828342869,0.53486410649,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-18,90.52346,2.4,0.552523538074,333.608521094,12.5,37.1596827922,14.4233673622,0.515868438431,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-19,100.30978,2.4,0.553279877682,333.561897887,12.5,37.279350104,14.5667511153,0.497473687815,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-20,168.81402,2.6,0.554792246589,333.511910862,12.5,37.3938050466,14.7123377617,0.479880160456,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-21,124.77558,2.3,0.554036113797,333.458042588,12.5,37.5017445275,14.859479517,0.463288162169,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-22,107.64952,2.3,0.554792246589,333.399775638,12.5,37.6018654544,15.0075285966,0.447897998768,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-23,102.75636,2.5,0.556304202882,333.336592582,12.5,37.6928647351,15.1558372162,0.433909976067,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-24,171.2606,2.1,0.557815747906,333.267975991,12.5,37.7734392772,15.3037575912,0.421524399881,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-25,161.47428,2.0,0.557815747906,333.193408436,12.5,37.8422859884,15.4506419371,0.410941576023,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-26,114.98926,2.4,0.55857136661,333.112372489,12.5,37.8981017763,15.5958424696,0.40236181031,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-27,332.73488,2.4,0.557060026719,333.02435072,12.5,37.9395835487,15.7387114042,0.395985408553,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-02-28,496.65574,2.4,0.557815747906,332.9288257,12.5,37.9654282131,15.8786009563,0.392012676569,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-01,342.5212,2.4,0.55857136661,332.82528,12.5,37.9743326773,16.0148633415,0.390643920171,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-02,256.8909,2.4,0.559326882998,332.492539082,12.5,37.9289499404,16.1565482421,0.390675185816,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-03,222.63878,2.6,0.556304202882,331.727880966,12.5,37.7967914206,16.3123203306,0.39076758972,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-04,205.51272,2.7,0.556304202882,330.558467065,12.5,37.5838416548,16.4809543077,0.39091904234,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-05,190.83324,2.7,0.560837609486,329.01145879,12.5,37.2960851797,16.6612248743,0.39112745413,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-06,185.94008,2.7,0.56385784193,327.114017553,12.5,36.939506532,16.8519067312,0.391390735546,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-07,195.7264,2.6,0.565367350501,324.893304765,12.5,36.5200902485,17.0517745791,0.391706797043,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-08,200.61956,2.4,0.566121953442,322.376481838,12.5,36.0438208659,17.2596031188,0.392073549077,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-09,190.83324,2.3,0.566876455703,319.590710183,12.5,35.516682921,17.4741670511,0.392488902103,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-10,188.38666,2.6,0.567630857444,316.563151212,12.5,34.9446609506,17.6942410768,0.392950766577,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-11,195.7264,2.8,0.567630857444,313.320966337,12.5,34.3337394913,17.9185998966,0.393457052954,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-12,222.63878,3.1,0.570647462406,309.891316969,12.5,33.6899030799,18.1460182115,0.39400567169,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-13,281.3567,3.3,0.569893461147,306.30136452,12.5,33.0191362531,18.3752707221,0.394594533239,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-14,225.08536,3.7,0.574415976003,302.578270402,12.5,32.3274235478,18.6051321293,0.395221548058,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-15,195.7264,3.6,0.574415976003,298.749196026,12.5,31.6207495006,18.8343771338,0.395884626601,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-16,181.04692,3.7,0.575922687777,294.841302803,12.5,30.9050986482,19.0617804365,0.396581679325,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-17,168.81402,3.8,0.576675895645,290.881752145,12.5,30.1864555275,19.286116738,0.397310616684,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-18,159.0277,3.6,0.578182016114,286.897705465,12.5,29.4708046752,19.5061607393,0.398069349135,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-19,185.94008,3.1,0.574415976003,282.916324173,12.5,28.764130628,19.7206871411,0.398855787132,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-20,205.51272,3.0,0.574415976003,278.96476968,12.5,28.0724179227,19.9284706441,0.39966784113,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-21,188.38666,3.4,0.575922687777,275.0702034,12.5,27.4016510959,20.1282859492,0.400503421586,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-22,173.70718,3.6,0.577429005039,271.259786743,12.5,26.7578146845,20.3189077572,0.401360438955,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-23,163.92086,3.7,0.581945602062,267.56068112,12.5,26.1468932252,20.4991107688,0.402236803692,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-24,166.36744,3.9,0.584202583565,264.000047944,12.5,25.5748712547,20.6676696849,0.403130426253,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-25,166.36744,4.3,0.584202583565,260.605048626,12.5,25.0477333099,20.8233592062,0.404039217092,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-26,161.47428,4.4,0.584202583565,257.402844578,12.5,24.5714639273,20.9649540335,0.404961086666,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-27,154.13454,4.8,0.585706752886,254.420597211,12.5,24.1520476438,21.0912288676,0.40589394543,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-28,146.7948,5.1,0.587210535591,251.685467937,12.5,23.7954689961,21.2009584093,0.406835703839,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-29,141.90164,5.2,0.587210535591,249.224618167,12.5,23.507712521,21.2929173594,0.407784272349,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-30,137.00848,5.5,0.587962282334,247.065209313,12.5,23.2947627552,21.3658804187,0.408737561415,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-03-31,132.11532,5.3,0.587210535591,245.234402787,12.5,23.1626042354,21.4186222879,0.409693481493,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-01,119.88242,5.9,0.590216945899,243.75936,12.5,23.1172214985,21.4499176678,0.410649943037,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-02,105.20294,6.1,0.59322182391,242.517269399,12.5,23.1295079763,21.4698108183,0.411632895421,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-03,95.41662,6.1,0.596975780804,241.362955484,12.5,23.1652504571,21.4891569096,0.412669964156,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-04,88.07688,6.1,0.597726288206,240.290033748,12.5,23.2227735122,21.5079470086,0.413761573907,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-05,80.73714,6.1,0.596975780804,239.292119683,12.5,23.3004017128,21.5261721822,0.414908149341,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-06,75.84398,6.8,0.599977245025,238.362828782,12.5,23.3964596301,21.5438234972,0.416110115122,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-07,73.3974,6.6,0.598476701282,237.495776537,12.5,23.5092718352,21.5608920205,0.417367895916,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-08,70.95082,7.1,0.599977245025,236.684578441,12.5,23.6371628995,21.5773688187,0.418681916388,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-09,68.50424,7.3,0.600727375973,235.922849986,12.5,23.7784573941,21.5932449589,0.420052601203,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-10,73.3974,7.8,0.602227356729,235.204206664,12.5,23.9314798902,21.6085115079,0.421480375028,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-11,78.29056,8.2,0.600352322228,234.522263969,12.5,24.0945549591,21.6231595324,0.422965662526,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-12,85.6303,9.2,0.598476701282,233.870637393,12.5,24.2660071719,21.6371800993,0.424508888365,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-13,100.30978,9.0,0.598476701282,233.242942428,12.5,24.4441610999,21.6505642755,0.426110477208,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-14,83.18372,8.6,0.603726963564,232.632794566,12.5,24.6273413142,21.6633031277,0.427770853722,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-15,73.3974,8.8,0.604476627109,232.0338093,12.5,24.8138723861,21.6753877229,0.429490442571,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-16,70.95082,8.9,0.605226197591,231.439602124,12.5,25.0020788868,21.6868091278,0.431269668422,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-17,68.50424,9.5,0.60822355165,230.843788528,12.5,25.1902853875,21.6975584093,0.433108955939,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-18,66.05766,9.9,0.609721673879,230.239984006,12.5,25.3768164594,21.7076266343,0.435008729788,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-19,66.05766,10.0,0.610470596771,229.62180405,12.5,25.5599966738,21.7170048695,0.436969414635,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-20,97.8632,10.7,0.610470596771,228.982864152,12.5,25.7381506017,21.7256841818,0.438991435144,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-21,83.18372,11.1,0.611219427696,228.316779806,12.5,25.9096028146,21.733655638,0.441075215981,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-22,66.05766,12.0,0.613465370017,227.617166503,12.5,26.0726778834,21.740910305,0.443221181811,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-23,58.71792,12.0,0.61421383442,226.877639737,12.5,26.2257003795,21.7474392496,0.4454297573,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-24,61.1645,11.4,0.613465370017,226.091814998,12.5,26.3669948741,21.7532335387,0.447701367114,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-25,58.71792,11.4,0.613465370017,225.253307781,12.5,26.4948859384,21.758284239,0.450036435917,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-26,56.27134,11.8,0.61421383442,224.355733578,12.5,26.6076981436,21.7625824175,0.452435388374,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-27,51.37818,11.7,0.613465370017,223.39270788,12.5,26.7037560609,21.7661191409,0.454898649153,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-28,46.48502,11.8,0.612716814184,222.357846181,12.5,26.7813842614,21.7688854761,0.457426642916,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-29,44.03844,11.8,0.611968166789,221.244763973,12.5,26.8389073166,21.7708724899,0.460019794331,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-04-30,44.03844,12.0,0.611219427696,220.047076749,12.5,26.8746497974,21.7720712492,0.462678528062,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-01,41.59186,12.1,0.611219427696,218.7584,12.5,26.8869362752,21.7724728208,0.465403268775,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-02,36.6987,12.2,0.610470596771,217.182357492,12.5,26.8329172711,21.7506488372,0.468526443239,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-03,36.6987,12.3,0.609721673879,215.14980041,12.5,26.6756091823,21.6870954785,0.472344171311,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-04,31.80554,12.4,0.610470596771,212.695185375,12.5,26.4221353939,21.5846906326,0.47680241729,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-05,29.35896,12.4,0.610470596771,209.852969009,12.5,26.079619291,21.4463121875,0.481847145476,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-06,29.35896,12.4,0.610470596771,206.657607934,12.5,25.6551842589,21.274838031,0.487424320166,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-07,29.35896,12.6,0.606725059919,203.143558771,12.5,25.1559536827,21.0731460512,0.493479905661,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-08,29.35896,12.9,0.598476701282,199.345278143,12.5,24.5890509474,20.8441141359,0.49995986626,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-09,41.59186,13.0,0.606725059919,195.29722267,12.5,23.9615994384,20.5906201731,0.50681016626,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-10,63.61108,12.8,0.60822355165,191.033848976,12.5,23.2807225407,20.3155420508,0.513976769961,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-11,46.48502,12.8,0.606725059919,186.589613681,12.5,22.5535436396,20.0217576568,0.521405641662,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-12,41.59186,12.8,0.611968166789,181.998973408,12.5,21.78718612,19.7121448792,0.529042745663,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-13,31.80554,12.8,0.620945921697,177.296384778,12.5,20.9887733673,19.3895816059,0.536834046261,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-14,26.91238,12.6,0.621693479105,172.516304413,12.5,20.1654287665,19.0569457247,0.544725507756,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-15,22.997852,12.6,0.623188324116,167.693188935,12.5,19.3242757029,18.7171151237,0.552663094447,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-16,20.79593,12.8,0.623935611978,162.861494966,12.5,18.4724375615,18.3729676908,0.560592770633,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-17,18.34935,13.0,0.624682810249,158.055679127,12.5,17.6170377275,18.0273813139,0.568460500613,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-18,18.104692,13.1,0.624682810249,153.31019804,12.5,16.7651995861,17.683233881,0.576212248685,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-19,18.838666,13.3,0.625429919059,148.659508327,12.5,15.9240465225,17.34340328,0.58379397915,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-20,24.221142,13.5,0.625429919059,144.138066609,12.5,15.1007019217,17.0107673989,0.591151656304,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-21,24.4658,13.8,0.625429919059,139.78032951,12.5,14.302289169,16.6882041255,0.598231244449,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-22,31.80554,13.9,0.625429919059,135.620753649,12.5,13.5359316494,16.3785913479,0.604978707882,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-23,34.25212,13.9,0.624682810249,131.69379565,12.5,12.8087527482,16.084806954,0.611340010902,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-24,46.48502,13.9,0.622440946535,128.033912134,12.5,12.1278758505,15.8097288317,0.617261117809,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-25,85.6303,13.8,0.620945921697,124.675559722,12.5,11.5004243415,15.5562348689,0.622687992901,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-26,53.82476,13.8,0.62019827418,121.653195037,12.5,10.9335216063,15.3272029536,0.627566600478,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-27,34.25212,14.0,0.621693479105,119.0012747,12.5,10.4342910301,15.1255109738,0.631842904838,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-28,31.80554,14.5,0.620945921697,116.754255332,12.5,10.0098559979,14.9540368173,0.635462870281,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-29,44.03844,14.8,0.622440946535,114.946593557,12.5,9.66733989511,14.8156583721,0.638372461105,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-30,119.88242,15.1,0.623188324116,113.612745995,12.5,9.41386610669,14.7132535263,0.640517641608,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-05-31,75.84398,15.5,0.624682810249,112.787169269,12.5,9.25655801786,14.6497001676,0.641844376092,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-01,56.27134,15.7,0.626176938535,112.50432,12.5,9.20253901378,14.627876184,0.642298628853,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-02,48.9316,15.9,0.624682810249,112.651238815,12.5,9.20506858273,14.6942652024,0.642222479075,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
