time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-01-26 24:00:00,    3.036528,    0.539546,  332.485432,    0.000000,    0.000000,    0.001125,   12.502294,   35.083755,   14.432182,    0.696410,   69.759200,    4.980798,    2.793576,    9.959958,   82.180094,  695.921881,   39.197150
2013-01-27 24:00:00,    3.103716,    0.539779,  332.014672,    0.000000,    0.000000,    0.001395,   12.502847,   34.547189,   14.466418,    0.691582,   69.719448,    4.983909,    0.482142,    9.958874,   82.530607,  695.625175,   39.066112
2013-01-28 24:00:00,    3.122662,    0.540077,  331.160820,    0.000000,    0.000004,    0.001970,   12.503999,   33.899646,   14.673493,    0.680439,   69.640035,    4.994375,    0.223475,    9.957545,   83.193801,  695.098704,   38.809240
2013-01-29 24:00:00,    3.202016,    0.540513,  331.463048,    0.000000,    0.000002,    0.001979,   12.504032,   33.887316,   14.355298,    0.691475,   69.690692,    5.001967,    0.000000,    9.981722,   82.796908,  697.037980,   38.969931
2013-01-30 24:00:00,    3.455089,    0.542739,  330.748457,    0.000000,    0.000177,    0.003117,   12.505250,   33.719916,   14.522420,    0.689381,   69.569809,    5.033493,    0.000094,    9.992815,   83.077429,  697.442896,   38.661617
2013-01-31 24:00:00,    3.611758,    0.545158,  331.810274,    0.000000,    0.000201,    0.002344,   12.503470,   33.898271,   13.971946,    0.706418,   69.683554,    5.008852,    0.000000,    9.996448,   82.173186,  698.331791,   39.031617
2013-02-01 24:00:00,    3.643252,    0.546654,  331.873052,    0.000000,    0.000488,    0.003037,   12.502989,   33.864716,   13.859217,    0.710067,   69.565250,    5.010472,    0.000000,    9.997124,   81.781517,  698.411860,   38.805772
2013-02-02 24:00:00,    3.570436,    0.546487,  331.965386,    0.000000,    0.000125,    0.001846,   12.502950,   33.780851,   13.793750,    0.710640,   69.712850,    5.002031,    0.000000,    9.997224,   81.989781,  698.536539,   39.112383
2013-02-03 24:00:00,    3.152263,    0.546342,  333.067689,    0.000000,    0.000000,    0.001006,   12.502051,   33.892834,   13.744924,    0.712699,   69.780099,    4.980133,    3.937876,    9.951470,   81.967632,  695.445966,   39.400388
2013-02-04 24:00:00,    2.946739,    0.545699,  332.473170,    0.000000,    0.000000,    0.000864,   12.501762,   34.017002,   13.661343,    0.714191,   69.806720,    4.982723,    4.313835,    9.968828,   81.754731,  696.801093,   39.368869
2013-02-05 24:00:00,    2.946203,    0.545696,  330.707494,    0.000000,    0.000000,    0.002088,   12.504261,   32.781722,   14.239568,    0.682591,   69.640025,    4.992133,    0.000000,    9.967531,   83.248698,  695.810019,   38.814610
2013-02-06 24:00:00,    2.888849,    0.545993,  330.598404,    0.000000,    0.000000,    0.002028,   12.504139,   32.819259,   14.257002,    0.678155,   69.642467,    4.989334,    0.000000,    9.963368,   83.228260,  695.531543,   38.810001
2013-02-07 24:00:00,    2.831691,    0.546661,  330.560279,    0.000000,    0.000000,    0.001988,   12.504057,   32.877879,   14.288314,    0.671389,   69.644744,    4.990616,    0.000000,    9.966325,   83.209085,  695.753705,   38.816093
2013-02-08 24:00:00,    2.760742,    0.547178,  330.537859,    0.000000,    0.000000,    0.001927,   12.503932,   32.947113,   14.333577,    0.662530,   69.646506,    4.988754,    0.000000,    9.962791,   83.192075,  695.516866,   38.821985
2013-02-09 24:00:00,    2.689751,    0.547948,  330.562083,    0.000000,    0.000000,    0.001898,   12.503873,   33.086736,   14.367347,    0.652572,   69.655912,    4.985996,    0.000000,    9.958614,   83.109016,  695.289277,   38.852721
2013-02-10 24:00:00,    2.143048,    0.550333,  332.230916,    0.000000,    0.000000,    0.000766,   12.501561,   34.516571,   13.927572,    0.657338,   69.824766,    4.979177,    4.946386,    9.963988,   81.598451,  696.566262,   39.413217
2013-02-11 24:00:00,    1.707802,    0.552375,  332.239174,    0.000000,    0.000000,    0.000767,   12.501564,   34.659713,   13.996257,    0.642621,   69.831041,    4.980816,    4.933995,    9.967383,   81.545368,  696.839734,   39.433368
2013-02-12 24:00:00,    1.593809,    0.551765,  332.201988,    0.000000,    0.000000,    0.000770,   12.501569,   34.773506,   14.092153,    0.626015,   69.832095,    4.981069,    4.916511,    9.967909,   81.536750,  696.882859,   39.436681
2013-02-13 24:00:00,    1.716322,    0.552096,  331.696988,    0.000000,    0.000000,    0.001121,   12.502287,   34.534202,   14.321646,    0.605063,   69.790616,    4.984482,    2.459556,    9.969817,   81.919612,  696.787649,   39.297233
2013-02-14 24:00:00,    1.847905,    0.552112,  331.291902,    0.000000,    0.000001,    0.001412,   12.502877,   34.393450,   14.529232,    0.584615,   69.756390,    4.988944,    0.684128,    9.971703,   82.216626,  696.731928,   39.184998
2013-02-15 24:00:00,    1.998084,    0.551783,  331.101923,    0.000000,    0.000002,    0.001553,   12.503154,   34.425449,   14.682918,    0.565155,   69.743216,    4.991563,    0.000096,    9.974206,   82.318788,  696.837206,   39.143925
2013-02-16 24:00:00,    2.210979,    0.550974,  331.175296,    0.000000,    0.000001,    0.001624,   12.503310,   34.716336,   14.755057,    0.547082,   69.766193,    4.997851,    0.000000,    9.990440,   82.142374,  698.081531,   39.215247
2013-02-17 24:00:00,    2.459296,    0.550351,  331.530138,    0.000000,    0.000015,    0.001331,   12.502607,   35.146013,   14.790202,    0.529645,   69.792026,    4.998462,    1.539288,    9.996616,   81.792931,  698.695124,   39.320958
2013-02-18 24:00:00,    2.500413,    0.551199,  331.322643,    0.000000,    0.000136,    0.001952,   12.502997,   35.231469,   14.949005,    0.510231,   69.645641,    5.008669,    0.000000,    9.997557,   81.628618,  698.591252,   39.029572
2013-02-19 24:00:00,    2.413801,    0.553272,  331.145135,    0.000000,    0.000030,    0.001461,   12.502771,   34.834053,   15.266943,    0.488388,   69.683314,    4.990610,    2.632721,    9.957562,   82.393702,  695.533759,   39.002180
2013-02-20 24:00:00,    2.416536,    0.552929,  331.632472,    0.000000,    0.000003,    0.000902,   12.501818,   35.591040,   15.186280,    0.473827,   69.807254,    4.995153,    4.228434,    9.992107,   81.712085,  698.452299,   39.360778
2013-02-21 24:00:00,    2.500737,    0.553773,  331.064012,    0.000000,    0.000094,    0.001919,   12.503237,   35.520558,   15.401416,    0.454893,   69.657067,    5.008079,    0.690440,    9.997720,   81.727924,  698.600909,   39.006542
2013-02-22 24:00:00,    2.455396,    0.554695,  330.780717,    0.000000,    0.000009,    0.001433,   12.502864,   35.289619,   15.664384,    0.435464,   69.728754,    4.987733,    1.211887,    9.962069,   82.290652,  695.970808,   39.113275
2013-02-23 24:00:00,    2.320528,    0.554386,  331.467388,    0.000000,    0.000001,    0.000916,   12.501863,   35.963696,   15.613433,    0.423857,   69.816796,    4.994307,    3.953094,    9.992193,   81.660225,  698.497971,   39.387688
2013-02-24 24:00:00,    2.383307,    0.555300,  331.074172,    0.000000,    0.000000,    0.001377,   12.502807,   35.898923,   15.815089,    0.407622,   69.800938,    4.996797,    0.474589,    9.996298,   81.829803,  698.687588,   39.330006
2013-02-25 24:00:00,    2.293519,    0.556586,  331.442899,    0.000000,    0.000000,    0.000830,   12.501691,   36.226226,   15.884592,    0.397197,   69.828451,    4.989167,    4.498979,    9.983927,   81.564677,  697.982303,   39.425041
2013-02-26 24:00:00,    2.055341,    0.557462,  331.414081,    0.000000,    0.000000,    0.000866,   12.501766,   36.350696,   16.010768,    0.386512,   69.835742,    4.991796,    4.262232,    9.990307,   81.504719,  698.467275,   39.448203
2013-02-27 24:00:00,    2.173759,    0.558059,  330.963898,    0.000000,    0.000000,    0.001313,   12.502676,   36.208190,   16.228172,    0.374313,   69.812368,    4.995933,    0.974632,    9.996188,   81.729538,  698.744823,   39.367396
2013-02-28 24:00:00,    2.401097,    0.557666,  330.665636,    0.000000,    0.000005,    0.001571,   12.503173,   36.171079,   16.417736,    0.366496,   69.784681,    5.002482,    1.266672,    9.996944,   81.869458,  698.675145,   39.289701
2013-03-01 24:00:00,    2.391730,    0.557496,  330.771329,    0.000000,    0.000000,    0.000991,   12.502022,   36.175997,   16.566773,    0.359726,   69.793985,    4.998805,    3.657483,    9.996217,   81.881565,  698.639309,   39.310971
2013-03-02 24:00:00,    2.400594,    0.558101,  330.639801,    0.000000,    0.000001,    0.001430,   12.502906,   36.322757,   16.657218,    0.358416,   69.810143,    4.997155,    0.408996,    9.997543,   81.723689,  698.826686,   39.362998
2013-03-03 24:00:00,    2.401458,    0.558776,  330.110218,    0.000000,    0.000395,    0.002896,   12.503007,   36.112603,   16.875157,    0.353878,   69.508266,    5.016204,    0.000000,    9.997837,   81.499693,  698.400668,   38.717730
2013-03-04 24:00:00,    2.436420,    0.558539,  328.104775,    0.000000,    0.000090,    0.002814,   12.505093,   34.554589,   17.606887,    0.321813,   69.500462,    5.019022,    0.000081,    9.993514,   83.686236,  697.196952,   38.431485
2013-03-05 24:00:00,    2.493571,    0.558119,  327.862938,    0.000000,    0.000102,    0.002908,   12.505190,   34.470894,   17.763506,    0.320651,   69.533186,    5.018381,    0.000000,    9.993645,   83.797296,  697.202230,   38.493055
2013-03-06 24:00:00,    2.647989,    0.556423,  327.270447,    0.000000,    0.000204,    0.003120,   12.504849,   34.920658,   17.658244,    0.333953,   69.659239,    5.004657,    0.000000,    9.995954,   83.012206,  697.921176,   38.872411
2013-03-07 24:00:00,    2.699076,    0.558628,  325.898499,    0.000000,    0.000310,    0.003547,   12.504937,   34.678548,   17.822903,    0.334058,   69.651411,    5.005423,    0.000000,    9.995913,   83.006774,  697.900732,   38.855456
2013-03-08 24:00:00,    2.667311,    0.563821,  324.135247,    0.000000,    0.000144,    0.002211,   12.503445,   34.981969,   17.711052,    0.352325,   69.769903,    4.999012,    0.000082,    9.997143,   82.023844,  698.602057,   39.237922
2013-03-09 24:00:00,    2.534454,    0.564840,  322.121987,    0.000000,    0.000024,    0.001284,   12.502453,   34.570616,   17.910335,    0.353018,   69.771385,    5.002790,    3.204523,    9.996003,   82.063172,  698.495969,   39.244647
2013-03-10 24:00:00,    2.353518,    0.565993,  319.730003,    0.000000,    0.000002,    0.001013,   12.502060,   34.282041,   18.006297,    0.359330,   69.808815,    4.995748,    3.837056,    9.988787,   81.711775,  698.225123,   39.408757
2013-03-11 24:00:00,    2.458707,    0.567005,  316.643122,    0.000000,    0.000002,    0.001315,   12.502676,   33.696302,   18.238509,    0.357206,   69.798426,    4.999215,    2.064631,    9.997369,   81.845975,  698.747847,   39.322194
2013-03-12 24:00:00,    2.640025,    0.564646,  316.456157,    0.000000,    0.000089,    0.007128,   12.514001,   31.032469,   19.747702,    0.274711,   69.196971,    5.078932,    0.000000,    9.993253,   86.956591,  695.210368,   37.356637
2013-03-13 24:00:00,    2.871234,    0.568647,  310.377216,    0.000000,    0.000107,    0.002199,   12.503723,   32.428528,   18.698556,    0.354210,   69.747345,    5.000824,    0.000087,    9.997199,   82.007065,  698.578735,   39.184820
2013-03-14 24:00:00,    3.105608,    0.569840,  307.037862,    0.000000,    0.000075,    0.002121,   12.503804,   31.761715,   18.923108,    0.353306,   69.748587,    5.000147,    0.000104,    9.997086,   82.098195,  698.531825,   39.178895
2013-03-15 24:00:00,    3.386510,    0.571470,  303.439961,    0.000000,    0.000080,    0.002240,   12.504018,   31.082901,   19.142614,    0.353177,   69.738051,    5.000552,    0.000087,    9.997042,   82.131709,  698.495107,   39.155015
2013-03-16 24:00:00,    3.595796,    0.573677,  299.624118,    0.000000,    0.000091,    0.002320,   12.504110,   30.414791,   19.344492,    0.354494,   69.730591,    5.000778,    0.000089,    9.997100,   82.077042,  698.508299,   39.154799
2013-03-17 24:00:00,    3.644185,    0.574747,  296.235473,    0.000000,    0.000243,    0.003172,   12.504761,   29.623031,   19.611108,    0.349315,   69.582676,    5.008378,    0.000108,    9.996914,   82.206750,  698.218964,   38.848204
2013-03-18 24:00:00,    3.651636,    0.575202,  293.561870,    0.000000,    0.000433,    0.004455,   12.506032,   28.686519,   19.950794,    0.335517,   69.325653,    5.021358,    0.000000,    9.996327,   82.737701,  697.588337,   38.274785
2013-03-19 24:00:00,    3.743161,    0.576332,  289.647344,    0.000000,    0.000403,    0.004515,   12.506391,   28.003725,   20.137683,    0.336254,   69.329808,    5.022622,    0.000051,    9.996415,   82.733003,  697.574502,   38.242679
2013-03-20 24:00:00,    3.317654,    0.576141,  285.448063,    0.000000,    0.000005,    0.001360,   12.502780,   27.753947,   20.120964,    0.360561,   69.773901,    4.996043,    2.853197,    9.980171,   81.977801,  697.456779,   39.463151
2013-03-21 24:00:00,    3.027199,    0.573860,  279.889511,    0.000000,    0.000000,    0.001118,   12.502319,   27.174972,   20.231840,    0.367579,   69.824926,    4.992767,    3.459242,    9.991297,   81.595672,  698.484138,   39.412522
2013-03-22 24:00:00,    3.168420,    0.574916,  276.377384,    0.000000,    0.000000,    0.001325,   12.502754,   26.435195,   20.451160,    0.363652,   69.797887,    4.996489,    2.108290,    9.996179,   81.846636,  698.675218,   39.313330
2013-03-23 24:00:00,    3.471175,    0.576546,  272.455283,    0.000000,    0.000000,    0.001799,   12.503744,   25.782134,   20.640189,    0.364002,   69.792658,    4.998747,    0.000000,    9.996659,   81.896732,  698.663603,   39.300672
2013-03-24 24:00:00,    3.584463,    0.576971,  274.700398,    0.000000,    0.000126,    0.006758,   12.513178,   24.369543,   21.434803,    0.300869,   68.958833,    5.080852,    0.000000,    9.994502,   85.231731,  695.765849,   36.922874
2013-03-25 24:00:00,    3.697641,    0.580679,  266.414557,    0.000000,    0.000241,    0.003961,   12.506520,   24.292089,   21.102068,    0.347562,   69.058746,    5.035931,    0.000000,    9.997603,   81.802902,  697.730292,   37.605877
2013-03-26 24:00:00,    3.969682,    0.583599,  262.086634,    0.000000,    0.000112,    0.002875,   12.505202,   23.874296,   21.170263,    0.357715,   69.455204,    5.015445,    0.000000,    9.997490,   81.891221,  698.229029,   38.582045
2013-03-27 24:00:00,    4.288169,    0.583970,  258.400826,    0.000000,    0.000011,    0.001967,   12.504042,   23.482411,   21.269495,    0.364544,   69.734212,    5.001744,    0.000000,    9.997303,   81.999259,  698.583895,   39.140337
2013-03-28 24:00:00,    4.188045,    0.583247,  256.806762,    0.000000,    0.000004,    0.001931,   12.504021,   22.936161,   21.443785,    0.358682,   69.703655,    4.992630,    1.098487,    9.966505,   82.422372,  696.198233,   39.163604
2013-03-29 24:00:00,    4.495947,    0.584726,  252.453270,    0.000000,    0.000000,    0.001522,   12.503194,   22.658688,   21.489962,    0.367527,   69.776478,    4.987446,    2.054037,    9.974931,   81.988587,  697.089371,   39.256146
2013-03-30 24:00:00,    4.696103,    0.585166,  249.662455,    0.000000,    0.000000,    0.001488,   12.503130,   22.335006,   21.577945,    0.368895,   69.782403,    4.986304,    2.080995,    9.975398,   81.962674,  697.142376,   39.257356
2013-03-31 24:00:00,    4.897623,    0.585559,  247.230252,    0.000000,    0.000000,    0.001420,   12.502989,   22.112099,   21.645010,    0.371152,   69.790719,    4.985265,    2.277017,    9.975098,   81.892142,  697.163135,   39.282602
2013-04-01 24:00:00,    4.931518,    0.585494,  245.385433,    0.000000,    0.000000,    0.001775,   12.503742,   21.777028,   21.746082,    0.366160,   69.754375,    4.987661,    1.142907,    9.974876,   82.212653,  696.952985,   39.158787
2013-04-02 24:00:00,    5.115433,    0.586413,  243.594533,    0.000000,    0.000000,    0.001601,   12.503379,   21.757483,   21.767180,    0.369951,   69.771199,    4.986669,    1.732175,    9.974991,   82.062614,  697.050863,   39.215602
2013-04-03 24:00:00,    5.472181,    0.589081,  242.165046,    0.000000,    0.000000,    0.001626,   12.503434,   21.695950,   21.804072,    0.369930,   69.764430,    4.985974,    1.709327,    9.973457,   82.120501,  696.905957,   39.192590
2013-04-04 24:00:00,    5.578978,    0.591659,  240.951385,    0.000000,    0.000000,    0.001813,   12.503832,   21.580277,   21.859485,    0.366909,   69.738704,    4.987035,    1.423863,    9.971688,   82.343112,  696.643436,   39.105769
2013-04-05 24:00:00,    5.560587,    0.592987,  239.815942,    0.000000,    0.000000,    0.002586,   12.505473,   21.237632,   21.980645,    0.356343,   69.662041,    4.994310,    0.000000,    9.970436,   83.001769,  696.140208,   38.847863
2013-04-06 24:00:00,    5.565653,    0.593717,  238.719708,    0.000000,    0.000000,    0.002980,   12.506313,   21.123399,   22.048596,    0.352275,   69.624946,    4.999156,    0.000000,    9.969558,   83.310464,  695.876018,   38.724355
2013-04-07 24:00:00,    5.803991,    0.595140,  237.767334,    0.000000,    0.000000,    0.001897,   12.504018,   21.694726,   21.943804,    0.368102,   69.720957,    4.988879,    1.691958,    9.968493,   82.485637,  696.321152,   39.047394
2013-04-08 24:00:00,    5.968902,    0.595513,  236.831258,    0.000000,    0.000000,    0.001748,   12.503703,   21.831585,   21.952639,    0.370625,   69.731512,    4.986054,    1.654772,    9.967594,   82.399417,  696.315541,   39.081755
2013-04-09 24:00:00,    6.070646,    0.594784,  235.949676,    0.000000,    0.000000,    0.001752,   12.503712,   21.932376,   21.976572,    0.371590,   69.730113,    4.985278,    1.409546,    9.966754,   82.412590,  696.248636,   39.076462
2013-04-10 24:00:00,    6.253599,    0.594951,  235.119501,    0.000000,    0.000000,    0.001754,   12.503719,   22.032467,   22.005979,    0.372176,   69.724985,    4.984883,    1.438102,    9.965699,   82.455631,  696.146205,   39.059186
2013-04-11 24:00:00,    6.508109,    0.596325,  234.322415,    0.000000,    0.000000,    0.001785,   12.503786,   22.153578,   22.034078,    0.373052,   69.721004,    4.985066,    1.327447,    9.965951,   82.488501,  696.140453,   39.045720
2013-04-12 24:00:00,    6.906573,    0.596849,  233.548323,    0.000000,    0.000000,    0.001840,   12.503906,   22.279196,   22.065094,    0.373813,   69.715502,    4.985458,    1.226534,    9.966685,   82.534237,  696.159338,   39.027161
2013-04-13 24:00:00,    7.592306,    0.595156,  232.833648,    0.000000,    0.000000,    0.001715,   12.503641,   22.506650,   22.076013,    0.377147,   69.725270,    4.984165,    0.994863,    9.967538,   82.447899,  696.264414,   39.060298
2013-04-14 24:00:00,    7.991790,    0.594461,  232.018531,    0.000000,    0.000000,    0.002097,   12.504453,   22.466184,   22.154730,    0.373077,   69.687388,    4.987347,    0.175936,    9.968349,   82.771314,  696.112782,   38.932794
2013-04-15 24:00:00,    7.967558,    0.596255,  231.221232,    0.000000,    0.000000,    0.002576,   12.505476,   22.390304,   22.242943,    0.367939,   69.641126,    4.992371,    0.000147,    9.968180,   83.158582,  695.848444,   38.778366
2013-04-16 24:00:00,    7.925462,    0.598168,  230.407274,    0.000000,    0.000000,    0.003139,   12.506681,   22.258755,   22.350353,    0.361258,   69.581451,    4.999129,    0.000147,    9.966573,   83.648051,  695.411349,   38.580924
2013-04-17 24:00:00,    7.987993,    0.599970,  229.963255,    0.000000,    0.000000,    0.002614,   12.505566,   22.695079,   22.303230,    0.369846,   69.626181,    4.995679,    0.000000,    9.966903,   83.265649,  695.678130,   38.731610
2013-04-18 24:00:00,    8.334468,    0.601014,  229.571918,    0.000000,    0.000000,    0.001861,   12.503960,   23.227132,   22.226158,    0.381099,   69.693242,    4.985485,    0.596856,    9.963744,   82.714840,  695.817242,   38.953630
2013-04-19 24:00:00,    8.576059,    0.602849,  228.839557,    0.000000,    0.000000,    0.002064,   12.504393,   23.250784,   22.291178,    0.378804,   69.666039,    4.986403,    0.000000,    9.962679,   82.946139,  695.594784,   38.862023
2013-04-20 24:00:00,    8.609355,    0.598441,  253.131265,    0.000000,    0.000002,    0.003757,   12.516444,   21.235297,   23.059191,    0.321010,   68.654161,    5.114850,    0.000000,    9.961692,   86.285224,  692.012695,   36.498009
2013-04-21 24:00:00,    9.387202,    0.605160,  270.162688,    0.000000,    0.000001,    0.003807,   12.510963,   22.332357,   22.794438,    0.348519,   68.990135,    5.062628,    0.000168,    9.964709,   84.724359,  693.668689,   37.247004
2013-04-22 24:00:00,   10.074560,    0.609163,  273.017737,    0.000000,    0.000000,    0.003776,   12.508200,   22.916543,   22.684240,    0.362224,   69.236449,    5.029490,    0.000177,    9.965579,   84.126553,  694.478537,   37.791345
2013-04-23 24:00:00,    9.927166,    0.609995,  282.678109,    0.000000,    0.000006,    0.003748,   12.510726,   22.448960,   22.944484,    0.347765,   68.702144,    5.064596,    0.000000,    9.964202,   84.461224,  693.253133,   36.561688
2013-04-24 24:00:00,   10.193924,    0.611075,  288.773840,    0.000000,    0.000050,    0.003737,   12.512460,   22.183180,   23.151851,    0.339393,   67.059408,    5.149076,    0.000181,    9.965229,   82.207425,  691.029751,   33.649645
2013-04-25 24:00:00,   11.179846,    0.613014,  285.073249,    0.000000,    0.000021,    0.003597,   12.509167,   22.886934,   22.976852,    0.356605,   67.661192,    5.086863,    0.000000,    9.960658,   82.010679,  692.419680,   34.592486
2013-04-26 24:00:00,   11.138905,    0.613368,  274.698047,    0.000000,    0.000014,    0.003800,   12.509814,   22.820849,   23.081059,    0.353571,   67.424318,    5.087333,    0.000193,    9.959754,   81.889943,  692.261725,   33.888623
2013-04-27 24:00:00,   11.133293,    0.613838,  264.922352,    0.000000,    0.000008,    0.004101,   12.510080,   22.868679,   23.129169,    0.353699,   67.387630,    5.083184,    0.000192,    9.959126,   81.933077,  692.279194,   33.694737
2013-04-28 24:00:00,   11.425442,    0.614074,  260.952892,    0.000000,    0.000005,    0.004145,   12.510712,   22.827478,   23.209985,    0.351760,   67.181654,    5.087695,    0.000000,    9.956828,   81.834092,  691.933741,   33.172548
2013-04-29 24:00:00,   11.779685,    0.613910,  263.568983,    0.000000,    0.000003,    0.003718,   12.510611,   22.885543,   23.244836,    0.352932,   67.136305,    5.086410,    0.000000,    9.953898,   81.827923,  691.710013,   33.099526
