time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-01-17 24:00:00,    2.855421,    0.627377,  302.780349,  236.231404,    1.130452,    2.741294,   11.021586,   32.822763,   24.030813,    0.405040,   42.883841,    5.471166,    0.000000,    9.064603,   51.408338,  602.933871,    6.521469
2013-01-18 24:00:00,    2.887834,    0.639040,  298.794556,  265.762181,    1.270173,    3.129723,   10.839351,   31.541194,   24.675620,    0.390058,   36.587124,    5.702730,    0.000000,    8.976356,   42.619945,  590.468903,    0.030000
2013-01-19 24:00:00,    2.914959,    0.653462,  294.240045,  301.670223,    1.439731,    3.605243,   10.617908,   30.187457,   25.413510,    0.373109,   28.493172,    6.022577,    0.000000,    8.873114,   30.784039,  573.513114,    0.030000
2013-01-20 24:00:00,    3.016860,    0.568134,  315.464457,   47.423547,    0.246504,    0.619112,   12.195306,   33.950348,   22.156912,    0.461778,   60.187179,    5.390529,    0.000106,    9.801012,   77.465067,  671.170120,   23.362263
2013-01-21 24:00:00,    3.018902,    0.573941,  312.149789,   62.370190,    0.318735,    0.814072,   12.102889,   32.862359,   22.959702,    0.441798,   56.250241,    5.570269,    0.000105,    9.751263,   72.841857,  663.117971,   17.002971
2013-01-22 24:00:00,    3.021651,    0.579991,  308.827825,   77.710346,    0.392409,    1.014751,   12.008609,   31.846386,   23.738805,    0.424686,   51.330106,    5.806893,    0.000104,    9.704673,   66.333440,  654.442612,    8.190864
2013-01-23 24:00:00,    3.025428,    0.586428,  305.459234,   93.862583,    0.469376,    1.225984,   11.910008,   30.888491,   24.492983,    0.410520,   45.013903,    6.118274,    0.000103,    9.661077,   57.187416,  644.343770,    0.030000
2013-01-24 24:00:00,    3.030290,    0.593231,  302.119761,  110.594058,    0.548869,    1.446353,   11.808106,   29.961083,   25.218596,    0.397979,   36.978706,    6.530386,    0.000103,    9.622159,   44.803860,  631.886160,    0.030000
2013-01-25 24:00:00,    3.036659,    0.600703,  298.795350,  128.553368,    0.634027,    1.685190,   11.698754,   29.039467,   25.915267,    0.386397,   26.806361,    7.079061,    0.000103,    9.587382,   28.429067,  615.921094,    0.030000
2013-01-26 24:00:00,    3.044486,    0.608613,  295.540843,  147.079845,    0.721798,    1.934370,   11.585983,   28.128253,   26.575290,    0.375930,   14.055022,    7.793450,    0.000102,    9.560527,    7.218976,  596.178560,    0.030000
2013-01-27 24:00:00,    3.053615,    0.616747,  292.381846,  165.626024,    0.809573,    2.186637,   11.473233,   27.231058,   27.193733,    0.366784,    0.000000,    8.701631,    0.000102,    9.544897,    0.000000,  566.670554,    0.038472
2013-01-28 24:00:00,    3.063873,    0.624949,  289.268115,  183.885743,    0.895586,    2.436855,   11.362835,   26.379472,   27.770341,    0.359798,    0.000000,    9.823813,    0.000101,    9.542851,    0.000000,  502.076715,    0.033979
2013-01-29 24:00:00,    3.075143,    0.633168,  286.259584,  201.690456,    0.979310,    2.683343,   11.255482,   25.571889,   28.301833,    0.353510,    0.000000,   11.185829,    0.000101,    9.555760,    0.000000,  430.309799,    0.033331
2013-01-30 24:00:00,    3.088519,    0.641354,  283.443951,  218.966824,    1.060436,    2.924874,   11.151471,   24.822048,   28.757028,    0.348669,    0.000000,   12.776878,    0.000082,    9.583527,    0.000000,  356.110108,    0.032715
2013-01-31 24:00:00,    3.129980,    0.617897,  288.671105,  161.846876,    0.790609,    2.185478,   11.506889,   25.430215,   27.804745,    0.373842,    0.000000,   12.157179,    0.000088,    9.754159,    0.000000,  459.848247,    0.030000
2013-02-01 24:00:00,    3.590025,    0.549986,  328.257214,    6.974073,    0.040392,    0.114070,   12.455187,   32.997399,   15.086068,    0.677694,   63.259017,    5.485663,    0.000085,    9.988469,   73.608080,  685.594700,   29.748784
2013-02-02 24:00:00,    3.564435,    0.554427,  323.992299,   16.283917,    0.088497,    0.249518,   12.397184,   31.443387,   16.361779,    0.636508,   54.943620,    6.164354,    0.000075,    9.985697,   62.233821,  670.243707,   15.638112
2013-02-03 24:00:00,    3.614437,    0.547835,  326.251608,    0.981267,    0.015175,    0.047045,   12.492296,   31.131302,   15.657361,    0.637123,   63.931047,    5.324325,    0.000000,    9.996226,   76.644776,  690.986380,   27.024604
2013-02-04 24:00:00,    3.608364,    0.548789,  323.895772,    2.522309,    0.025349,    0.076994,   12.482457,   30.102157,   16.361557,    0.612154,   59.697163,    5.578056,    0.000000,    9.999760,   70.982644,  686.309284,   19.283686
2013-02-05 24:00:00,    3.599182,    0.550485,  321.271033,    5.786595,    0.043200,    0.128718,   12.462751,   29.154446,   17.120697,    0.590702,   51.903493,    6.029646,    0.000000,   10.008354,   59.697670,  678.311427,    6.926277
2013-02-06 24:00:00,    3.589085,    0.553092,  318.403425,   11.069235,    0.069902,    0.206238,   12.431559,   28.268375,   17.913850,    0.573041,   40.505988,    6.724497,    0.000000,   10.023691,   42.918689,  665.372007,    0.030000
2013-02-07 24:00:00,    3.595748,    0.547436,  320.887171,    0.178221,    0.009610,    0.036994,   12.508973,   28.072580,   17.273569,    0.563375,   61.862943,    5.487550,    0.000000,   10.001589,   78.686251,  687.942542,   23.083269
2013-02-08 24:00:00,    3.585547,    0.548907,  318.586871,    2.711395,    0.024417,    0.081112,   12.493052,   27.290759,   17.941378,    0.545876,   55.972040,    5.910102,    0.000000,   10.010082,   70.863325,  678.777703,   13.853522
2013-02-09 24:00:00,    3.573290,    0.550800,  316.153952,    6.236436,    0.043190,    0.136748,   12.471985,   26.569551,   18.617286,    0.532117,   47.237884,    6.527786,    0.000000,   10.025996,   57.909887,  666.947844,    0.030000
2013-02-10 24:00:00,    3.557237,    0.553391,  313.592017,   11.233251,    0.068491,    0.211418,   12.442439,   25.870190,   19.305537,    0.520726,   34.829030,    7.444285,    0.000000,   10.052917,   38.094432,  647.168122,    0.030000
2013-02-11 24:00:00,    3.411984,    0.547611,  316.243186,    0.884087,    0.012953,    0.051281,   12.512824,   25.899020,   18.815380,    0.508648,   57.950815,    5.865166,    0.000095,    9.998205,   77.251165,  679.274137,   17.485336
2013-02-12 24:00:00,    3.450601,    0.554069,  311.534593,   12.702022,    0.074654,    0.231998,   12.438198,   24.953215,   19.958507,    0.500850,   24.195656,    8.219421,    0.000112,   10.078585,   20.068723,  629.295504,    0.030000
2013-02-13 24:00:00,    2.993798,    0.547179,  317.973506,    0.274112,    0.007348,    0.033787,   12.516617,   26.480526,   18.314225,    0.511647,   62.008849,    5.635545,    0.000108,    9.978190,   82.961760,  681.961317,   26.100774
2013-02-14 24:00:00,    2.442460,    0.549053,  323.446846,    0.000000,    0.000507,    0.009188,   12.515231,   29.190917,   16.707014,    0.536980,   68.368851,    5.153118,    0.000000,    9.963158,   88.166455,  691.021523,   35.603236
2013-02-15 24:00:00,    2.460952,    0.549140,  321.685742,    0.000000,    0.001831,    0.014587,   12.516771,   28.415585,   17.257305,    0.516459,   66.838069,    5.276896,    0.000103,    9.967627,   87.370489,  688.947472,   32.783642
2013-02-16 24:00:00,    2.227728,    0.550906,  331.017864,    0.000000,    0.000113,    0.002225,   12.503725,   34.680886,   14.777873,    0.546835,   69.676560,    5.006472,    0.000000,    9.991219,   82.085376,  697.980717,   39.061777
2013-02-17 24:00:00,    2.501824,    0.550297,  330.671818,    0.000000,    0.001374,    0.006310,   12.502899,   34.787922,   14.975663,    0.527901,   68.818177,    5.079230,    0.000100,    9.997791,   80.913298,  697.229865,   37.693245
2013-02-18 24:00:00,    2.515006,    0.551503,  330.226112,    0.000000,    0.005141,    0.017631,   12.498503,   34.724913,   15.193206,    0.508169,   66.730441,    5.236922,    0.000000,   10.004386,   77.681840,  694.921551,   34.340533
2013-02-19 24:00:00,    2.517456,    0.551629,  328.245229,    0.000000,    0.006241,    0.022323,   12.500106,   33.521699,   15.800256,    0.481293,   64.923638,    5.334421,    0.000000,   10.006556,   76.275694,  693.140199,   29.990564
2013-02-20 24:00:00,    2.503004,    0.551296,  327.445730,    0.000000,    0.001032,    0.007628,   12.508093,   32.841139,   16.143837,    0.455225,   68.335894,    5.094881,    0.000000,    9.996968,   82.924542,  695.908533,   35.896636
2013-02-21 24:00:00,    2.523809,    0.554842,  329.058168,    1.635277,    0.013613,    0.043261,   12.488849,   34.757539,   15.823796,    0.456441,   60.831360,    5.686815,    0.000000,   10.021598,   67.912322,  689.895068,   23.194520
2013-02-22 24:00:00,    2.504883,    0.553978,  328.814442,    0.000000,    0.002265,    0.010030,   12.503992,   34.221175,   16.059393,    0.428738,   67.067286,    5.160999,    0.000000,   10.001778,   79.112262,  696.056414,   33.358345
2013-02-23 24:00:00,    2.512866,    0.554363,  326.094883,    0.000000,    0.007233,    0.026550,   12.501603,   32.922533,   16.816827,    0.409082,   59.895812,    5.561478,    0.000000,   10.016148,   68.684734,  691.237629,   17.447187
2013-02-24 24:00:00,    2.502402,    0.553947,  325.250216,    0.000000,    0.001644,    0.010877,   12.510332,   32.149582,   17.198680,    0.381375,   65.898687,    5.220874,    0.000084,   10.000271,   80.367512,  694.160975,   29.875525
2013-02-25 24:00:00,    2.496176,    0.554033,  323.711338,    0.000000,    0.001487,    0.011584,   12.512932,   31.321824,   17.714725,    0.360572,   65.674502,    5.246337,    0.000089,    9.995783,   81.506942,  693.014209,   29.201008
2013-02-26 24:00:00,    2.426762,    0.555070,  325.517734,    0.000000,    0.000020,    0.005570,   12.511273,   32.324510,   17.469447,    0.348082,   69.234738,    5.058284,    0.000101,    9.977083,   86.263869,  694.456727,   37.520183
2013-02-27 24:00:00,    2.412815,    0.555148,  324.333669,    0.000000,    0.000068,    0.006672,   12.513187,   31.731520,   17.886488,    0.328951,   69.049837,    5.085098,    0.000102,    9.982124,   87.038676,  694.136202,   37.022552
2013-02-28 24:00:00,    2.410144,    0.557723,  329.750314,    0.000000,    0.002238,    0.009026,   12.502058,   35.815855,   16.594843,    0.366508,   66.967875,    5.162314,    0.000082,   10.003024,   77.721753,  696.251507,   34.095689
2013-03-01 24:00:00,    2.400085,    0.557456,  330.788525,    0.000000,    0.000000,    0.001528,   12.503112,   36.390028,   16.486543,    0.362834,   69.822790,    4.996517,    0.000000,    9.997654,   81.631064,  698.901733,   39.401422
2013-03-02 24:00:00,    2.400318,    0.558180,  330.704590,    0.000000,    0.000076,    0.001761,   12.503037,   36.441092,   16.615985,    0.360873,   69.687985,    5.003383,    0.000000,    9.998030,   81.363849,  698.845731,   39.127283
2013-03-03 24:00:00,    2.400089,    0.558939,  330.553059,    0.000000,    0.000125,    0.001896,   12.502935,   36.468522,   16.735365,    0.360619,   69.799417,    4.998208,    0.000000,    9.997842,   81.488149,  698.922765,   39.374255
2013-03-04 24:00:00,    2.497023,    0.557874,  330.016509,    0.000000,    0.000170,    0.002046,   12.502896,   36.384217,   16.882069,    0.360603,   69.826287,    4.996405,    0.000000,    9.997721,   81.530698,  698.942022,   39.425196
2013-03-05 24:00:00,    2.645656,    0.556380,  329.048776,    0.000000,    0.000216,    0.002206,   12.502883,   36.206860,   17.045745,    0.360509,   69.822675,    4.996614,    0.000000,    9.997683,   81.540326,  698.925926,   39.415800
2013-03-06 24:00:00,    2.698175,    0.558552,  327.715701,    0.000000,    0.000318,    0.002501,   12.502729,   35.956147,   17.217737,    0.360496,   69.814152,    4.997337,    0.000000,    9.997636,   81.539614,  698.902826,   39.397234
2013-03-07 24:00:00,    2.699756,    0.562287,  326.012594,    0.000000,    0.000424,    0.002859,   12.502678,   35.642261,   17.395405,    0.360665,   69.803434,    4.998218,    0.000000,    9.997607,   81.525525,  698.883518,   39.378023
2013-03-08 24:00:00,    2.657370,    0.564268,  324.018736,    0.000000,    0.000064,    0.001960,   12.503526,   35.165876,   17.625406,    0.357791,   69.808264,    4.996831,    0.000101,    9.997531,   81.731578,  698.823145,   39.356279
2013-03-09 24:00:00,    2.658433,    0.564219,  322.167687,    0.000000,    0.000072,    0.003366,   12.506354,   33.884899,   18.227387,    0.330593,   69.639018,    5.006840,    0.000088,    9.995783,   83.256363,  697.778075,   38.791722
2013-03-10 24:00:00,    2.527722,    0.565294,  320.048433,    0.000000,    0.000032,    0.003131,   12.506173,   33.433683,   18.430006,    0.329436,   69.630322,    5.009245,    0.000101,    9.995694,   83.358065,  697.711942,   38.760470
2013-03-11 24:00:00,    2.459211,    0.567046,  316.447439,    0.000000,    0.000004,    0.001817,   12.503692,   33.705162,   18.232060,    0.357463,   69.801681,    4.998851,    0.000000,    9.997504,   81.829989,  698.770917,   39.328076
2013-03-12 24:00:00,    2.698803,    0.567552,  313.166649,    0.000000,    0.000346,    0.002924,   12.503441,   33.180058,   18.417488,    0.360143,   69.721700,    5.003600,    0.000000,    9.997673,   81.571082,  698.769197,   39.181475
2013-03-13 24:00:00,    2.928693,    0.569025,  309.901382,    0.000000,    0.000218,    0.002436,   12.503388,   32.574479,   18.616331,    0.360888,   69.761312,    4.999759,    0.000093,    9.997651,   81.597958,  698.819810,   39.274529
2013-03-14 24:00:00,    3.177829,    0.570193,  306.428458,    0.000000,    0.000230,    0.002457,   12.503353,   31.920803,   18.833492,    0.361153,   69.744850,    5.000341,    0.000092,    9.997655,   81.589387,  698.797223,   39.252350
2013-03-15 24:00:00,    3.479158,    0.572060,  302.751364,    0.000000,    0.000277,    0.002630,   12.503372,   31.245327,   19.049977,    0.361720,   69.709254,    5.001994,    0.000095,    9.997706,   81.533657,  698.765745,   39.213034
2013-03-16 24:00:00,    3.639553,    0.574272,  299.028563,    0.000000,    0.000026,    0.001850,   12.503620,   30.558350,   19.260322,    0.362187,   69.803157,    4.996409,    0.000101,    9.997578,   81.697073,  698.834845,   39.350639
2013-03-17 24:00:00,    3.647301,    0.575176,  295.148144,    0.000000,    0.000448,    0.003217,   12.503341,   29.873448,   19.468777,    0.363221,   69.571567,    5.009414,    0.000000,    9.997992,   81.323497,  698.665861,   39.044677
2013-03-18 24:00:00,    3.744170,    0.576296,  291.252728,    0.000000,    0.000416,    0.003141,   12.503431,   29.173527,   19.674500,    0.363882,   69.585192,    5.010300,    0.000000,    9.998060,   81.340861,  698.652637,   39.034531
2013-03-19 24:00:00,    3.700274,    0.577426,  287.359291,    0.000000,    0.000476,    0.003343,   12.503426,   28.479417,   19.875521,    0.364515,   69.545076,    5.014992,    0.000000,    9.998258,   81.270080,  698.594847,   38.936534
2013-03-20 24:00:00,    3.704942,    0.577313,  286.011843,    0.000000,    0.000055,    0.003699,   12.507266,   27.296771,   20.336045,    0.334417,   69.588691,    5.009832,    0.000000,    9.995738,   83.320537,  697.650251,   38.671459
2013-03-21 24:00:00,    3.551831,    0.575765,  286.989810,    0.000000,    0.000127,    0.005748,   12.511003,   26.154223,   20.985344,    0.295278,   69.131537,    5.062744,    0.000109,    9.986236,   85.607960,  695.277733,   37.447431
2013-03-22 24:00:00,    3.237616,    0.575495,  278.266807,    0.000000,    0.000002,    0.002827,   12.505860,   26.189117,   20.611313,    0.345856,   69.682005,    5.007453,    0.000085,    9.990227,   82.877749,  697.641953,   39.002057
2013-03-23 24:00:00,    3.493704,    0.576645,  272.327275,    0.000000,    0.000002,    0.002073,   12.504299,   25.794034,   20.640605,    0.364587,   69.789944,    4.999747,    0.000000,    9.996704,   81.872349,  698.679807,   39.296930
2013-03-24 24:00:00,    3.651069,    0.579635,  268.464468,    0.000000,    0.000356,    0.003448,   12.504590,   25.183267,   20.823121,    0.365524,   69.129222,    5.034976,    0.000000,    9.998971,   80.738297,  698.351358,   37.989889
2013-03-25 24:00:00,    3.783765,    0.582733,  264.746334,    0.000000,    0.000268,    0.002999,   12.504311,   24.595859,   20.959302,    0.367068,   69.313950,    5.025123,    0.000097,    9.998708,   81.039467,  698.444744,   38.529577
2013-03-26 24:00:00,    4.067156,    0.584051,  261.241320,    0.000000,    0.000037,    0.002273,   12.504488,   24.040136,   21.101966,    0.367642,   69.722345,    5.000977,    0.000100,    9.997635,   81.701102,  698.720045,   39.177433
2013-03-27 24:00:00,    4.058859,    0.584005,  260.091492,    0.000000,    0.000037,    0.004108,   12.508340,   22.982415,   21.437736,    0.337787,   69.503802,    5.014198,    0.000000,    9.995833,   83.309693,  697.570642,   38.469029
2013-03-28 24:00:00,    4.254050,    0.583973,  257.308679,    0.000000,    0.000032,    0.004403,   12.509010,   22.409685,   21.610317,    0.332784,   69.434235,    5.021060,    0.000000,    9.995304,   83.629067,  697.291102,   38.254004
2013-03-29 24:00:00,    4.204649,    0.583364,  255.598671,    0.000000,    0.000004,    0.003943,   12.508252,   21.940284,   21.752350,    0.330101,   69.513567,    5.008950,    0.000000,    9.965818,   84.044181,  695.142859,   38.523972
2013-03-30 24:00:00,    4.344004,    0.583995,  252.868345,    0.000000,    0.000002,    0.004626,   12.509716,   21.353481,   21.922393,    0.321259,   69.454168,    5.017750,    0.000000,    9.968536,   84.636045,  694.978186,   38.251577
2013-03-31 24:00:00,    4.509566,    0.584753,  250.047414,    0.000000,    0.000000,    0.005354,   12.511278,   20.771722,   22.075122,    0.312698,   69.405247,    5.024127,    0.000000,    9.971896,   85.200630,  694.881259,   38.007711
2013-04-01 24:00:00,    4.685609,    0.585145,  247.423431,    0.000000,    0.000000,    0.005663,   12.511949,   20.393141,   22.173844,    0.310657,   69.385663,    5.027070,    0.000117,    9.972104,   85.387556,  694.755302,   37.924813
2013-04-02 24:00:00,    4.925443,    0.585490,  244.261590,    0.000000,    0.000000,    0.004056,   12.508565,   20.732766,   22.043560,    0.334584,   69.548300,    5.004616,    0.000104,    9.973007,   84.015403,  695.705372,   38.461120
2013-04-03 24:00:00,    4.931198,    0.585495,  243.101836,    0.000000,    0.000000,    0.006020,   12.512733,   19.890409,   22.316127,    0.308932,   69.357101,    5.031424,    0.000099,    9.971721,   85.617872,  694.567903,   37.825327
2013-04-04 24:00:00,    5.087186,    0.586290,  241.385589,    0.000000,    0.000000,    0.006210,   12.513147,   19.741046,   22.371499,    0.307989,   69.340311,    5.034124,    0.000000,    9.971602,   85.746299,  694.472995,   37.770067
2013-04-05 24:00:00,    5.145178,    0.586632,  240.191635,    0.000000,    0.000000,    0.007897,   12.516745,   19.103275,   22.605706,    0.288293,   69.168928,    5.064623,    0.000000,    9.970678,   87.097669,  693.500576,   37.212180
2013-04-06 24:00:00,    5.565341,    0.593713,  238.716000,    0.000000,    0.000000,    0.002999,   12.506353,   21.121708,   22.049094,    0.352221,   69.624544,    4.999226,    0.000000,    9.969559,   83.313949,  695.873765,   38.722945
2013-04-07 24:00:00,    5.565748,    0.593717,  237.554477,    0.000000,    0.000000,    0.005152,   12.510928,   20.158845,   22.343054,    0.322821,   69.415044,    5.023076,    0.000000,    9.967958,   85.080842,  694.623444,   38.022896
2013-04-08 24:00:00,    5.565667,    0.593717,  236.400852,    0.000000,    0.000000,    0.007421,   12.515768,   19.322425,   22.637042,    0.296446,   69.196105,    5.059521,    0.000000,    9.966820,   86.820323,  693.356641,   37.306857
2013-04-09 24:00:00,    5.569693,    0.593734,  235.293984,    0.000000,    0.000000,    0.009593,   12.520418,   18.606508,   22.926006,    0.273239,   68.968050,    5.104926,    0.000000,    9.966079,   88.489570,  692.108831,   36.580416
2013-04-10 24:00:00,    5.595622,    0.593870,  234.191050,    0.000000,    0.000000,    0.011569,   12.524665,   18.058203,   23.182210,    0.254980,   68.751381,    5.150281,    0.000104,    9.965549,   89.915787,  691.021850,   35.909546
2013-04-11 24:00:00,    5.790103,    0.595006,  233.115949,    0.000000,    0.000000,    0.011086,   12.523641,   18.239621,   23.167417,    0.259765,   68.798516,    5.138096,    0.000128,    9.964025,   89.636099,  691.136288,   36.052003
2013-04-12 24:00:00,    5.956285,    0.595387,  232.094524,    0.000000,    0.000000,    0.010976,   12.523414,   18.343340,   23.192528,    0.261537,   68.808554,    5.134184,    0.000130,    9.962967,   89.579131,  691.103576,   36.080905
2013-04-13 24:00:00,    6.076784,    0.594883,  231.148206,    0.000000,    0.000000,    0.011034,   12.523550,   18.420458,   23.237005,    0.262001,   68.799024,    5.135018,    0.000131,    9.962082,   89.632142,  690.995388,   36.051575
2013-04-14 24:00:00,    6.259205,    0.595093,  230.212148,    0.000000,    0.000000,    0.011206,   12.523930,   18.484518,   23.296959,    0.261734,   68.776690,    5.138258,    0.000133,    9.961249,   89.756320,  690.831655,   35.984707
2013-04-15 24:00:00,    6.520014,    0.596200,  229.266382,    0.000000,    0.000000,    0.011483,   12.524539,   18.544672,   23.368214,    0.261074,   68.745699,    5.143350,    0.000135,    9.961404,   89.923025,  690.694539,   35.893067
2013-04-16 24:00:00,    6.915669,    0.596593,  228.279312,    0.000000,    0.000000,    0.011909,   12.525468,   18.578994,   23.462176,    0.259420,   68.694661,    5.151941,    0.000140,    9.962065,   90.186228,  690.504505,   35.744406
2013-04-17 24:00:00,    7.566414,    0.595562,  227.387365,    0.000000,    0.000000,    0.011725,   12.525088,   18.866790,   23.482903,    0.264708,   68.705888,    5.144861,    0.000146,    9.963182,   89.987455,  690.722614,   35.796206
2013-04-18 24:00:00,    7.884575,    0.597993,  227.273750,    0.000000,    0.000000,    0.009145,   12.519543,   19.995164,   23.195336,    0.293407,   68.996468,    5.087786,    0.000149,    9.963515,   88.086840,  692.103737,   36.692142
2013-04-19 24:00:00,    7.852785,    0.597907,  225.768660,    0.000000,    0.000000,    0.012262,   12.526267,   19.098540,   23.614338,    0.265418,   68.646519,    5.156221,    0.000150,    9.962934,   90.191090,  690.395870,   35.632294
2013-04-20 24:00:00,    8.386179,    0.598502,  240.840412,    0.000000,    0.000003,    0.005155,   12.516982,   21.227187,   23.062577,    0.320796,   68.608858,    5.121084,    0.000000,    9.964898,   86.240046,  692.108663,   36.248555
2013-04-21 24:00:00,    8.397449,    0.598470,  240.640135,    0.000000,    0.000012,    0.007973,   12.523210,   20.203639,   23.508959,    0.290907,   67.552896,    5.206447,    0.000000,    9.965093,   86.969593,  689.722871,   33.860980
2013-04-22 24:00:00,    8.609718,    0.600165,  246.123758,    0.000000,    0.000023,    0.009914,   12.526296,   19.800308,   23.781663,    0.278089,   66.326902,    5.274094,    0.000000,    9.966718,   85.982707,  688.225485,   31.174163
2013-04-23 24:00:00,    8.804775,    0.601865,  250.364252,    0.000000,    0.000224,    0.012595,   12.529773,   19.528643,   24.067957,    0.271078,   60.282390,    5.621772,    0.000000,    9.982502,   75.622498,  680.720495,   21.002397
2013-04-24 24:00:00,    9.925685,    0.610261,  282.326024,    0.000000,    0.000220,    0.005754,   12.514991,   21.887408,   23.283638,    0.332533,   63.955192,    5.356661,    0.000168,    9.976054,   77.251869,  685.750565,   30.435891
2013-04-25 24:00:00,   10.026111,    0.610530,  282.733003,    0.000000,    0.000199,    0.007951,   12.519993,   20.830176,   23.806086,    0.303822,   61.051466,    5.431896,    0.000179,    9.975436,   73.746542,  683.925278,   23.549834
2013-04-26 24:00:00,    9.968784,    0.610188,  279.225156,    0.000000,    0.000348,    0.011680,   12.526886,   19.793659,   24.430572,    0.279036,   50.241368,    5.819554,    0.000179,    9.990364,   55.300016,  675.345533,    5.774725
2013-04-27 24:00:00,    9.924511,    0.609937,  275.803080,    0.000000,    0.000489,    0.015298,   12.533596,   18.950565,   25.037233,    0.263011,   31.475174,    6.385009,    0.000178,   10.014525,   22.410752,  659.660390,    0.030000
2013-04-28 24:00:00,    9.892075,    0.609736,  272.494895,    0.000000,    0.000643,    0.018884,   12.540183,   18.188045,   25.625060,    0.253467,    4.091810,    7.275128,    0.000177,   10.055337,    0.000000,  594.915101,    0.032100
2013-04-29 24:00:00,    9.862620,    0.609520,  268.774700,    0.000000,    0.000893,    0.022754,   12.546736,   17.471705,   26.176780,    0.246802,    0.000000,    8.849254,    0.000178,   10.130739,    0.000000,  485.880959,    0.032643
