time,flow,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-01-23 00:00:00,771523.811434,    4.000000,    2.800999,   13.380201, 1617.431007,    7.500000,   27.575831,    7.229141,   13.335995,   26.839587,    0.131184,   15.472542,    7.450546,    0.000000,    6.343082,   37.323849,    2.061143,    0.030000
2013-01-24 00:00:00,928535.863474,    4.000000,    2.800999,   10.506820, 1617.827954,    7.500000,   27.623677,    7.638157,   13.824926,   26.334197,    0.133300,   15.855598,    7.478053,    0.000000,    6.344227,   38.157319,    2.058634,    0.030000
2013-01-25 00:00:00,881178.358261,    4.000000,    2.800998,    8.172083, 1618.171960,    7.500000,   27.674948,    8.064310,   14.366814,   25.712411,    0.135420,   16.228702,    7.504200,    0.000000,    6.345338,   38.949137,    2.060835,    0.030000
2013-01-26 00:00:00,834919.638033,    4.000000,    2.800998,    6.305679, 1618.465869,    7.500000,   27.729391,    8.505171,   14.957909,   24.958074,    0.137543,   16.592186,    7.529029,    0.000000,    6.346415,   39.701814,    2.066616,    0.030000
2013-01-27 00:00:00,803709.314277,    4.000000,    2.800997,    4.834839, 1618.714028,    7.500000,   27.786849,    8.958221,   15.593067,   24.058523,    0.139667,   16.946380,    7.552561,    0.000000,    6.347454,   40.417621,    2.075067,    0.030000
2013-01-28 00:00:00,788383.443734,    4.000000,    2.800997,    3.689641, 1618.921722,    7.500000,   27.847290,    9.421037,   16.266282,   23.007830,    0.141794,   17.291607,    7.574803,    0.000000,    6.348450,   41.098636,    2.085456,    0.030000
2013-01-29 00:00:00,805375.955028,    4.000000,    2.800997,    2.806791, 1619.094562,    7.500000,   27.910812,    9.891422,   16.971266,   21.809999,    0.143921,   17.628184,    7.595760,    0.000000,    6.349399,   41.746793,    2.097200,    0.030000
2013-01-30 00:00:00,901833.284539,    4.000000,    2.800996,    2.131668, 1619.237968,    7.500000,   27.977642,   10.367469,   17.701932,   20.481085,    0.146049,   17.956429,    7.615444,    0.000000,    6.350298,   42.363920,    2.109836,    0.030000
2013-01-31 00:00:00,1413224.349120,    4.000000,    2.800995,    1.618869, 1619.356829,    7.500000,   28.048106,   10.847589,   18.452733,   19.049222,    0.148176,   18.276659,    7.633870,    0.000000,    6.351144,   42.951766,    2.122999,    0.030000
2013-02-01 00:00:00,1759900.243361,    4.000000,    2.800995,    1.231700, 1619.455345,    7.500000,   28.122577,   11.330492,   19.218840,   17.552085,    0.150303,   18.589195,    7.651067,    0.000000,    6.351936,   43.512014,    2.136403,    0.030000
2013-02-02 00:00:00,1454537.130555,    4.000000,    2.800994,    0.941062, 1619.537020,    7.500000,   28.201407,   11.815152,   19.996199,   16.032240,    0.152430,   18.894354,    7.667069,    0.000000,    6.352674,   44.046286,    2.149828,    0.030000
2013-02-03 00:00:00,1154233.401868,    4.000000,    2.800993,    0.724106, 1619.604765,    7.500000,   28.284842,   12.300772,   20.781497,   14.531623,    0.154554,   19.192454,    7.681920,    0.000000,    6.353357,   44.556143,    2.163105,    0.030000
2013-02-04 00:00:00,1027590.708093,    4.000000,    2.800992,    0.562946, 1619.661022,    7.500000,   28.372956,   12.786741,   21.572097,   13.086648,    0.156678,   19.483805,    7.695668,    0.000000,    6.353986,   45.043087,    2.176107,    0.030000
2013-02-05 00:00:00,947941.967369,    4.000000,    2.800991,    0.443571, 1619.707882,    7.500000,   28.465609,   13.272602,   22.365947,   11.725068,    0.158799,   19.768713,    7.708365,    0.000000,    6.354563,   45.508556,    2.188740,    0.030000
2013-02-06 00:00:00,900978.320917,    4.000000,    2.800990,    0.355053, 1619.747151,    7.500000,   28.562471,   13.758017,   23.161494,   10.464940,    0.160919,   20.047477,    7.720067,    0.000000,    6.355091,   45.953920,    2.200939,    0.030000
2013-02-07 00:00:00,869287.873698,    4.000000,    2.800989,    0.288969, 1619.780374,    7.500000,   28.663084,   14.242751,   23.957597,    9.315357,    0.163036,   20.320384,    7.730831,    0.000000,    6.355571,   46.380485,    2.212658,    0.030000
2013-02-08 00:00:00,931922.330929,    4.000000,    2.800987,    0.238975, 1619.808831,    7.500000,   28.766938,   14.726640,   24.753440,    8.278235,    0.165150,   20.587713,    7.740712,    0.000000,    6.356005,   46.789488,    2.223867,    0.030000
2013-02-09 00:00:00,1185853.418481,    4.000000,    2.800986,    0.200432, 1619.833547,    7.500000,   28.873542,   15.209577,   25.548460,    7.350400,    0.167262,   20.849731,    7.749768,    0.000000,    6.356396,   47.182098,    2.234551,    0.030000
2013-02-10 00:00:00,1279784.379200,    4.000000,    2.800984,    0.170046, 1619.855316,    7.500000,   28.982461,   15.691496,   26.342278,    6.525487,    0.169371,   21.106691,    7.758052,    0.000000,    6.356747,   47.559413,    2.244705,    0.030000
2013-02-11 00:00:00,1294819.270453,    4.000000,    2.800983,    0.145540, 1619.874737,    7.500000,   29.093331,   16.172358,   27.134647,    5.795407,    0.171477,   21.358837,    7.765617,    0.000000,    6.357060,   47.922466,    2.254332,    0.030000
2013-02-12 00:00:00,1614821.303996,    4.000000,    2.800981,    0.125364, 1619.892261,    7.500000,   29.205850,   16.652143,   27.925408,    5.151376,    0.173580,   21.606397,    7.772512,    0.000000,    6.357337,   48.272223,    2.263439,    0.030000
2013-02-13 00:00:00,1741112.525405,    4.000000,    2.800979,    0.108469, 1619.908228,    7.500000,   29.319771,   17.130843,   28.714465,    4.584567,    0.175680,   21.849589,    7.778786,    0.000000,    6.357582,   48.609584,    2.272039,    0.030000
2013-02-14 00:00:00,1566986.882955,    4.000000,    2.800977,    0.094139, 1619.922899,    7.500000,   29.434886,   17.608457,   29.501761,    4.086493,    0.177777,   22.088615,    7.784482,    0.000000,    6.357794,   48.935392,    2.280148,    0.030000
2013-02-15 00:00:00,1472503.896620,    4.000000,    2.800975,    0.081876, 1619.936484,    7.500000,   29.551014,   18.084989,   30.287267,    3.649220,    0.179870,   22.323670,    7.789641,    0.000000,    6.357978,   49.250427,    2.287783,    0.030000
2013-02-16 00:00:00,1472396.582953,    4.000000,    2.800972,    0.071319, 1619.949153,    7.500000,   29.667999,   18.560448,   31.070971,    3.265461,    0.181959,   22.554933,    7.794302,    0.000000,    6.358135,   49.555419,    2.294966,    0.030000
2013-02-17 00:00:00,1407982.360108,    4.000000,    2.800970,    0.062107, 1619.961142,    7.500000,   29.785698,   19.034840,   31.852871,    2.928608,    0.184045,   22.782574,    7.798491,    0.000000,    6.358265,   49.851039,    2.301655,    0.030000
2013-02-18 00:00:00,1249193.377908,    4.000000,    2.800967,    0.053928, 1619.972789,    7.500000,   29.904015,   19.508177,   32.632987,    2.632685,    0.186128,   23.006753,    7.802212,    0.000000,    6.358369,   50.137909,    2.307712,    0.030000
2013-02-19 00:00:00,1233835.414251,    4.000000,    2.800964,    0.046950, 1619.983844,    7.500000,   30.022830,   19.980469,   33.411329,    2.372419,    0.188206,   23.227622,    7.805538,    0.000000,    6.358451,   50.416624,    2.313386,    0.030000
2013-02-20 00:00:00,1745374.476586,    4.000000,    2.800961,    0.040951, 1619.994419,    7.500000,   30.142021,   20.451724,   34.187906,    2.143146,    0.190281,   23.445321,    7.808497,    0.000000,    6.358512,   50.687723,    2.318697,    0.030000
2013-02-21 00:00:00,1900653.470954,    4.000000,    2.800958,    0.035772, 1620.004606,    7.500000,   30.261485,   20.921949,   34.962732,    1.940745,    0.192353,   23.659983,    7.811115,    0.000000,    6.358553,   50.951709,    2.323667,    0.030000
2013-02-22 00:00:00,1503982.603488,    4.000000,    2.800954,    0.031286, 1620.014482,    7.500000,   30.381133,   21.391155,   35.735825,    1.761593,    0.194420,   23.871731,    7.813417,    0.000000,    6.358575,   51.209046,    2.328314,    0.030000
2013-02-23 00:00:00,1362637.414789,    4.000000,    2.800950,    0.027395, 1620.024109,    7.500000,   30.500886,   21.859349,   36.507202,    1.602531,    0.196484,   24.080683,    7.815426,    0.000000,    6.358581,   51.460166,    2.332658,    0.030000
2013-02-24 00:00:00,1780808.588843,    4.000000,    2.800946,    0.024016, 1620.033543,    7.500000,   30.620675,   22.326539,   37.276882,    1.460816,    0.198543,   24.286949,    7.817163,    0.000000,    6.358570,   51.705469,    2.336716,    0.030000
2013-02-25 00:00:00,2160578.451008,    4.000000,    2.800942,    0.021079, 1620.042828,    7.500000,   30.740440,   22.792732,   38.044882,    1.334081,    0.200599,   24.490631,    7.818648,    0.000000,    6.358543,   51.945326,    2.340506,    0.030000
2013-02-26 00:00:00,1789995.917410,    4.000000,    2.800938,    0.018524, 1620.052005,    7.500000,   30.860131,   23.257937,   38.811221,    1.220294,    0.202651,   24.691827,    7.819898,    0.000000,    6.358502,   52.180081,    2.344044,    0.030000
2013-02-27 00:00:00,2908988.045962,    4.000000,    2.800934,    0.016301, 1620.061105,    7.500000,   30.979701,   23.722160,   39.575914,    1.117722,    0.204699,   24.890628,    7.820931,    0.000000,    6.358447,   52.410051,    2.347346,    0.030000
2013-02-28 00:00:00,5382811.143093,    4.000000,    2.800929,    0.014365, 1620.070157,    7.500000,   31.099114,   24.185407,   40.338978,    1.024890,    0.206743,   25.087119,    7.821761,    0.000000,    6.358379,   52.635533,    2.350428,    0.030000
2013-03-01 00:00:00,5436529.208367,    4.000000,    2.800924,    0.012729, 1620.079251,    7.500000,   31.218614,   24.648897,   41.102374,    0.941021,    0.208789,   25.281836,    7.822390,    0.000000,    6.358297,   52.857184,    2.353300,    0.030000
2013-03-02 00:00:00,3882358.103828,    4.000000,    2.800918,    0.011343, 1620.088414,    7.500000,   31.338166,   25.112633,   41.866113,    0.864961,    0.210836,   25.474846,    7.822830,    0.000000,    6.358201,   53.075252,    2.355974,    0.030000
2013-03-03 00:00:00,3106627.605692,    4.000000,    2.800913,    0.010131, 1620.097603,    7.500000,   31.457463,   25.575408,   42.628254,    0.795385,    0.212879,   25.665760,    7.823105,    0.000000,    6.358093,   53.289581,    2.358468,    0.030000
2013-03-04 00:00:00,2773142.048598,    4.000000,    2.800907,    0.009072, 1620.106829,    7.500000,   31.576490,   26.037229,   43.388807,    0.731588,    0.214917,   25.854648,    7.823227,    0.000000,    6.357974,   53.500389,    2.360792,    0.030000
2013-03-05 00:00:00,2567456.116591,    4.000000,    2.800900,    0.008146, 1620.116102,    7.500000,   31.695234,   26.498099,   44.147783,    0.672976,    0.216952,   26.041572,    7.823206,    0.000000,    6.357844,   53.707877,    2.362958,    0.030000
2013-03-06 00:00:00,2440063.007243,    4.000000,    2.800894,    0.007336, 1620.125427,    7.500000,   31.813684,   26.958023,   44.905190,    0.619050,    0.218983,   26.226594,    7.823052,    0.000000,    6.357703,   53.912232,    2.364975,    0.030000
2013-03-07 00:00:00,2475356.862754,    4.000000,    2.800887,    0.006627, 1620.134810,    7.500000,   31.931835,   27.417005,   45.661038,    0.569388,    0.221010,   26.409772,    7.822772,    0.000000,    6.357553,   54.113629,    2.366855,    0.030000
2013-03-08 00:00:00,2576587.148590,    4.000000,    2.800880,    0.006006, 1620.144253,    7.500000,   32.049682,   27.875051,   46.415333,    0.523627,    0.223033,   26.591159,    7.822376,    0.000000,    6.357392,   54.312228,    2.368605,    0.030000
2013-03-09 00:00:00,2542234.143334,    4.000000,    2.800872,    0.005463, 1620.153760,    7.500000,   32.167221,   28.332164,   47.168084,    0.481455,    0.225053,   26.770807,    7.821870,    0.000000,    6.357222,   54.508178,    2.370234,    0.030000
2013-03-10 00:00:00,2457084.022540,    4.000000,    2.800864,    0.004987, 1620.163332,    7.500000,   32.284451,   28.788347,   47.919297,    0.442599,    0.227068,   26.948765,    7.821262,    0.000000,    6.357043,   54.701620,    2.371750,    0.030000
2013-03-11 00:00:00,2489230.890313,    4.000000,    2.800856,    0.004570, 1620.172969,    7.500000,   32.401372,   29.243606,   48.668978,    0.406814,    0.229079,   27.125078,    7.820557,    0.000000,    6.356854,   54.892680,    2.373161,    0.030000
2013-03-12 00:00:00,2712303.135630,    4.000000,    2.800847,    0.004204, 1620.182670,    7.500000,   32.517985,   29.697945,   49.417134,    0.373881,    0.231086,   27.299792,    7.819762,    0.000000,    6.356657,   55.081480,    2.374474,    0.030000
2013-03-13 00:00:00,3267675.517472,    4.000000,    2.800838,    0.003882, 1620.192436,    7.500000,   32.634292,   30.151366,   50.163770,    0.343600,    0.233089,   27.472947,    7.818882,    0.000000,    6.356450,   55.268129,    2.375694,    0.030000
2013-03-14 00:00:00,3281778.394517,    4.000000,    2.800829,    0.003600, 1620.202265,    7.500000,   32.750294,   30.603874,   50.908892,    0.315783,    0.235089,   27.644584,    7.817921,    0.000000,    6.356236,   55.452731,    2.376828,    0.030000
2013-03-15 00:00:00,2725377.517169,    4.000000,    2.800819,    0.003350, 1620.212156,    7.500000,   32.865995,   31.055472,   51.652506,    0.290256,    0.237084,   27.814739,    7.816886,    0.000000,    6.356012,   55.635382,    2.377882,    0.030000
2013-03-16 00:00:00,2440822.883647,    4.000000,    2.800809,    0.003130, 1620.222107,    7.500000,   32.981398,   31.506165,   52.394616,    0.266857,    0.239076,   27.983449,    7.815779,    0.000000,    6.355781,   55.816170,    2.378860,    0.030000
2013-03-17 00:00:00,2267057.168959,    4.000000,    2.800798,    0.002935, 1620.232117,    7.500000,   33.096506,   31.955957,   53.135229,    0.245430,    0.241063,   28.150748,    7.814604,    0.000000,    6.355541,   55.995180,    2.379768,    0.030000
2013-03-18 00:00:00,2123133.623574,    4.000000,    2.800787,    0.002761, 1620.242184,    7.500000,   33.211322,   32.404850,   53.874349,    0.225828,    0.243047,   28.316670,    7.813367,    0.000000,    6.355293,   56.172487,    2.380610,    0.030000
2013-03-19 00:00:00,2235027.283485,    4.000000,    2.800775,    0.002605, 1620.252307,    7.500000,   33.325851,   32.852848,   54.611981,    0.207914,    0.245027,   28.481243,    7.812068,    0.000000,    6.355038,   56.348165,    2.381390,    0.030000
2013-03-20 00:00:00,2546996.507039,    4.000000,    2.800763,    0.002466, 1620.262484,    7.500000,   33.440094,   33.299956,   55.348132,    0.191555,    0.247003,   28.644500,    7.810713,    0.000000,    6.354774,   56.522278,    2.382112,    0.030000
2013-03-21 00:00:00,2553194.958850,    4.000000,    2.800751,    0.002341, 1620.272712,    7.500000,   33.554057,   33.746177,   56.082806,    0.176627,    0.248975,   28.806468,    7.809303,    0.000000,    6.354502,   56.694891,    2.382779,    0.030000
2013-03-22 00:00:00,2345956.570636,    4.000000,    2.800738,    0.002227, 1620.282991,    7.500000,   33.667742,   34.191515,   56.816008,    0.163014,    0.250943,   28.966889,    7.807745,    0.000000,    6.354218,   56.863773,    2.382902,    0.030000
2013-03-23 00:00:00,2188068.868737,    4.000000,    2.800724,    0.002124, 1620.293319,    7.500000,   33.781153,   34.635973,   57.547743,    0.150604,    0.252908,   29.125858,    7.806064,    0.000000,    6.353922,   57.029386,    2.382510,    0.030000
2013-03-24 00:00:00,2141482.826943,    4.000000,    2.800710,    0.002030, 1620.303694,    7.500000,   33.894293,   35.079555,   58.278018,    0.139295,    0.254868,   29.283703,    7.804364,    0.000000,    6.353620,   57.194169,    2.382107,    0.030000
2013-03-25 00:00:00,2156839.978700,    4.000000,    2.800696,    0.001943, 1620.314116,    7.500000,   34.007164,   35.522265,   59.006838,    0.128991,    0.256825,   29.440440,    7.802645,    0.000000,    6.353312,   57.358131,    2.381693,    0.030000
2013-03-26 00:00:00,2124825.052522,    4.000000,    2.800681,    0.001863, 1620.324583,    7.500000,   34.119770,   35.964106,   59.734207,    0.119602,    0.258778,   29.596088,    7.800906,    0.000000,    6.352997,   57.521279,    2.381269,    0.030000
2013-03-27 00:00:00,2047076.829658,    4.000000,    2.800666,    0.001789, 1620.335094,    7.500000,   34.232115,   36.405082,   60.460132,    0.111045,    0.260727,   29.750662,    7.799149,    0.000000,    6.352675,   57.683621,    2.380834,    0.030000
2013-03-28 00:00:00,1955589.921562,    4.000000,    2.800650,    0.001721, 1620.345647,    7.500000,   34.344199,   36.845197,   61.184618,    0.103242,    0.262672,   29.904178,    7.797373,    0.000000,    6.352347,   57.845164,    2.380388,    0.030000
2013-03-29 00:00:00,1877474.860413,    4.000000,    2.800633,    0.001657, 1620.356243,    7.500000,   34.456027,   37.284454,   61.907671,    0.096125,    0.264614,   30.056652,    7.795577,    0.000000,    6.352012,   58.005915,    2.379932,    0.030000
2013-03-30 00:00:00,1815820.446800,    4.000000,    2.800616,    0.001597, 1620.366880,    7.500000,   34.567600,   37.722857,   62.629295,    0.089627,    0.266552,   30.208098,    7.793762,    0.000000,    6.351670,   58.165882,    2.379465,    0.030000
2013-03-31 00:00:00,1752268.594999,    4.000000,    2.800599,    0.001541, 1620.377557,    7.500000,   34.678921,   38.160410,   63.349498,    0.083689,    0.268486,   30.358533,    7.791928,    0.000000,    6.351321,   58.325073,    2.378988,    0.030000
2013-04-01 00:00:00,1641865.130829,    4.000000,    2.800581,    0.001489, 1620.388273,    7.500000,   34.789992,   38.597115,   64.068284,    0.078258,    0.270416,   30.507969,    7.790074,    0.000000,    6.350965,   58.483493,    2.378501,    0.030000
2013-04-02 00:00:00,1467649.850804,    4.000000,    2.800562,    0.001439, 1620.399027,    7.500000,   34.900814,   39.032977,   64.785659,    0.073283,    0.272343,   30.656422,    7.788201,    0.000000,    6.350603,   58.641151,    2.378004,    0.030000
2013-04-03 00:00:00,1308541.781706,    4.000000,    2.800543,    0.001393, 1620.409820,    7.500000,   35.011390,   39.468000,   65.501630,    0.068720,    0.274266,   30.803906,    7.786308,    0.000000,    6.350233,   58.798052,    2.377496,    0.030000
2013-04-04 00:00:00,1198509.449071,    4.000000,    2.800523,    0.001349, 1620.420650,    7.500000,   35.121722,   39.902186,   66.216200,    0.064528,    0.276186,   30.950433,    7.784396,    0.000000,    6.349856,   58.954205,    2.376978,    0.030000
2013-04-05 00:00:00,1103926.505839,    4.000000,    2.800502,    0.001308, 1620.431516,    7.500000,   35.231811,   40.335539,   66.929378,    0.060670,    0.278101,   31.096017,    7.782465,    0.000000,    6.349471,   59.109615,    2.376451,    0.030000
2013-04-06 00:00:00,1024462.822113,    4.000000,    2.800481,    0.001268, 1620.442418,    7.500000,   35.341658,   40.768063,   67.641167,    0.057114,    0.280013,   31.240671,    7.780514,    0.000000,    6.349080,   59.264290,    2.375914,    0.030000
2013-04-07 00:00:00,976747.161683,    4.000000,    2.800460,    0.001231, 1620.453356,    7.500000,   35.451266,   41.199761,   68.351574,    0.053829,    0.281922,   31.384407,    7.778543,    0.000000,    6.348681,   59.418236,    2.375366,    0.030000
2013-04-08 00:00:00,946671.084294,    4.000000,    2.800437,    0.001195, 1620.464329,    7.500000,   35.560635,   41.630636,   69.060605,    0.050789,    0.283826,   31.527238,    7.776554,    0.000000,    6.348275,   59.571459,    2.374810,    0.030000
2013-04-09 00:00:00,917765.089861,    4.000000,    2.800415,    0.001162, 1620.475336,    7.500000,   35.669767,   42.060693,   69.768265,    0.047971,    0.285727,   31.669176,    7.774544,    0.000000,    6.347861,   59.723966,    2.374243,    0.030000
2013-04-10 00:00:00,935258.907465,    4.000000,    2.800391,    0.001130, 1620.486378,    7.500000,   35.778664,   42.489935,   70.474561,    0.045351,    0.287625,   31.810233,    7.772516,    0.000000,    6.347439,   59.875763,    2.373667,    0.030000
2013-04-11 00:00:00,997306.453983,    4.000000,    2.800367,    0.001099, 1620.497453,    7.500000,   35.887325,   42.918364,   71.179497,    0.042912,    0.289519,   31.950420,    7.770467,    0.000000,    6.347010,   60.026856,    2.373082,    0.030000
2013-04-12 00:00:00,1075482.113657,    4.000000,    2.800342,    0.001070, 1620.508562,    7.500000,   35.995753,   43.345984,   71.883080,    0.040636,    0.291409,   32.089749,    7.768400,    0.000000,    6.346573,   60.177252,    2.372487,    0.030000
2013-04-13 00:00:00,1219012.387384,    4.000000,    2.800317,    0.001042, 1620.519703,    7.500000,   36.103948,   43.772799,   72.585316,    0.038508,    0.293296,   32.228230,    7.766313,    0.000000,    6.346129,   60.326957,    2.371883,    0.030000
2013-04-14 00:00:00,1203060.985007,    4.000000,    2.800291,    0.001015, 1620.530878,    7.500000,   36.211912,   44.198812,   73.286210,    0.036514,    0.295179,   32.365875,    7.764206,    0.000000,    6.345676,   60.475977,    2.371270,    0.030000
2013-04-15 00:00:00,1027533.048882,    4.000000,    2.800264,    0.000989, 1620.542085,    7.500000,   36.319645,   44.624027,   73.985767,    0.034643,    0.297059,   32.502694,    7.762081,    0.000000,    6.345216,   60.624317,    2.370647,    0.030000
2013-04-16 00:00:00,948338.635228,    4.000000,    2.800236,    0.000965, 1620.553324,    7.500000,   36.427149,   45.048446,   74.683995,    0.032883,    0.298935,   32.638697,    7.759936,    0.000000,    6.344748,   60.771984,    2.370016,    0.030000
2013-04-17 00:00:00,918708.213822,    4.000000,    2.800208,    0.000941, 1620.564595,    7.500000,   36.534423,   45.472073,   75.380898,    0.031226,    0.300808,   32.773895,    7.757771,    0.000000,    6.344272,   60.918983,    2.369375,    0.030000
2013-04-18 00:00:00,886748.671227,    4.000000,    2.800179,    0.000919, 1620.575898,    7.500000,   36.641470,   45.894911,   76.076482,    0.029663,    0.302677,   32.908297,    7.755587,    0.000000,    6.343788,   61.065320,    2.368726,    0.030000
2013-04-19 00:00:00,871102.680080,    4.000000,    2.800150,    0.000897, 1620.587232,    7.500000,   36.748289,   46.316963,   76.770752,    0.028187,    0.304542,   33.041915,    7.753385,    0.000000,    6.343296,   61.211001,    2.368068,    0.030000
2013-04-20 00:00:00,1100504.440233,    4.000000,    2.799920,    0.002066, 1620.674009,    7.500000,   36.597897,   46.047374,   76.254381,    0.044833,    0.303273,   32.895819,    7.735273,    0.000000,    6.339489,   60.982863,    2.363367,    0.030000
2013-04-21 00:00:00,1174389.231434,    4.000000,    2.799699,    0.002825, 1620.751159,    7.500000,   36.484294,   45.879323,   75.915077,    0.059807,    0.302463,   32.791274,    7.719308,    0.000000,    6.336064,   60.809527,    2.359204,    0.030000
2013-04-22 00:00:00,964926.157889,    4.000000,    2.799477,    0.003306, 1620.823724,    7.500000,   36.388562,   45.760695,   75.662058,    0.073362,    0.301877,   32.707241,    7.704352,    0.000000,    6.332793,   60.663285,    2.355293,    0.030000
