time,Volume,Vol Snow,Vol Black Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Snowfall,Lake Level,Surface Area,Black Ice,Snow Height,Snow Density,White Ice,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,H_s,L,T,LakeNumber,Max dT/dz,CD
2013-01-11 24:00:00,8073221.535789,    0.000000,115905.814222,    0.000000,2150837.409600,1564245.388800,581758.543113,   -0.000225,  840.076592,    0.000000,   24.384000,560051.061643,    0.225688,    0.000000,    0.000000,    0.000000,    0.350225,    4.000259,    2.699180,    2.714924,1934305253039.723145,-553074.317147,7855812.436896,-4738236915320.819336,   17.379961,  100.000000,    0.057244,    1.347526,    0.929018,  463.250624,    0.272234,-9999.000000
2013-01-12 24:00:00,8073221.535789,    0.000000,120216.612765,    0.000000,2325229.632000,1691076.096000,630722.952175,    0.000000,  924.084252,    0.000000,   24.384000,560051.061643,    0.234082,    0.000000,    0.000000,    0.000000,    0.353848,    4.000215,    2.707353,    2.740146,947545609859.056274,    0.000000,7322694.667635,-3843248637469.179199,   27.063678,  100.000000,    0.057244,    1.347526,    0.929018, 3985.305807,    0.430320,-9999.000000
2013-01-13 24:00:00,8073221.535789,    0.000000,123296.202340,    0.000000,2790275.558400,2029291.315200,757949.550704,    0.000000,   84.007659,    0.000000,   24.384000,560051.061643,    0.240078,    0.000000,    0.000000,    0.000000,    0.356368,    4.000201,    2.416845,    2.416845,953091463730.270752,    0.000000,8533452.573785,-3332886077976.577637,   22.280868,  100.000000,    0.057244,    1.347526,    0.929018, 2238.668290,    0.368292,-9999.000000
2013-01-14 24:00:00,8073221.535789,    0.000000,125783.715385,    0.000000,2906537.040000,2113845.120000,790171.897594,    0.000000,    0.000000,    0.000000,   24.384000,560051.061643,    0.244922,    0.000000,    0.000000,    0.000000,    0.358417,    4.000187,    2.514468,    2.514468,1525467214649.816895,    0.000000,10068874.709787,-3248745991877.712402,    8.473452,  100.000000,    0.057244,    1.347526,    0.929018,  452.894226,    0.296534,-9999.000000
2013-01-15 24:00:00,8073221.535789,    0.000000,128406.399342,    0.000000,2790275.558400,2029291.315200,758327.294284,    0.000000,    0.000000,    0.000000,   24.384000,560051.061643,    0.250029,    0.000000,    0.000000,    0.000000,    0.360420,    4.000163,    2.788755,    3.142490,1945145008293.331299,    0.000000,9376248.677542,-3692892632796.055176,   12.178655,  100.000000,    0.057244,    1.347526,    0.929018,  475.238439,    0.207315,-9999.000000
2013-01-16 24:00:00,8073221.535789,    0.000000,131820.892587,    0.000000,3022798.521600,2198398.924800,823608.212261,    0.000000, 2632.239990,    0.000000,   24.384000,560051.061643,    0.256677,    0.000000,    0.000000,    0.000000,    0.362869,    4.000149,    2.822581,    3.161595,1257812449973.551758,    0.000000,6798900.974568,-3889145517602.928223,   33.325822,  100.000000,    0.057244,    1.347526,    0.929018, 1107.493108,    0.248963,-9999.000000
2013-01-17 24:00:00,8073221.535789,    0.000000,135184.528722,    0.000000,3429713.707200,2494337.241600,934636.600403,    0.000000, 2632.239990,    0.000000,   24.384000,560051.061643,    0.263227,    0.000000,    0.000000,    0.000000,    0.365475,    4.000143,    2.855421,    3.211202,1278486330737.686035,    0.000000,6511054.325494,-3914420778911.008301,   32.533692,  100.000000,    0.057244,    1.347526,    0.929018,  562.395243,    0.222452,-9999.000000
2013-01-18 24:00:00,8073221.535789,    0.000000,138647.026770,    0.000000,3197190.744000,2325229.632000,868453.377674,   -0.000144,    0.000000,    0.000000,   24.384000,560051.061643,    0.269969,    0.000000,    0.000000,    0.000000,    0.368018,    4.000133,    2.887834,    3.197907,2343125624207.678223,-353140.808748,5687566.884074,-4670920573710.956055,   48.186162,  100.000000,    0.057244,    1.347526,    0.929018,  303.391462,    0.235978,-9999.000000
2013-01-19 24:00:00,8073221.535789,    0.000000,142209.360588,    0.000000,2732144.817600,1987014.412800,741521.533295,   -0.000238,    0.000000,    0.000000,   24.384000,560051.061643,    0.276905,    0.000000,    0.000000,    0.000000,    0.370459,    4.000117,    2.990070,    3.292430,2365213577277.413574,-584225.802455,6000129.638959,-4737547011088.202148,   34.065907,  100.000000,    0.057244,    1.347526,    0.929018,  194.835904,    0.180418,-9999.000000
2013-01-20 24:00:00,8073221.535789,    0.000000,144999.931800,    0.000000,2557752.595200,1860183.705600,694741.858238,   -0.000041,    0.000000,    0.000000,   24.384000,560051.061643,    0.282339,    0.000000,    0.000000,    0.000000,    0.372439,    4.000111,    3.008520,    3.284003,2083961133568.686768,-100456.675874,8732317.300778,-4341493397387.547363,   48.203077,  100.000000,    0.057244,    1.347526,    0.929018,  138.756509,    0.325771,-9999.000000
2013-01-21 24:00:00,8073221.535789,    0.000000,148852.771467,    0.000000,2499621.854400,1817906.803200,677897.001900,   -0.000085,   84.007659,    0.000000,   24.384000,560051.061643,    0.289841,    0.000000,    0.000000,    0.000000,    0.375005,    4.000107,    3.018902,    3.294855,2090493720275.597168,-209366.083854,7747927.773065,-4749650004135.508789,   53.529149,  100.000000,    0.057244,    1.347526,    0.929018,  216.461574,    0.231188,-9999.000000
2013-01-22 24:00:00,8073221.535789,    0.083605,153351.744537,    0.000000,2325229.632000,1691076.096000,629595.762360,   -0.000403,    0.000000,    0.084008,   24.384000,560051.061643,    0.298601,    0.000000,  300.000000,    0.000000,    0.378015,    4.000101,    3.021651,    3.221215,2276652118174.682617,-987673.671253,4463381.127993,-5105253210104.187500,    6.412348,  100.000000,    0.057244,    1.347526,    0.929018,  292.124774,    0.240459,-9999.000000
2013-01-23 24:00:00,8073221.535789,    0.083072,158597.447754,    0.000000,2848406.299200,2071568.217600,771523.811434,   -0.000533,    0.000000,    0.000000,   24.384000,560051.061643,    0.308816,    0.000000,  300.000000,    0.000000,    0.381393,    4.000093,    3.025428,    3.047845,2766474660631.664062,-1306413.344677,2625183.092035,-5617455520535.650391,   21.459338,  100.000000,    0.057244,    1.347526,    0.929018,  206.683929,    0.206822,-9999.000000
2013-01-24 24:00:00,8073221.535789,    0.082632,165349.782255,    0.000000,3429713.707200,2494337.241600,928535.863474,   -0.000441,    0.000000,    0.000000,   24.384000,560051.061643,    0.321964,    0.000000,  300.000000,    0.000000,    0.385562,    4.000083,    2.896722,    2.896722,2935008225388.364746,-1081125.756121,2391113.340531,-6151079942513.187500,   68.106514,  100.000000,    0.057244,    1.347526,    0.929018,  171.263672,    0.172041,-9999.000000
2013-01-25 24:00:00,8073221.535789,    0.166288,171900.729741,    0.000000,3255321.484800,2367506.534400,881178.358261,   -0.000351,   84.007659,    0.000000,   24.384000,560051.061643,    0.334719,    0.000001,  300.000000,    0.000000,    0.389480,    4.000081,    2.918935,    2.918935,2638912955708.152832,-860355.047938,3190483.529179,-5821945540797.947266,   30.253777,  100.000000,    0.057244,    1.347526,    0.929018,  200.998328,    0.324756,-9999.000000
2013-01-26 24:00:00,8073221.535789,    0.334032,177165.696723,    0.000000,3080929.262400,2240675.827200,834919.638033,   -0.000272,  168.015318,    0.000000,   24.384000,560051.061643,    0.344971,    0.000002,  300.000000,    0.000000,    0.392641,    4.000079,    3.036315,    3.048250,2638841153890.456543,-667247.253008,3884880.610688,-5401422077936.632812,   24.121314,  100.000000,    0.057244,    1.347526,    0.929018,  298.796285,    0.282241,-9999.000000
2013-01-27 24:00:00,8073221.535789,    0.417695,181939.736763,    0.000000,2964667.780800,2156122.022400,803709.314277,   -0.000345,   84.007659,    0.000000,   24.384000,560051.061643,    0.354267,    0.000002,  300.000000,    0.000000,    0.395380,    4.000075,    3.053615,    3.100548,3007482079501.242676,-845207.446791,5231595.106469,-5547971289047.077148,   29.417578,  100.000000,    0.057244,    1.347526,    0.929018,  268.848484,    0.250400,-9999.000000
2013-01-28 24:00:00,8073221.535789,    1.621478,186192.624689,    0.000000,2906537.040000,2113845.120000,788383.443734,   -0.000326, 1204.109783,    0.000000,   24.384000,560051.061643,    0.362548,    0.000010,  300.000000,    0.000000,    0.397686,    4.000070,    3.063873,    3.126942,2279663516866.648438,-800091.106076,6151102.732804,-4968753970497.464844,   30.842626,  100.000000,    0.057244,    1.347526,    0.929018,  478.192195,    0.224488,-9999.000000
2013-01-29 24:00:00,8073221.535789,    2.909460,189321.527927,    0.000000,2964667.780800,2156122.022400,805375.955028,   -0.000136, 1288.117442,    0.000000,   24.384000,560051.061643,    0.368640,    0.000017,  300.000000,    0.000000,    0.399441,    4.000063,    2.716667,    2.716667,1334908150829.023438,-332966.279720,6166282.559536,-3895350824805.622559,   31.791397,  100.000000,    0.057244,    1.347526,    0.929018, 1783.420916,    0.258691,-9999.000000
2013-01-30 24:00:00,8073221.535789,    2.909460,191637.576755,    0.000000,3313452.225600,2409783.436800,901833.284539,    0.000000,  504.045955,    0.000000,   24.384000,560051.061643,    0.373150,    0.000017,  300.000000,    0.000000,    0.400678,    4.000061,    2.737731,    2.737731,1022169591924.980957,    0.000000,8417307.041216,-3055027864087.180176,   15.200411,  100.000000,    0.057244,    1.347526,    0.929018,  499.984256,    0.327774,-9999.000000
2013-01-31 24:00:00,8073221.535789,    2.909460,192066.956421,    0.000000,5173635.931200,3762644.313600,1413224.349120,    0.000000, 2632.239990,    0.000000,   24.384000,560051.061643,    0.373986,    0.000017,  300.000000,    0.000000,    0.401040,    4.000059,    2.567394,    2.567394,1519894530670.020996,    0.000000,10083809.038051,-2730342703637.348633,   17.862924,  100.000000,    0.057244,    1.347526,    0.929018,  105.696447,    0.348956,-9999.000000
2013-02-01 24:00:00,8073221.535789,    2.909413,194157.452540,    0.000000,6452512.228800,4692736.166400,1759900.243361,   -0.000047, 2212.201693,    0.000000,   24.384000,560051.061643,    0.378057,    0.000017,  300.000000,    0.000000,    0.402145,    4.000057,    2.818676,    2.818676,2442796768078.191895,-115709.591080,8728450.887033,-3958329161770.796875,   26.474136,  100.000000,    0.057244,    1.347526,    0.929018,   95.385731,    0.262895,-9999.000000
2013-02-02 24:00:00,8073221.535789,    2.909162,198121.646252,    0.000000,5348028.153600,3889475.020800,1454537.130555,   -0.000250,    0.000000,    0.000000,   24.384000,560051.061643,    0.385776,    0.000017,  300.000000,    0.000000,    0.404231,    4.000054,    3.182604,    3.182604,2658927393115.167480,-614391.503748,7099389.048302,-4976499155724.471680,    0.000000,  100.000000,    0.057244,    1.347526,    0.929018,  209.960209,    0.219593,-9999.000000
2013-02-03 24:00:00,8073221.535789,    3.133069,201178.506870,    0.000000,4243544.078400,3086213.875200,1154233.401868,   -0.000114,  224.020425,    0.000000,   24.384000,560051.061643,    0.391728,    0.000019,  300.000000,    0.000000,    0.405785,    4.000050,    2.967510,    2.967510,2072212640968.226562,-278642.171414,5939027.386668,-4471533927910.312500,   56.836585,  100.000000,    0.057244,    1.347526,    0.929018,  429.616882,    0.197621,-9999.000000
2013-02-04 24:00:00,8073221.535789,    3.356957,204049.771183,    0.000000,3778498.152000,2747998.656000,1027590.708093,   -0.000133,  224.020425,    0.000000,   24.384000,560051.061643,    0.397319,    0.000020,  300.000000,    0.000000,    0.407348,    4.000046,    2.895705,    2.895705,1995180136947.255127,-326323.654968,5958796.465181,-4254925444967.933105,   31.535245,  100.000000,    0.057244,    1.347526,    0.929018,  301.584022,    0.183435,-9999.000000
2013-02-05 24:00:00,8073221.535789,    3.580769,207295.685170,    0.000000,3487844.448000,2536614.144000,947941.967369,   -0.000208,  224.020425,    0.000000,   24.384000,560051.061643,    0.403639,    0.000021,  300.000000,    0.000000,    0.408954,    4.000045,    2.851167,    2.851167,2212849564853.334473,-510605.825799,6296008.030996,-4481655006572.925781,   27.902213,  100.000000,    0.057244,    1.347526,    0.929018,  331.335441,    0.172813,-9999.000000
2013-02-06 24:00:00,8073221.535789,    4.168677,209951.442301,    0.000000,3313452.225600,2409783.436800,900978.320917,   -0.000146,  588.053615,    0.000000,   24.384000,560051.061643,    0.408810,    0.000025,  300.000000,    0.000000,    0.410323,    4.000044,    2.749007,    2.749007,2109440531951.115967,-357669.304801,6991189.695447,-4175912630216.987793,   40.027813,  100.000000,    0.057244,    1.347526,    0.929018,  679.533651,    0.164508,-9999.000000
2013-02-07 24:00:00,8073221.535789,    4.532578,212590.189914,    0.000000,3197190.744000,2325229.632000,869287.873698,   -0.000132,  364.033190,    0.000000,   24.384000,560051.061643,    0.413948,    0.000027,  300.000000,    0.000000,    0.411688,    4.000042,    2.698142,    2.698142,2706020945930.894531,-324409.976028,7179286.529638,-4509176646152.310547,   16.369433,  100.000000,    0.057244,    1.347526,    0.929018,  527.317606,    0.345047,-9999.000000
2013-02-08 24:00:00,8073221.535789,   10.581066,215999.755681,    0.000000,3429713.707200,2494337.241600,931922.330929,   -0.000063, 6048.551466,    0.000000,   24.384000,560051.061643,    0.420587,    0.000063,  300.000000,    0.000000,    0.413314,    4.000040,    2.610309,    2.610309,1977390370530.435059,-154923.413957,6335769.274857,-4260721162410.046875,   64.514759,  100.000000,    0.057244,    1.347526,    0.929018,  152.859839,    0.324345,-9999.000000
2013-02-09 24:00:00,8073221.535789,   23.742239,219143.125694,    0.000000,4359805.560000,3170767.680000,1185853.418481,   -0.000027,13161.199949,    0.000000,   24.384000,560051.061643,    0.426708,    0.000141,  300.000000,    0.000000,    0.415187,    4.000038,    2.044633,    2.044633,1255403993523.875732,-66183.919627,4523797.617697,-3660754577764.066406,   48.448695,  100.000000,    0.057244,    1.347526,    0.929018,   84.729479,    0.293780,-9999.000000
2013-02-10 24:00:00,8073221.535789,   30.854701,223463.134569,    0.000000,4708590.004800,3424429.094400,1279784.379200,   -0.000186, 7112.648483,    0.000000,   24.384000,560051.061643,    0.435120,    0.000184,  300.000000,    0.000000,    0.417413,    4.000035,    1.559170,    1.559170,2248910632042.940918,-456238.695970,5058296.077564,-4368573585871.782715,   53.244136,  100.000000,    0.057244,    1.347526,    0.929018,  212.323046,    0.263939,-9999.000000
2013-02-11 24:00:00,8073221.535789,   32.282718,228591.446690,    0.000000,4766720.745600,3466705.996800,1294819.270453,   -0.000114, 1428.130207,    0.000000,   24.384000,560051.061643,    0.445106,    0.000192,  300.000000,    0.000000,    0.419461,    4.000034,    1.519656,    1.519656,1860386525678.850098,-279432.674628,7668624.642858,-4060821285318.955566,    6.208801,  100.000000,    0.057244,    1.347526,    0.929018,  735.564649,    0.238371,-9999.000000
2013-02-12 24:00:00,8073221.535789,   32.282600,232260.968752,    0.000000,5929335.561600,4312244.044800,1614821.303996,   -0.000118, 1428.130207,    0.000000,   24.384000,560051.061643,    0.452251,    0.000192,  300.000000,    0.000000,    0.421151,    4.000033,    1.618752,    1.618752,1429856049183.711914,-288487.361712,8803844.438609,-3260193287516.679199,    7.923087,  100.000000,    0.057244,    1.347526,    0.929018,  366.670147,    0.206693,-9999.000000
2013-02-13 24:00:00,8073221.535789,   32.282311,235034.349229,    0.000000,6394381.488000,4650459.264000,1741112.525405,   -0.000289,    0.000000,    0.000000,   24.384000,560051.061643,    0.457651,    0.000192,  300.000000,    0.000000,    0.422470,    4.000032,    1.716155,    1.716155,2382535861195.282227,-708380.101276,9493346.152895,-3668867324817.773438,   17.816295,  100.000000,    0.057244,    1.347526,    0.929018,  376.762422,    0.178012,-9999.000000
2013-02-14 24:00:00,8073221.535789,   32.282099,237544.605868,    0.000000,5754943.339200,4185413.337600,1566986.882955,   -0.000213,    0.000000,    0.000000,   24.384000,560051.061643,    0.462539,    0.000192,  300.000000,    0.000000,    0.423638,    4.000031,    1.838006,    1.838006,3042324038352.160156,-521792.288861,9352531.687573,-4092815792381.793945,   55.059503,  100.000000,    0.057244,    1.347526,    0.929018,  750.473740,    0.270822,-9999.000000
2013-02-15 24:00:00,8073221.535789,   32.281924,239423.096709,    0.000000,5406158.894400,3931751.923200,1472503.896620,   -0.000175,    0.000000,    0.000000,   24.384000,560051.061643,    0.466197,    0.000192,  300.000000,    0.000000,    0.424475,    4.000029,    1.965074,    1.965074,3156021301127.571289,-428948.770539,9551889.673170,-4052359969927.458984,    9.945763,  100.000000,    0.057244,    1.347526,    0.929018,  537.768257,    0.299719,-9999.000000
2013-02-16 24:00:00,8073221.535789,   32.281838,241491.556491,    0.000000,5406158.894400,3931751.923200,1472396.582953,   -0.000086,   84.007659,    0.000000,   24.384000,560051.061643,    0.470224,    0.000192,  300.000000,    0.000000,    0.425329,    4.000027,    1.945187,    1.945187,2357154936791.293457,-210571.268477,9044561.328538,-3615710713617.643066,   13.177415,  100.000000,    0.057244,    1.347526,    0.929018,  552.161716,    0.250000,-9999.000000
2013-02-17 24:00:00,8073221.535789,   33.793956,244461.956509,    0.000000,5173635.931200,3762644.313600,1407982.360108,   -0.000020, 1512.137866,    0.000000,   24.384000,560051.061643,    0.476008,    0.000201,  300.000000,    0.000000,    0.426722,    4.000026,    2.116017,    2.116017,1450428700088.685059,-49496.817306,7204809.207062,-3382310936468.877441,    0.000000,  100.000000,    0.057244,    1.347526,    0.929018,  212.573772,    0.250000,-9999.000000
2013-02-18 24:00:00,8073221.535789,   35.221948,247679.736213,    0.000000,4592328.523200,3339875.289600,1249193.377908,   -0.000138, 1428.130207,    0.000000,   24.384000,560051.061643,    0.482274,    0.000210,  300.000000,    0.000000,    0.428523,    4.000025,    2.381302,    2.387893,2375180425588.509766,-337891.854791,6652389.002810,-4250288688796.828125,   33.349205,  100.000000,    0.057244,    1.347526,    0.929018,  112.134852,    0.175318,-9999.000000
2013-02-19 24:00:00,8073221.535789,   38.414164,250408.048124,    0.000000,4534197.782400,3297598.387200,1233835.414251,   -0.000075, 3192.291051,    0.000000,   24.384000,560051.061643,    0.487586,    0.000229,  300.000000,    0.000000,    0.429385,    4.000025,    2.399473,    2.399473,2823014604514.532715,-184651.254206,8706779.461575,-4468377187432.960938,   17.751506,  100.000000,    0.057244,    1.347526,    0.929018,  221.017939,    0.250000,-9999.000000
2013-02-20 24:00:00,8073221.535789,   38.414110,252252.141874,    0.000000,6394381.488000,4650459.264000,1745374.476586,   -0.000053, 3276.298711,    0.000000,   24.384000,560051.061643,    0.491177,    0.000229,  300.000000,    0.000000,    0.430124,    4.000024,    2.131036,    2.131036,2176896888807.138672,-130720.962719,9221450.508882,-3662138580778.049316,   11.385440,  100.000000,    0.057244,    1.347526,    0.929018,  270.168841,    0.316095,-9999.000000
2013-02-21 24:00:00,8073221.535789,   38.497906,254035.946120,    0.000000,6975688.896000,5073228.288000,1900653.470954,   -0.000212,   84.007659,    0.000000,   24.384000,560051.061643,    0.494650,    0.000229,  300.000000,    0.000000,    0.430955,    4.000023,    2.284919,    2.284919,2883829728646.168457,-519107.941037,8155194.281015,-4026535884320.764648,   37.426492,  100.000000,    0.057244,    1.347526,    0.929018,  161.624536,    0.312689,-9999.000000
2013-02-22 24:00:00,8073221.535789,   38.497714,256140.477475,    0.000000,5522420.376000,4016305.728000,1503982.603488,   -0.000192,    0.000000,    0.000000,   24.384000,560051.061643,    0.498748,    0.000229,  300.000000,    0.000000,    0.431893,    4.000022,    2.306620,    2.306620,3235875926653.113281,-471028.436893,8646076.325745,-4526827187054.191406,   44.242870,  100.000000,    0.057244,    1.347526,    0.929018,  265.782614,    0.250000,-9999.000000
2013-02-23 24:00:00,8073221.535789,   38.497626,258547.724627,    0.000000,4999243.708800,3635813.606400,1362637.414789,   -0.000088, 1624.148079,    0.000000,   24.384000,560051.061643,    0.503435,    0.000229,  300.000000,    0.000000,    0.432735,    4.000020,    2.188741,    2.188741,2070465878070.016357,-215785.922509,9142715.928413,-3746480529135.622070,   27.347547,  100.000000,    0.057244,    1.347526,    0.929018,  792.857154,    0.250000,-9999.000000
2013-02-24 24:00:00,8073221.535789,   38.497617,260887.492368,    0.000000,6510642.969600,4735013.068800,1780808.588843,   -0.000009, 7448.679120,    0.000000,   24.384000,560051.061643,    0.507991,    0.000229,  300.000000,    0.000000,    0.433732,    4.000020,    2.283780,    2.283780,1075480097599.023193,-22501.751680,8342321.249013,-2940326084190.541016,   19.161408,  100.000000,    0.057244,    1.347526,    0.929018,  517.218626,    0.250000,-9999.000000
2013-02-25 24:00:00,8073221.535789,   38.497548,262399.473677,    0.000000,7905780.748800,5749658.726400,2160578.451008,   -0.000069, 5908.538700,    0.000000,   24.384000,560051.061643,    0.510935,    0.000229,  300.000000,    0.000000,    0.434431,    4.000019,    2.042985,    2.042985,1480589968025.238037,-169079.239450,7940290.655512,-3003722472637.073242,   10.327969,  100.000000,    0.057244,    1.347526,    0.929018,  474.705250,    0.250000,-9999.000000
2013-02-26 24:00:00,8073221.535789,   38.497391,263952.123679,    0.000000,6568773.710400,4777289.971200,1789995.917410,   -0.000157,   84.007659,    0.000000,   24.384000,560051.061643,    0.513959,    0.000229,  300.000000,    0.000000,    0.435077,    4.000019,    1.828995,    1.828995,2002171657927.376953,-386279.963643,8263250.033613,-3232114557941.286133,   37.100486,  100.000000,    0.057244,    1.347526,    0.929018, 1020.580308,    0.250000,-9999.000000
2013-02-27 24:00:00,8073221.535789,   38.497361,266065.068765,    0.000000,10637925.566400,7736673.139200,2908988.045962,   -0.000030, 9744.888473,    0.000000,   24.384000,560051.061643,    0.518073,    0.000229,  300.000000,    0.000000,    0.435893,    4.000018,    1.968718,    1.968718,1576041766459.976074,-73426.251021,8989841.321816,-3007299563097.465820,   25.824175,  100.000000,    0.057244,    1.347526,    0.929018,  279.220245,    0.250000,-9999.000000
2013-02-28 24:00:00,8073221.535789,   38.497330,267561.793505,    0.000000,19706321.131200,14331869.913600,5382811.143093,   -0.000031, 9744.888473,    0.000000,   24.384000,560051.061643,    0.520987,    0.000229,  300.000000,    0.000000,    0.436586,    4.000018,    1.954155,    1.954155,1648387333976.712158,-76221.475208,9361806.513645,-2947496247387.148926,    0.000000,  100.000000,    0.057244,    1.347526,    0.929018,  346.400115,    0.185061,-9999.000000
2013-03-01 24:00:00,8073221.535789,   38.497215,268881.871308,    0.000000,19938844.094400,14500977.523200,5436529.208367,   -0.000115,    0.000000,    0.000000,   24.384000,560051.061643,    0.523558,    0.000229,  300.000000,    0.000000,    0.437105,    4.000014,    1.743774,    1.743774,2059348422918.053467,-281518.454017,9176942.398147,-3169039738907.748535,   28.378904,  100.000000,    0.057244,    1.347526,    0.929018, 1060.964241,    0.171655,-9999.000000
2013-03-02 24:00:00,8073221.535789,   38.497100,270690.490733,    0.000000,14242031.496000,10357841.088000,3882358.103828,   -0.000115,    0.000000,    0.000000,   24.384000,560051.061643,    0.527079,    0.000229,  300.000000,    0.000000,    0.437848,    4.000012,    2.178959,    2.178959,1965305213317.920898,-282380.407286,9257229.024187,-3141560312347.088867,   29.215684,  100.000000,    0.057244,    1.347526,    0.929018,  768.234040,    0.324461,-9999.000000
