time,FLOW
2010-06-18,21.529904
2010-06-19,19.57264
2010-06-20,18.3982816
2010-06-21,18.0068288
2010-06-22,12.3307632
2010-06-23,8.2205088
2010-06-24,18.0068288
2010-06-25,19.57264
2010-06-26,14.8752064
2010-06-27,15.8538384
2010-06-28,19.57264
2010-06-29,31.316224
2010-06-30,8.0247824
2010-07-01,2.3487168
2010-07-02,6.2632448
2010-07-03,9.5905936
2010-07-04,9.1991408
2010-07-05,8.4162352
2010-07-06,8.6119616
2010-07-07,9.3948672
2010-07-08,7.829056
2010-07-09,7.2418768
2010-07-10,46.974336
2010-07-11,25.444432
2010-07-12,14.67948
2010-07-13,33.273488
2010-07-14,70.461504
2010-07-15,35.230752
2010-07-16,16.636744
2010-07-17,14.0923008
2010-07-18,10.1777728
2010-07-19,8.4162352
2010-07-20,8.2205088
2010-07-21,7.6333296
2010-07-22,10.764952
2010-07-23,19.3769136
2010-07-24,23.487168
2010-07-25,10.764952
2010-07-26,8.807688
2010-07-27,7.0461504
2010-07-28,6.2632448
2010-07-29,5.871792
2010-07-30,5.0888864
2010-07-31,5.0888864
2010-08-01,5.0888864
2010-08-02,4.6974336
2010-08-03,4.89316
2010-08-04,4.6974336
2010-08-05,4.89316
2010-08-06,4.6974336
2010-08-07,3.7188016
2010-08-08,4.1102544
2010-08-09,4.3059808
2010-08-10,4.89316
2010-08-11,4.89316
2010-08-12,3.7188016
2010-08-13,3.7188016
2010-08-14,3.7188016
2010-08-15,3.5230752
2010-08-16,4.5017072
2010-08-17,4.5017072
2010-08-18,3.7188016
2010-08-19,3.5230752
2010-08-20,3.5230752
2010-08-21,3.1316224
2010-08-22,3.914528
2010-08-23,33.273488
2010-08-24,31.316224
2010-08-25,369.922896
2010-08-26,207.469984
2010-08-27,48.9316
2010-08-28,21.529904
2010-08-29,16.636744
2010-08-30,13.700848
2010-08-31,12.1350368
2010-09-01,27.401696
2010-09-02,16.636744
2010-09-03,19.57264
2010-09-04,46.974336
2010-09-05,14.8752064
2010-09-06,10.9606784
2010-09-07,9.78632
2010-09-08,11.9393104
2010-09-09,11.9393104
2010-09-10,10.9606784
2010-09-11,10.1777728
2010-09-12,9.5905936
2010-09-13,9.0034144
2010-09-14,7.6333296
2010-09-15,12.3307632
2010-09-16,1.19393104
2010-09-17,7.4376032
2010-09-18,7.829056
2010-09-19,6.850424
2010-09-20,5.6760656
2010-09-21,5.0888864
2010-09-22,5.6760656
2010-09-23,5.0888864
2010-09-24,4.6974336
2010-09-25,4.89316
2010-09-26,3.7188016
2010-09-27,3.914528
2010-09-28,93.948672
2010-09-29,93.948672
2010-09-30,35.230752
2010-10-01,52.846128
2010-10-02,123.307632
2010-10-03,27.401696
2010-10-04,29.35896
2010-10-05,12.5264896
2010-10-06,117.43584
2010-10-07,127.22216
2010-10-08,41.102544
2010-10-09,21.529904
2010-10-10,17.615376
2010-10-11,15.658112
2010-10-12,14.67948
2010-10-13,13.5051216
2010-10-14,12.5264896
2010-10-15,285.760544
2010-10-16,154.623856
2010-10-17,52.846128
2010-10-18,31.316224
2010-10-19,25.444432
2010-10-20,23.487168
2010-10-21,21.529904
2010-10-22,18.7897344
2010-10-23,16.8324704
2010-10-24,15.658112
2010-10-25,15.658112
2010-10-26,15.0709328
2010-10-27,15.4623856
2010-10-28,14.8752064
2010-10-29,12.9179424
2010-10-30,12.722216
2010-10-31,12.1350368
2010-11-01,11.1564048
2010-11-02,10.764952
2010-11-03,10.9606784
2010-11-04,68.50424
2010-11-05,129.179424
2010-11-06,58.71792
2010-11-07,33.273488
2010-11-08,103.734992
2010-11-09,121.350368
2010-11-10,88.07688
2010-11-11,56.760656
2010-11-12,43.059808
2010-11-13,35.230752
2010-11-14,31.316224
2010-11-15,27.401696
2010-11-16,27.401696
2010-11-17,174.196496
2010-11-18,133.093952
2010-11-19,76.333296
2010-11-20,50.888864
2010-11-21,41.102544
2010-11-22,35.230752
2010-11-23,33.273488
2010-11-24,29.35896
2010-11-25,25.444432
2010-11-26,41.102544
2010-11-27,35.230752
2010-11-28,29.35896
2010-11-29,25.444432
2010-11-30,23.487168
2010-12-01,39.14528
2010-12-02,95.905936
2010-12-03,52.846128
2010-12-04,37.188016
2010-12-05,31.316224
2010-12-06,27.401696
2010-12-07,25.444432
2010-12-08,23.487168
2010-12-09,21.529904
2010-12-10,19.1811872
2010-12-11,18.594008
2010-12-12,97.8632
2010-12-13,448.213456
2010-12-14,246.615264
2010-12-15,133.093952
2010-12-16,91.991408
2010-12-17,70.461504
2010-12-18,56.760656
2010-12-19,50.888864
2010-12-20,46.974336
2010-12-21,45.017072
2010-12-22,41.102544
2010-12-23,43.059808
2010-12-24,39.14528
2010-12-25,35.230752
2010-12-26,33.273488
2010-12-27,41.102544
2010-12-28,33.273488
2010-12-29,31.316224
2010-12-30,31.316224
2010-12-31,29.35896
2011-01-01,33.273488
2011-01-02,46.974336
2011-01-03,52.846128
2011-01-04,45.017072
2011-01-05,39.14528
2011-01-06,35.230752
2011-01-07,31.316224
2011-01-08,29.35896
2011-01-09,29.35896
2011-01-10,25.444432
2011-01-11,25.444432
2011-01-12,33.273488
2011-01-13,31.316224
2011-01-14,29.35896
2011-01-15,25.444432
2011-01-16,25.444432
2011-01-17,23.487168
2011-01-18,41.102544
2011-01-19,148.752064
2011-01-20,129.179424
2011-01-21,93.948672
2011-01-22,68.50424
2011-01-23,52.846128
2011-01-24,43.059808
2011-01-25,39.14528
2011-01-26,37.188016
2011-01-27,43.059808
2011-01-28,39.14528
2011-01-29,37.188016
2011-01-30,35.230752
2011-01-31,29.35896
2011-02-01,31.316224
2011-02-02,39.14528
2011-02-03,37.188016
2011-02-04,35.230752
2011-02-05,35.230752
2011-02-06,72.418768
2011-02-07,64.589712
2011-02-08,82.205088
2011-02-09,70.461504
2011-02-10,56.760656
2011-02-11,46.974336
2011-02-12,43.059808
2011-02-13,39.14528
2011-02-14,45.017072
2011-02-15,56.760656
2011-02-16,46.974336
2011-02-17,50.888864
2011-02-18,88.07688
2011-02-19,129.179424
2011-02-20,99.820464
2011-02-21,90.034144
2011-02-22,74.376032
2011-02-23,66.546976
2011-02-24,95.905936
2011-02-25,240.743472
2011-02-26,277.931488
2011-02-27,150.709328
2011-02-28,213.341776
2011-03-01,254.44432
2011-03-02,183.982816
2011-03-03,152.666592
2011-03-04,129.179424
2011-03-05,166.36744
2011-03-06,252.487056
2011-03-07,528.46128
2011-03-08,467.786096
2011-03-09,328.820352
2011-03-10,260.316112
2011-03-11,326.863088
2011-03-12,342.5212
2011-03-13,272.059696
2011-03-14,223.128096
2011-03-15,191.811872
2011-03-16,227.042624
2011-03-17,244.658
2011-03-18,178.111024
2011-03-19,164.410176
2011-03-20,144.837536
2011-03-21,144.837536
2011-03-22,160.495648
2011-03-23,137.00848
2011-03-24,123.307632
2011-03-25,113.521312
2011-03-26,103.734992
2011-03-27,97.8632
2011-03-28,91.991408
2011-03-29,90.034144
2011-03-30,82.205088
2011-03-31,97.8632
2011-04-01,127.22216
2011-04-02,150.709328
2011-04-03,125.264896
2011-04-04,113.521312
2011-04-05,140.923008
2011-04-06,119.393104
2011-04-07,97.8632
2011-04-08,88.07688
2011-04-09,78.29056
2011-04-10,72.418768
2011-04-11,70.461504
2011-04-12,68.50424
2011-04-13,183.982816
2011-04-14,223.128096
2011-04-15,137.00848
2011-04-16,119.393104
2011-04-17,309.247712
2011-04-18,238.786208
2011-04-19,164.410176
2011-04-20,148.752064
2011-04-21,133.093952
2011-04-22,111.564048
2011-04-23,133.093952
2011-04-24,146.7948
2011-04-25,117.43584
2011-04-26,103.734992
2011-04-27,97.8632
2011-04-28,93.948672
2011-04-29,88.07688
2011-04-30,76.333296
2011-05-01,68.50424
2011-05-02,60.675184
2011-05-03,56.760656
2011-05-04,76.333296
2011-05-05,97.8632
2011-05-06,68.50424
2011-05-07,56.760656
2011-05-08,54.803392
2011-05-09,60.675184
2011-05-10,91.991408
2011-05-11,93.948672
2011-05-12,103.734992
2011-05-13,95.905936
2011-05-14,66.546976
2011-05-15,115.478576
2011-05-16,111.564048
2011-05-17,88.07688
2011-05-18,76.333296
2011-05-19,125.264896
2011-05-20,41.102544
2011-05-21,35.230752
2011-05-22,29.35896
2011-05-23,33.273488
2011-05-24,29.35896
2011-05-25,27.401696
2011-05-26,27.401696
2011-05-27,21.529904
2011-05-28,21.529904
2011-05-29,19.57264
2011-05-30,19.1811872
2011-05-31,17.8111024
2011-06-01,33.273488
2011-06-02,39.14528
2011-06-03,19.57264
2011-06-04,18.0068288
2011-06-05,17.0281968
2011-06-06,16.2452912
2011-06-07,16.0495648
2011-06-08,15.2666592
2011-06-09,31.316224
2011-06-10,64.589712
2011-06-11,39.14528
2011-06-12,109.606784
2011-06-13,62.632448
2011-06-14,39.14528
2011-06-15,29.35896
2011-06-16,25.444432
2011-06-17,23.487168
2011-06-18,19.57264
2011-06-19,17.8111024
2011-06-20,15.0709328
2011-06-21,14.2880272
2011-06-22,50.888864
2011-06-23,319.034032
2011-06-24,168.324704
2011-06-25,164.410176
2011-06-26,144.837536
2011-06-27,86.119616
2011-06-28,54.803392
2011-06-29,46.974336
2011-06-30,37.188016
2011-07-01,29.35896
2011-07-02,25.444432
2011-07-03,23.487168
2011-07-04,23.487168
2011-07-05,21.529904
2011-07-06,19.3769136
2011-07-07,19.57264
2011-07-08,18.0068288
2011-07-09,31.316224
2011-07-10,19.57264
2011-07-11,15.8538384
2011-07-12,14.67948
2011-07-13,21.529904
2011-07-14,48.9316
2011-07-15,21.529904
2011-07-16,15.4623856
2011-07-17,13.3093952
2011-07-18,14.0923008
2011-07-19,14.0923008
2011-07-20,11.5478576
2011-07-21,10.5692256
2011-07-22,9.5905936
2011-07-23,13.5051216
2011-07-24,11.3521312
2011-07-25,10.5692256
2011-07-26,13.3093952
2011-07-27,10.9606784
2011-07-28,9.0034144
2011-07-29,8.807688
2011-07-30,11.3521312
2011-07-31,8.2205088
2011-08-01,7.829056
2011-08-02,29.35896
2011-08-03,76.333296
2011-08-04,29.35896
2011-08-05,14.2880272
2011-08-06,11.1564048
2011-08-07,227.042624
2011-08-08,227.042624
2011-08-09,144.837536
2011-08-10,522.589488
2011-08-11,217.256304
2011-08-12,140.923008
2011-08-13,129.179424
2011-08-14,95.905936
2011-08-15,162.452912
2011-08-16,201.598192
2011-08-17,62.632448
2011-08-18,52.846128
2011-08-19,41.102544
2011-08-20,29.35896
2011-08-21,27.401696
2011-08-22,80.247824
2011-08-23,76.333296
2011-08-24,115.478576
2011-08-25,125.264896
2011-08-26,127.22216
2011-08-27,180.068288
2011-08-28,399.281856
2011-08-29,232.914416
2011-08-30,103.734992
2011-08-31,66.546976
2011-09-01,33.273488
2011-09-02,41.102544
2011-09-03,39.14528
2011-09-04,37.188016
2011-09-05,33.273488
2011-09-06,109.606784
2011-09-07,154.623856
2011-09-08,301.418656
2011-09-09,238.786208
2011-09-10,138.965744
2011-09-11,103.734992
2011-09-12,84.162352
2011-09-13,72.418768
2011-09-14,62.632448
2011-09-15,60.675184
2011-09-16,50.888864
2011-09-17,45.017072
2011-09-18,41.102544
2011-09-19,37.188016
2011-09-20,37.188016
2011-09-21,37.188016
2011-09-22,37.188016
2011-09-23,68.50424
2011-09-24,166.36744
2011-09-25,107.64952
2011-09-26,70.461504
2011-09-27,54.803392
2011-09-28,50.888864
2011-09-29,160.495648
2011-09-30,166.36744
2011-10-01,148.752064
2011-10-02,125.264896
2011-10-03,107.64952
2011-10-04,258.358848
2011-10-05,215.29904
2011-10-06,146.7948
2011-10-07,111.564048
2011-10-08,95.905936
2011-10-09,86.119616
2011-10-10,80.247824
2011-10-11,76.333296
2011-10-12,72.418768
2011-10-13,170.281968
2011-10-14,197.683664
2011-10-15,248.572528
2011-10-16,166.36744
2011-10-17,90.034144
2011-10-18,137.00848
2011-10-19,254.44432
2011-10-20,319.034032
2011-10-21,207.469984
2011-10-22,162.452912
2011-10-23,138.965744
2011-10-24,123.307632
2011-10-25,111.564048
2011-10-26,101.777728
2011-10-27,178.111024
2011-10-28,193.769136
2011-10-29,178.111024
2011-10-30,230.957152
2011-10-31,213.341776
2011-11-01,182.025552
2011-11-02,125.264896
2011-11-03,109.606784
2011-11-04,95.905936
2011-11-05,84.162352
2011-11-06,76.333296
2011-11-07,72.418768
2011-11-08,66.546976
2011-11-09,64.589712
2011-11-10,140.923008
2011-11-11,148.752064
2011-11-12,97.8632
2011-11-13,78.29056
2011-11-14,70.461504
2011-11-15,62.632448
2011-11-16,88.07688
2011-11-17,99.820464
2011-11-18,78.29056
2011-11-19,64.589712
2011-11-20,58.71792
2011-11-21,54.803392
2011-11-22,60.675184
2011-11-23,285.760544
2011-11-24,187.897344
2011-11-25,121.350368
2011-11-26,97.8632
2011-11-27,84.162352
2011-11-28,76.333296
2011-11-29,95.905936
2011-11-30,230.957152
2011-12-01,148.752064
2011-12-02,107.64952
2011-12-03,88.07688
2011-12-04,78.29056
2011-12-05,72.418768
2011-12-06,74.376032
2011-12-07,230.957152
2011-12-08,456.042512
2011-12-09,262.273376
2011-12-10,172.239232
2011-12-11,137.00848
2011-12-12,119.393104
2011-12-13,107.64952
2011-12-14,95.905936
2011-12-15,90.034144
2011-12-16,86.119616
2011-12-17,76.333296
2011-12-18,70.461504
2011-12-19,64.589712
2011-12-20,70.461504
2011-12-21,88.07688
2011-12-22,131.136688
2011-12-23,211.384512
2011-12-24,137.00848
2011-12-25,95.905936
2011-12-26,80.247824
2011-12-27,78.29056
2011-12-28,90.034144
2011-12-29,70.461504
2011-12-30,62.632448
2011-12-31,58.71792
2012-01-01,56.760656
2012-01-02,56.760656
2012-01-03,48.9316
2012-01-04,45.017072
2012-01-05,45.017072
2012-01-06,45.017072
2012-01-07,43.059808
2012-01-08,43.059808
2012-01-09,78.29056
2012-01-10,27.401696
2012-01-11,41.102544
2012-01-12,217.256304
2012-01-13,142.880272
2012-01-14,84.162352
2012-01-15,58.71792
2012-01-16,56.760656
2012-01-17,66.546976
2012-01-18,54.803392
2012-01-19,54.803392
2012-01-20,48.9316
2012-01-21,45.017072
2012-01-22,43.059808
2012-01-23,64.589712
2012-01-24,72.418768
2012-01-25,62.632448
2012-01-26,99.820464
2012-01-27,270.102432
2012-01-28,170.281968
2012-01-29,111.564048
2012-01-30,88.07688
2012-01-31,78.29056
2012-02-01,74.376032
2012-02-02,64.589712
2012-02-03,62.632448
2012-02-04,56.760656
2012-02-05,54.803392
2012-02-06,52.846128
2012-02-07,50.888864
2012-02-08,45.017072
2012-02-09,45.017072
2012-02-10,43.059808
2012-02-11,43.059808
2012-02-12,39.14528
2012-02-13,35.230752
2012-02-14,35.230752
2012-02-15,35.230752
2012-02-16,35.230752
2012-02-17,35.230752
2012-02-18,33.273488
2012-02-19,31.316224
2012-02-20,27.401696
2012-02-21,29.35896
2012-02-22,29.35896
2012-02-23,33.273488
2012-02-24,90.034144
2012-02-25,88.07688
2012-02-26,48.9316
2012-02-27,41.102544
2012-02-28,35.230752
2012-02-29,48.9316
2012-03-01,103.734992
2012-03-02,80.247824
2012-03-03,123.307632
2012-03-04,93.948672
2012-03-05,68.50424
2012-03-06,58.71792
2012-03-07,90.034144
2012-03-08,48.9316
2012-03-09,56.760656
2012-03-10,48.9316
2012-03-11,46.974336
2012-03-12,43.059808
2012-03-13,43.059808
2012-03-14,43.059808
2012-03-15,41.102544
2012-03-16,43.059808
2012-03-17,43.059808
2012-03-18,39.14528
2012-03-19,37.188016
2012-03-20,37.188016
2012-03-21,35.230752
2012-03-22,33.273488
2012-03-23,29.35896
2012-03-24,29.35896
2012-03-25,29.35896
2012-03-26,23.487168
2012-03-27,21.529904
2012-03-28,25.444432
2012-03-29,23.487168
2012-03-30,21.529904
2012-03-31,19.57264
2012-04-01,29.35896
2012-04-02,33.273488
2012-04-03,33.273488
2012-04-04,19.57264
2012-04-05,18.0068288
2012-04-06,16.4410176
2012-04-07,17.4196496
2012-04-08,16.0495648
2012-04-09,18.3982816
2012-04-10,17.8111024
2012-04-11,16.2452912
2012-04-12,27.401696
2012-04-13,23.487168
2012-04-14,19.57264
2012-04-15,19.1811872
2012-04-16,17.0281968
2012-04-17,13.5051216
2012-04-18,12.722216
2012-04-19,14.2880272
2012-04-20,68.50424
2012-04-21,62.632448
2012-04-22,221.170832
2012-04-23,401.23912
2012-04-24,176.15376
2012-04-25,107.64952
2012-04-26,90.034144
2012-04-27,33.273488
2012-04-28,35.230752
2012-04-29,31.316224
2012-04-30,31.316224
2012-05-01,111.564048
2012-05-02,66.546976
2012-05-03,50.888864
2012-05-04,45.017072
2012-05-05,43.059808
2012-05-06,37.188016
2012-05-07,35.230752
2012-05-08,41.102544
2012-05-09,127.22216
2012-05-10,252.487056
2012-05-11,172.239232
2012-05-12,119.393104
2012-05-13,95.905936
2012-05-14,109.606784
2012-05-15,82.205088
2012-05-16,86.119616
2012-05-17,60.675184
2012-05-18,46.974336
2012-05-19,41.102544
2012-05-20,39.14528
2012-05-21,43.059808
2012-05-22,91.991408
2012-05-23,62.632448
2012-05-24,46.974336
2012-05-25,45.017072
2012-05-26,41.102544
2012-05-27,35.230752
2012-05-28,23.487168
2012-05-29,27.401696
2012-05-30,43.059808
2012-05-31,31.316224
2012-06-01,23.487168
2012-06-02,182.025552
2012-06-03,172.239232
2012-06-04,103.734992
2012-06-05,78.29056
2012-06-06,58.71792
2012-06-07,48.9316
2012-06-08,68.50424
2012-06-09,80.247824
2012-06-10,68.50424
2012-06-11,29.35896
2012-06-12,25.444432
2012-06-13,56.760656
2012-06-14,66.546976
2012-06-15,41.102544
2012-06-16,31.316224
2012-06-17,27.401696
2012-06-18,25.444432
2012-06-19,23.487168
2012-06-20,23.487168
2012-06-21,19.57264
2012-06-22,18.594008
2012-06-23,62.632448
2012-06-24,74.376032
2012-06-25,74.376032
2012-06-26,68.50424
2012-06-27,37.188016
2012-06-28,29.35896
2012-06-29,33.273488
2012-06-30,23.487168
2012-07-01,19.3769136
2012-07-02,15.4623856
2012-07-03,14.0923008
2012-07-04,29.35896
2012-07-05,19.1811872
2012-07-06,15.4623856
2012-07-07,13.8965744
2012-07-08,10.9606784
2012-07-09,8.0247824
2012-07-10,6.0675184
2012-07-11,6.0675184
2012-07-12,5.6760656
2012-07-13,5.871792
2012-07-14,5.871792
2012-07-15,5.0888864
2012-07-16,3.1316224
2012-07-17,2.935896
2012-07-18,82.205088
2012-07-19,64.589712
2012-07-20,16.4410176
2012-07-21,9.9820464
2012-07-22,7.6333296
2012-07-23,7.4376032
2012-07-24,14.8752064
2012-07-25,16.4410176
2012-07-26,8.0247824
2012-07-27,6.6546976
2012-07-28,31.316224
2012-07-29,41.102544
2012-07-30,13.700848
2012-07-31,10.3734992
2012-08-01,80.247824
2012-08-02,35.230752
2012-08-03,16.636744
2012-08-04,10.9606784
2012-08-05,10.1777728
2012-08-06,12.3307632
2012-08-07,6.2632448
2012-08-08,6.2632448
2012-08-09,5.2846128
2012-08-10,23.487168
2012-08-11,66.546976
2012-08-12,39.14528
2012-08-13,25.444432
2012-08-14,13.3093952
2012-08-15,41.102544
2012-08-16,213.341776
2012-08-17,99.820464
2012-08-18,58.71792
2012-08-19,37.188016
2012-08-20,27.401696
2012-08-21,19.57264
2012-08-22,16.0495648
2012-08-23,12.9179424
2012-08-24,10.3734992
2012-08-25,8.0247824
2012-08-26,6.2632448
2012-08-27,5.0888864
2012-08-28,13.1136688
2012-08-29,29.35896
2012-08-30,14.4837536
2012-08-31,12.5264896
2012-09-01,11.743584
2012-09-02,12.9179424
2012-09-03,13.700848
2012-09-04,16.4410176
2012-09-05,105.692256
2012-09-06,31.316224
2012-09-07,17.8111024
2012-09-08,14.0923008
2012-09-09,9.78632
2012-09-10,4.3059808
2012-09-11,4.3059808
2012-09-12,4.5017072
2012-09-13,9.3948672
2012-09-14,9.3948672
2012-09-15,8.4162352
2012-09-16,8.6119616
2012-09-17,7.2418768
2012-09-18,17.615376
2012-09-19,68.50424
2012-09-20,35.230752
2012-09-21,15.0709328
2012-09-22,12.1350368
2012-09-23,9.9820464
2012-09-24,5.871792
2012-09-25,4.5017072
2012-09-26,5.0888864
2012-09-27,5.0888864
2012-09-28,23.487168
2012-09-29,66.546976
2012-09-30,31.316224
2012-10-01,19.57264
2012-10-02,15.2666592
2012-10-03,15.8538384
2012-10-04,15.2666592
2012-10-05,14.4837536
2012-10-06,12.3307632
2012-10-07,8.2205088
2012-10-08,17.0281968
2012-10-09,10.3734992
2012-10-10,11.5478576
2012-10-11,17.0281968
2012-10-12,10.5692256
2012-10-13,7.2418768
2012-10-14,33.273488
2012-10-15,33.273488
2012-10-16,21.529904
2012-10-17,15.4623856
2012-10-18,14.4837536
2012-10-19,14.2880272
2012-10-20,170.281968
2012-10-21,78.29056
2012-10-22,37.188016
2012-10-23,27.401696
2012-10-24,21.529904
2012-10-25,27.401696
2012-10-26,84.162352
2012-10-27,133.093952
2012-10-28,123.307632
2012-10-29,183.982816
2012-10-30,238.786208
2012-10-31,185.94008
2012-11-01,78.29056
2012-11-02,52.846128
2012-11-03,48.9316
2012-11-04,41.102544
2012-11-05,35.230752
2012-11-06,76.333296
2012-11-07,138.965744
2012-11-08,137.00848
2012-11-09,74.376032
2012-11-10,54.803392
2012-11-11,45.017072
2012-11-12,41.102544
2012-11-13,64.589712
2012-11-14,37.188016
2012-11-15,17.4196496
2012-11-16,19.57264
2012-11-17,18.0068288
2012-11-18,16.636744
2012-11-19,15.8538384
2012-11-20,16.636744
2012-11-21,15.4623856
2012-11-22,15.4623856
2012-11-23,15.2666592
2012-11-24,15.658112
2012-11-25,14.0923008
2012-11-26,12.9179424
2012-11-27,14.2880272
2012-11-28,14.4837536
2012-11-29,48.9316
2012-11-30,33.273488
2012-12-01,31.316224
2012-12-02,31.316224
2012-12-03,29.35896
2012-12-04,29.35896
2012-12-05,21.529904
2012-12-06,11.9393104
2012-12-07,9.9820464
2012-12-08,25.444432
2012-12-09,19.1811872
2012-12-10,70.461504
2012-12-11,43.059808
2012-12-12,29.35896
2012-12-13,23.487168
2012-12-14,19.57264
2012-12-15,17.8111024
2012-12-16,18.3982816
2012-12-17,48.9316
2012-12-18,164.410176
2012-12-19,125.264896
2012-12-20,84.162352
2012-12-21,117.43584
2012-12-22,121.350368
2012-12-23,76.333296
2012-12-24,56.760656
2012-12-25,46.974336
2012-12-26,72.418768
2012-12-27,493.230528
2012-12-28,440.3844
2012-12-29,242.700736
2012-12-30,182.025552
2012-12-31,152.666592
2013-01-01,129.179424
2013-01-02,103.734992
2013-01-03,91.991408
2013-01-04,91.991408
2013-01-05,95.905936
2013-01-06,82.205088
2013-01-07,68.50424
2013-01-08,45.017072
2013-01-09,39.14528
2013-01-10,39.14528
2013-01-11,33.273488
2013-01-12,45.017072
2013-01-13,48.9316
2013-01-14,48.9316
2013-01-15,45.017072
2013-01-16,56.760656
2013-01-17,58.71792
2013-01-18,48.9316
2013-01-19,43.059808
2013-01-20,43.059808
2013-01-21,41.102544
2013-01-22,37.188016
2013-01-23,58.71792
2013-01-24,56.760656
2013-01-25,52.846128
2013-01-26,50.888864
2013-01-27,48.9316
2013-01-28,48.9316
2013-01-29,50.888864
2013-01-30,60.675184
2013-01-31,113.521312
2013-02-01,103.734992
2013-02-02,76.333296
2013-02-03,66.546976
2013-02-04,60.675184
2013-02-05,56.760656
2013-02-06,54.803392
2013-02-07,52.846128
2013-02-08,62.632448
2013-02-09,84.162352
2013-02-10,74.376032
2013-02-11,86.119616
2013-02-12,113.521312
2013-02-13,101.777728
2013-02-14,91.991408
2013-02-15,90.034144
2013-02-16,91.991408
2013-02-17,82.205088
2013-02-18,72.418768
2013-02-19,80.247824
2013-02-20,135.051216
2013-02-21,99.820464
