,start,end,hdf5,idx_out
76,2013-09-06 11:44:51,2013-09-06 13:23:44,OMI-Aura_L2-OMMYDCLD_2013m0906t1144-o48642_v003-2015m0224t094050.he5,76
77,2009-05-09 17:20:32,2009-05-09 18:59:25,OMI-Aura_L2-OMMYDCLD_2009m0509t1720-o25622_v003-2015m0120t100547.he5,77
78,2007-11-24 15:56:45,2007-11-24 17:35:37,OMI-Aura_L2-OMMYDCLD_2007m1124t1556-o17874_v003-2015m0109t161452.he5,78
79,2006-04-16 16:23:36,2006-04-16 18:02:30,OMI-Aura_L2-OMMYDCLD_2006m0416t1623-o09326_v003-2014m1222t143518.he5,79
80,2005-07-20 17:50:25,2005-07-20 19:29:18,OMI-Aura_L2-OMMYDCLD_2005m0720t1750-o05395_v003-2014m1217t030007.he5,80
81,2011-11-24 16:07:56,2011-11-24 17:46:49,OMI-Aura_L2-OMMYDCLD_2011m1124t1607-o39150_v003-2015m0211t144629.he5,81
82,2012-10-03 16:50:21,2012-10-03 18:29:13,OMI-Aura_L2-OMMYDCLD_2012m1003t1650-o43723_v003-2015m0217t225525.he5,82
83,2013-10-12 14:33:38,2013-10-12 16:12:30,OMI-Aura_L2-OMMYDCLD_2013m1012t1433-o49168_v003-2015m0227t080906.he5,83
84,2011-06-03 17:47:41,2011-06-03 19:26:35,OMI-Aura_L2-OMMYDCLD_2011m0603t1747-o36617_v003-2015m0207t110249.he5,84
85,2013-05-10 16:39:22,2013-05-10 18:18:16,OMI-Aura_L2-OMMYDCLD_2013m0510t1639-o46912_v003-2015m0221t185434.he5,85
86,2010-12-20 17:15:44,2010-12-20 18:54:37,OMI-Aura_L2-OMMYDCLD_2010m1220t1715-o34214_v003-2015m0203t172231.he5,86
87,2013-09-17 16:21:47,2013-09-17 18:00:39,OMI-Aura_L2-OMMYDCLD_2013m0917t1621-o48805_v003-2015m0224t131742.he5,87
88,2012-12-05 17:40:24,2012-12-05 19:19:17,OMI-Aura_L2-OMMYDCLD_2012m1205t1740-o44641_v003-2015m0219t020114.he5,88
89,2008-08-02 16:27:12,2008-08-02 18:06:05,OMI-Aura_L2-OMMYDCLD_2008m0802t1627-o21544_v003-2015m0114t220250.he5,89
90,2012-08-26 15:52:50,2012-08-26 17:31:43,OMI-Aura_L2-OMMYDCLD_2012m0826t1552-o43169_v003-2015m0217t134130.he5,90
91,2007-06-02 16:54:14,2007-06-02 18:33:07,OMI-Aura_L2-OMMYDCLD_2007m0602t1654-o15326_v003-2015m0104t141225.he5,91
92,2007-03-13 16:03:57,2007-03-13 17:42:51,OMI-Aura_L2-OMMYDCLD_2007m0313t1603-o14146_v003-2015m0102t095040.he5,92
93,2013-03-20 11:06:29,2013-03-20 12:45:23,OMI-Aura_L2-OMMYDCLD_2013m0320t1106-o46166_v003-2015m0221t022041.he5,93
94,2011-11-10 15:56:31,2011-11-10 17:35:24,OMI-Aura_L2-OMMYDCLD_2011m1110t1556-o38946_v003-2015m0210t171908.he5,94
95,2009-07-13 18:03:48,2009-07-13 19:42:41,OMI-Aura_L2-OMMYDCLD_2009m0713t1803-o26569_v003-2015m0122t145824.he5,95
96,2010-09-07 16:35:16,2010-09-07 18:14:08,OMI-Aura_L2-OMMYDCLD_2010m0907t1635-o32699_v003-2015m0201t123319.he5,96
97,2008-03-13 17:49:44,2008-03-13 19:28:37,OMI-Aura_L2-OMMYDCLD_2008m0313t1749-o19477_v003-2015m0111t171259.he5,97
98,2010-01-25 17:25:01,2010-01-25 19:03:54,OMI-Aura_L2-OMMYDCLD_2010m0125t1725-o29423_v003-2015m0127t174843.he5,98
99,2011-04-12 16:29:37,2011-04-12 18:08:31,OMI-Aura_L2-OMMYDCLD_2011m0412t1629-o35859_v003-2015m0206t165549.he5,99
100,2009-08-12 18:13:42,2009-08-12 19:52:35,OMI-Aura_L2-OMMYDCLD_2009m0812t1813-o27006_v003-2015m0123t081222.he5,100
101,2007-10-05 17:53:45,2007-10-05 19:32:37,OMI-Aura_L2-OMMYDCLD_2007m1005t1753-o17147_v003-2015m0108t113520.he5,101
102,2011-01-09 16:51:29,2011-01-09 18:30:22,OMI-Aura_L2-OMMYDCLD_2011m0109t1651-o34505_v003-2015m0204t154814.he5,102
103,2005-05-05 15:45:59,2005-05-05 17:24:53,OMI-Aura_L2-OMMYDCLD_2005m0505t1545-o04287_v003-2014m1216t004338.he5,103
104,2010-10-15 17:32:28,2010-10-15 19:11:21,OMI-Aura_L2-OMMYDCLD_2010m1015t1732-o33253_v003-2015m0202t135258.he5,104
105,2013-11-07 16:46:58,2013-11-07 18:25:50,OMI-Aura_L2-OMMYDCLD_2013m1107t1646-o49548_v003-2015m0227t133224.he5,105
106,2010-10-18 16:24:10,2010-10-18 18:03:02,OMI-Aura_L2-OMMYDCLD_2010m1018t1624-o33296_v003-2015m0202t144116.he5,106
107,2011-08-31 15:58:04,2011-08-31 17:36:57,OMI-Aura_L2-OMMYDCLD_2011m0831t1558-o37912_v003-2015m0209t150950.he5,107
108,2006-06-30 17:48:14,2006-06-30 19:27:07,OMI-Aura_L2-OMMYDCLD_2006m0630t1748-o10419_v003-2014m1224t054131.he5,108
109,2007-12-16 16:57:10,2007-12-16 18:36:03,OMI-Aura_L2-OMMYDCLD_2007m1216t1657-o18195_v003-2015m0110t013655.he5,109
110,2013-04-13 16:55:25,2013-04-13 18:34:19,OMI-Aura_L2-OMMYDCLD_2013m0413t1655-o46519_v003-2015m0221t082951.he5,110
111,2011-09-28 16:19:38,2011-09-28 17:58:30,OMI-Aura_L2-OMMYDCLD_2011m0928t1619-o38320_v003-2015m0210t044312.he5,111
112,2013-12-01 15:55:40,2013-12-01 17:34:33,OMI-Aura_L2-OMMYDCLD_2013m1201t1555-o49897_v003-2015m0227t204009.he5,112
113,2009-11-22 17:24:57,2009-11-22 19:03:50,OMI-Aura_L2-OMMYDCLD_2009m1122t1724-o28491_v003-2015m0125t212602.he5,113
114,2012-03-17 22:37:37,2012-03-18 00:16:31,OMI-Aura_L2-OMMYDCLD_2012m0317t2237-o40814_v003-2015m0214t032000.he5,114
115,2009-03-26 16:51:34,2009-03-26 18:30:27,OMI-Aura_L2-OMMYDCLD_2009m0326t1651-o24981_v003-2015m0119t041230.he5,115
116,2007-08-08 15:44:01,2007-08-08 17:22:53,OMI-Aura_L2-OMMYDCLD_2007m0808t1544-o16301_v003-2015m0106t140502.he5,116
117,2012-08-29 16:23:23,2012-08-29 18:02:16,OMI-Aura_L2-OMMYDCLD_2012m0829t1623-o43213_v003-2015m0217t141118.he5,117
118,2009-11-06 17:26:17,2009-11-06 19:05:10,OMI-Aura_L2-OMMYDCLD_2009m1106t1726-o28258_v003-2015m0125t151909.he5,118
119,2011-03-28 17:11:21,2011-03-28 18:50:15,OMI-Aura_L2-OMMYDCLD_2011m0328t1711-o35641_v003-2015m0206t105322.he5,119
